TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
394,1,1.20624,-9.68397,1.25333,-9.92115,0.25,1,0.12,0
394,2,2.43732,-9.60137,2.4869,-9.68583,0.25,1,0.24,0
394,3,3.65318,-9.23761,3.68125,-9.29776,0.25,1,0.36,0
394,4,4.73524,-8.63889,4.81754,-8.76307,0.25,1,0.48,0
394,5,5.77963,-7.97852,5.87785,-8.09017,0.25,1,0.6,0
394,6,6.71731,-7.17782,6.84547,-7.28969,0.25,1,0.72,0
394,7,7.63036,-6.32955,7.70513,-6.37424,0.25,1,0.84,0
394,8,8.24213,-5.25178,8.44328,-5.35827,0.25,1,0.96,0
394,9,8.98423,-4.2501,9.04827,-4.25779,0.25,0.92,1,0
394,10,6.28397,-2.50133,9.51057,-3.09017,0.25,0.8,1,0
394,11,0.937677,1.38051,9.82287,-1.87381,0.25,0.68,1,0
394,12,2.42248,-0.875834,9.98027,-0.627905,0.25,0.56,1,0
394,13,-2.81704,-0.229695,9.98027,0.627905,0.25,0.44,1,0
394,14,3.78232,-0.428241,9.82287,1.87381,0.25,0.32,1,0
394,15,-0.0089157,-0.972446,9.51057,3.09017,0.25,0.2,1,0
394,16,-2.33043,-1.54664,9.04827,4.25779,0.25,0.08,1,0
394,17,7.49843,4.95353,8.44328,5.35827,0.25,0,1,0.04
394,18,7.58871,6.28251,7.70513,6.37424,0.25,0,1,0.16
394,19,6.71172,7.12115,6.84547,7.28969,0.25,0,1,0.28
394,20,4.8886,6.9293,5.87785,8.09017,0.25,0,1,0.4
394,21,4.76033,8.68477,4.81754,8.76307,0.25,0,1,0.52
394,22,3.6098,9.10341,3.68125,9.29776,0.25,0,1,0.64
394,23,2.46579,9.59613,2.4869,9.68583,0.25,0,1,0.76
394,24,1.23954,9.87207,1.25333,9.92115,0.25,0,1,0.88
394,25,-0.108549,10.007,-2.06835e-12,10,0.25,0,1,1
394,26,-1.17902,9.6973,-1.25333,9.92115,0.25,0,0.88,1
394,27,-2.46818,9.61612,-2.4869,9.68583,0.25,0,0.76,1
394,28,-3.57991,9.13654,-3.68125,9.29776,0.25,0,0.64,1
394,29,-4.66157,8.57545,-4.81754,8.76307,0.25,0,0.52,1
394,30,-5.71319,7.98741,-5.87785,8.09017,0.25,0,0.4,1
394,31,-6.71794,7.11557,-6.84547,7.28969,0.25,0,0.28,1
394,32,-7.62806,6.35341,-7.70513,6.37424,0.25,0,0.16,1
394,33,-8.39019,5.33679,-8.44328,5.35827,0.25,0,0.04,1
394,34,-0.326154,0.353158,-9.04827,4.25779,0.25,0.08,0,1
394,35,-9.40787,3.11542,-9.51057,3.09017,0.25,0.2,0,1
394,36,-2.67391,0.688415,-9.82287,1.87381,0.25,0.32,0,1
394,37,1.80791,0.0720822,-9.98027,0.627905,0.25,0.44,0,1
394,38,-1.1276,0.148112,-9.98027,-0.627905,0.25,0.56,0,1
394,39,2.45462,0.522681,-9.82287,-1.87381,0.25,0.68,0,1
394,40,1.20071,0.659889,-9.51057,-3.09017,0.25,0.8,0,1
394,41,-1.73724,-0.586312,-9.04827,-4.25779,0.25,0.92,0,1
394,42,-7.09358,-4.69324,-8.44328,-5.35827,0.25,1,0,0.96
394,43,-7.65216,-6.31578,-7.70513,-6.37424,0.25,1,0,0.84
394,44,-6.71783,-7.10624,-6.84547,-7.28969,0.25,1,0,0.72
394,45,-6.07504,-8.0088,-5.87785,-8.09017,0.25,1,0,0.6
394,46,-4.7486,-8.73355,-4.81754,-8.76307,0.25,1,0,0.48
394,47,-3.63846,-9.17136,-3.68125,-9.29776,0.25,1,0,0.36
394,48,-2.43439,-9.57042,-2.4869,-9.68583,0.25,1,0,0.24
394,49,-1.33372,-9.84747,-1.25333,-9.92115,0.25,1,0,0.12
395,0,-0.0265928,-9.83959,0,-10,0.25,1,0,0
395,1,1.20624,-9.68397,1.25333,-9.92115,0.25,1,0.12,0
395,2,2.43732,-9.60137,2.4869,-9.68583,0.25,1,0.24,0
395,3,3.65318,-9.23761,3.68125,-9.29776,0.25,1,0.36,0
395,4,4.73524,-8.63889,4.81754,-8.76307,0.25,1,0.48,0
395,5,5.77963,-7.97852,5.87785,-8.09017,0.25,1,0.6,0
395,6,6.71731,-7.17782,6.84547,-7.28969,0.25,1,0.72,0
395,7,7.63036,-6.32955,7.70513,-6.37424,0.25,1,0.84,0
395,8,8.24213,-5.25178,8.44328,-5.35827,0.25,1,0.96,0
395,9,8.98423,-4.2501,9.04827,-4.25779,0.25,0.92,1,0
395,10,6.47903,-2.54103,9.51057,-3.09017,0.25,0.8,1,0
395,11,1.00756,1.36516,9.82287,-1.87381,0.25,0.68,1,0
395,12,2.61832,-0.874389,9.98027,-0.627905,0.25,0.56,1,0
395,13,-2.81229,-0.229377,9.98027,0.627905,0.25,0.44,1,0
395,14,3.9677,-0.370053,9.82287,1.87381,0.25,0.32,1,0
395,15,0.151672,-0.938332,9.51057,3.09017,0.25,0.2,1,0
395,16,-2.31551,-1.53904,9.04827,4.25779,0.25,0.08,1,0
395,17,7.68052,5.03537,8.44328,5.35827,0.25,0,1,0.04
395,18,7.58871,6.28251,7.70513,6.37424,0.25,0,1,0.16
395,19,6.71172,7.12115,6.84547,7.28969,0.25,0,1,0.28
395,20,5.01721,7.0821,5.87785,8.09017,0.25,0,1,0.4
395,21,4.76033,8.68477,4.81754,8.76307,0.25,0,1,0.52
395,22,3.6098,9.10341,3.68125,9.29776,0.25,0,1,0.64
395,23,2.46579,9.59613,2.4869,9.68583,0.25,0,1,0.76
395,24,1.23954,9.87207,1.25333,9.92115,0.25,0,1,0.88
395,25,-0.108549,10.007,-2.06835e-12,10,0.25,0,1,1
395,26,-1.17902,9.6973,-1.25333,9.92115,0.25,0,0.88,1
395,27,-2.46818,9.61612,-2.4869,9.68583,0.25,0,0.76,1
395,28,-3.57991,9.13654,-3.68125,9.29776,0.25,0,0.64,1
395,29,-4.66157,8.57545,-4.81754,8.76307,0.25,0,0.52,1
395,30,-5.71319,7.98741,-5.87785,8.09017,0.25,0,0.4,1
395,31,-6.71794,7.11557,-6.84547,7.28969,0.25,0,0.28,1
395,32,-7.62806,6.35341,-7.70513,6.37424,0.25,0,0.16,1
395,33,-8.39019,5.33679,-8.44328,5.35827,0.25,0,0.04,1
395,34,-0.404863,0.388377,-9.04827,4.25779,0.25,0.08,0,1
395,35,-9.40787,3.11542,-9.51057,3.09017,0.25,0.2,0,1
395,36,-2.85708,0.718788,-9.82287,1.87381,0.25,0.32,0,1
395,37,1.74434,0.0744813,-9.98027,0.627905,0.25,0.44,0,1
395,38,-1.17416,0.144832,-9.98027,-0.627905,0.25,0.56,0,1
395,39,2.39697,0.523897,-9.82287,-1.87381,0.25,0.68,0,1
395,40,1.119,0.658857,-9.51057,-3.09017,0.25,0.8,0,1
395,41,-1.75204,-0.593782,-9.04827,-4.25779,0.25,0.92,0,1
395,42,-7.27165,-4.78309,-8.44328,-5.35827,0.25,1,0,0.96
395,43,-7.65216,-6.31578,-7.70513,-6.37424,0.25,1,0,0.84
395,44,-6.71783,-7.10624,-6.84547,-7.28969,0.25,1,0,0.72
395,45,-6.07504,-8.0088,-5.87785,-8.09017,0.25,1,0,0.6
395,46,-4.7486,-8.73355,-4.81754,-8.76307,0.25,1,0,0.48
395,47,-3.63846,-9.17136,-3.68125,-9.29776,0.25,1,0,0.36
395,48,-2.43439,-9.57042,-2.4869,-9.68583,0.25,1,0,0.24
395,49,-1.33372,-9.84747,-1.25333,-9.92115,0.25,1,0,0.12
396,0,-0.0265928,-9.83959,0,-10,0.25,1,0,0
396,1,1.20624,-9.68397,1.25333,-9.92115,0.25,1,0.12,0
396,2,2.43732,-9.60137,2.4869,-9.68583,0.25,1,0.24,0
396,3,3.65318,-9.23761,3.68125,-9.29776,0.25,1,0.36,0
396,4,4.73524,-8.63889,4.81754,-8.76307,0.25,1,0.48,0
396,5,5.77963,-7.97852,5.87785,-8.09017,0.25,1,0.6,0
396,6,6.71731,-7.17782,6.84547,-7.28969,0.25,1,0.72,0
396,7,7.63036,-6.32955,7.70513,-6.37424,0.25,1,0.84,0
396,8,8.24213,-5.25178,8.44328,-5.35827,0.25,1,0.96,0
396,9,8.98423,-4.2501,9.04827,-4.25779,0.25,0.92,1,0
396,10,6.67426,-2.58032,9.51057,-3.09017,0.25,0.8,1,0
396,11,1.0908,1.35212,9.82287,-1.87381,0.25,0.68,1,0
396,12,2.81457,-0.872419,9.98027,-0.627905,0.25,0.56,1,0
396,13,-2.78805,-0.227753,9.98027,0.627905,0.25,0.44,1,0
396,14,4.15322,-0.310528,9.82287,1.87381,0.25,0.32,1,0
396,15,0.314571,-0.899722,9.51057,3.09017,0.25,0.2,1,0
396,16,-2.3037,-1.53301,9.04827,4.25779,0.25,0.08,1,0
396,17,7.86282,5.11682,8.44328,5.35827,0.25,0,1,0.04
396,18,7.58871,6.28251,7.70513,6.37424,0.25,0,1,0.16
396,19,6.71172,7.12115,6.84547,7.28969,0.25,0,1,0.28
396,20,5.14595,7.23482,5.87785,8.09017,0.25,0,1,0.4
396,21,4.76033,8.68477,4.81754,8.76307,0.25,0,1,0.52
396,22,3.6098,9.10341,3.68125,9.29776,0.25,0,1,0.64
396,23,2.46579,9.59613,2.4869,9.68583,0.25,0,1,0.76
396,24,1.23954,9.87207,1.25333,9.92115,0.25,0,1,0.88
396,25,-0.108549,10.007,-2.06835e-12,10,0.25,0,1,1
396,26,-1.17902,9.6973,-1.25333,9.92115,0.25,0,0.88,1
396,27,-2.46818,9.61612,-2.4869,9.68583,0.25,0,0.76,1
396,28,-3.57991,9.13654,-3.68125,9.29776,0.25,0,0.64,1
396,29,-4.66157,8.57545,-4.81754,8.76307,0.25,0,0.52,1
396,30,-5.71319,7.98741,-5.87785,8.09017,0.25,0,0.4,1
396,31,-6.71794,7.11557,-6.84547,7.28969,0.25,0,0.28,1
396,32,-7.62806,6.35341,-7.70513,6.37424,0.25,0,0.16,1
396,33,-8.39019,5.33679,-8.44328,5.35827,0.25,0,0.04,1
396,34,-0.493955,0.428246,-9.04827,4.25779,0.25,0.08,0,1
396,35,-9.40787,3.11542,-9.51057,3.09017,0.25,0.2,0,1
396,36,-3.04167,0.749395,-9.82287,1.87381,0.25,0.32,0,1
396,37,1.66715,0.0775835,-9.98027,0.627905,0.25,0.44,0,1
396,38,-1.23616,0.145022,-9.98027,-0.627905,0.25,0.56,0,1
396,39,2.32547,0.521141,-9.82287,-1.87381,0.25,0.68,0,1
396,40,1.02706,0.64698,-9.51057,-3.09017,0.25,0.8,0,1
396,41,-1.76271,-0.599147,-9.04827,-4.25779,0.25,0.92,0,1
396,42,-7.44988,-4.87276,-8.44328,-5.35827,0.25,1,0,0.96
396,43,-7.65216,-6.31578,-7.70513,-6.37424,0.25,1,0,0.84
396,44,-6.71783,-7.10624,-6.84547,-7.28969,0.25,1,0,0.72
396,45,-6.07504,-8.0088,-5.87785,-8.09017,0.25,1,0,0.6
396,46,-4.7486,-8.73355,-4.81754,-8.76307,0.25,1,0,0.48
396,47,-3.63846,-9.17136,-3.68125,-9.29776,0.25,1,0,0.36
396,48,-2.43439,-9.57042,-2.4869,-9.68583,0.25,1,0,0.24
396,49,-1.33372,-9.84747,-1.25333,-9.92115,0.25,1,0,0.12
397,0,-0.0265928,-9.83959,0,-10,0.25,1,0,0
397,1,1.20624,-9.68397,1.25333,-9.92115,0.25,1,0.12,0
397,2,2.43732,-9.60137,2.4869,-9.68583,0.25,1,0.24,0
397,3,3.65318,-9.23761,3.68125,-9.29776,0.25,1,0.36,0
397,4,4.73524,-8.63889,4.81754,-8.76307,0.25,1,0.48,0
397,5,5.77963,-7.97852,5.87785,-8.09017,0.25,1,0.6,0
397,6,6.71731,-7.17782,6.84547,-7.28969,0.25,1,0.72,0
397,7,7.63036,-6.32955,7.70513,-6.37424,0.25,1,0.84,0
397,8,8.24213,-5.25178,8.44328,-5.35827,0.25,1,0.96,0
397,9,8.98423,-4.2501,9.04827,-4.25779,0.25,0.92,1,0
397,10,6.86965,-2.61921,9.51057,-3.09017,0.25,0.8,1,0
397,11,1.18447,1.33346,9.82287,-1.87381,0.25,0.68,1,0
397,12,3.01118,-0.869965,9.98027,-0.627905,0.25,0.56,1,0
397,13,-2.77084,-0.226599,9.98027,0.627905,0.25,0.44,1,0
397,14,4.33885,-0.249764,9.82287,1.87381,0.25,0.32,1,0
397,15,0.479528,-0.857013,9.51057,3.09017,0.25,0.2,1,0
397,16,-2.30028,-1.53126,9.04827,4.25779,0.25,0.08,1,0
397,17,8.04535,5.19781,8.44328,5.35827,0.25,0,1,0.04
397,18,7.58871,6.28251,7.70513,6.37424,0.25,0,1,0.16
397,19,6.71172,7.12115,6.84547,7.28969,0.25,0,1,0.28
397,20,5.27481,7.38747,5.87785,8.09017,0.25,0,1,0.4
397,21,4.76033,8.68477,4.81754,8.76307,0.25,0,1,0.52
397,22,3.6098,9.10341,3.68125,9.29776,0.25,0,1,0.64
397,23,2.46579,9.59613,2.4869,9.68583,0.25,0,1,0.76
397,24,1.23954,9.87207,1.25333,9.92115,0.25,0,1,0.88
397,25,-0.108549,10.007,-2.06835e-12,10,0.25,0,1,1
397,26,-1.17902,9.6973,-1.25333,9.92115,0.25,0,0.88,1
397,27,-2.46818,9.61612,-2.4869,9.68583,0.25,0,0.76,1
397,28,-3.57991,9.13654,-3.68125,9.29776,0.25,0,0.64,1
397,29,-4.66157,8.57545,-4.81754,8.76307,0.25,0,0.52,1
397,30,-5.71319,7.98741,-5.87785,8.09017,0.25,0,0.4,1
397,31,-6.71794,7.11557,-6.84547,7.28969,0.25,0,0.28,1
397,32,-7.62806,6.35341,-7.70513,6.37424,0.25,0,0.16,1
397,33,-8.39019,5.33679,-8.44328,5.35827,0.25,0,0.04,1
397,34,-0.592393,0.4723,-9.04827,4.25779,0.25,0.08,0,1
397,35,-9.40787,3.11542,-9.51057,3.09017,0.25,0.2,0,1
397,36,-3.22752,0.780214,-9.82287,1.87381,0.25,0.32,0,1
397,37,1.5777,0.0813193,-9.98027,0.627905,0.25,0.44,0,1
397,38,-1.31188,0.143432,-9.98027,-0.627905,0.25,0.56,0,1
397,39,2.24149,0.514791,-9.82287,-1.87381,0.25,0.68,0,1
397,40,0.925459,0.629605,-9.51057,-3.09017,0.25,0.8,0,1
397,41,-1.77435,-0.605,-9.04827,-4.25779,0.25,0.92,0,1
397,42,-7.62825,-4.96225,-8.44328,-5.35827,0.25,1,0,0.96
397,43,-7.65216,-6.31578,-7.70513,-6.37424,0.25,1,0,0.84
397,44,-6.71783,-7.10624,-6.84547,-7.28969,0.25,1,0,0.72
397,45,-6.07504,-8.0088,-5.87785,-8.09017,0.25,1,0,0.6
397,46,-4.7486,-8.73355,-4.81754,-8.76307,0.25,1,0,0.48
397,47,-3.63846,-9.17136,-3.68125,-9.29776,0.25,1,0,0.36
397,48,-2.43439,-9.57042,-2.4869,-9.68583,0.25,1,0,0.24
397,49,-1.33372,-9.84747,-1.25333,-9.92115,0.25,1,0,0.12
398,0,-0.0265928,-9.83959,0,-10,0.25,1,0,0
398,1,1.20624,-9.68397,1.25333,-9.92115,0.25,1,0.12,0
398,2,2.43732,-9.60137,2.4869,-9.68583,0.25,1,0.24,0
398,3,3.65318,-9.23761,3.68125,-9.29776,0.25,1,0.36,0
398,4,4.73524,-8.63889,4.81754,-8.76307,0.25,1,0.48,0
398,5,5.77963,-7.97852,5.87785,-8.09017,0.25,1,0.6,0
398,6,6.71731,-7.17782,6.84547,-7.28969,0.25,1,0.72,0
398,7,7.63036,-6.32955,7.70513,-6.37424,0.25,1,0.84,0
398,8,8.24213,-5.25178,8.44328,-5.35827,0.25,1,0.96,0
398,9,8.98423,-4.2501,9.04827,-4.25779,0.25,0.92,1,0
398,10,7.06519,-2.65773,9.51057,-3.09017,0.25,0.8,1,0
398,11,1.26925,1.31392,9.82287,-1.87381,0.25,0.68,1,0
398,12,3.20811,-0.867061,9.98027,-0.627905,0.25,0.56,1,0
398,13,-2.73531,-0.227058,9.98027,0.627905,0.25,0.44,1,0
398,14,4.52457,-0.187855,9.82287,1.87381,0.25,0.32,1,0
398,15,0.646315,-0.810565,9.51057,3.09017,0.25,0.2,1,0
398,16,-2.29571,-1.52893,9.04827,4.25779,0.25,0.08,1,0
398,17,8.22818,5.27818,8.44328,5.35827,0.25,0,1,0.04
398,18,7.58871,6.28251,7.70513,6.37424,0.25,0,1,0.16
398,19,6.71172,7.12115,6.84547,7.28969,0.25,0,1,0.28
398,20,5.40382,7.54003,5.87785,8.09017,0.25,0,1,0.4
398,21,4.76033,8.68477,4.81754,8.76307,0.25,0,1,0.52
398,22,3.6098,9.10341,3.68125,9.29776,0.25,0,1,0.64
398,23,2.46579,9.59613,2.4869,9.68583,0.25,0,1,0.76
398,24,1.23954,9.87207,1.25333,9.92115,0.25,0,1,0.88
398,25,-0.108549,10.007,-2.06835e-12,10,0.25,0,1,1
398,26,-1.17902,9.6973,-1.25333,9.92115,0.25,0,0.88,1
398,27,-2.46818,9.61612,-2.4869,9.68583,0.25,0,0.76,1
398,28,-3.57991,9.13654,-3.68125,9.29776,0.25,0,0.64,1
398,29,-4.66157,8.57545,-4.81754,8.76307,0.25,0,0.52,1
398,30,-5.71319,7.98741,-5.87785,8.09017,0.25,0,0.4,1
398,31,-6.71794,7.11557,-6.84547,7.28969,0.25,0,0.28,1
398,32,-7.62806,6.35341,-7.70513,6.37424,0.25,0,0.16,1
398,33,-8.39019,5.33679,-8.44328,5.35827,0.25,0,0.04,1
398,34,-0.699241,0.52012,-9.04827,4.25779,0.25,0.08,0,1
398,35,-9.40787,3.11542,-9.51057,3.09017,0.25,0.2,0,1
398,36,-3.41453,0.811221,-9.82287,1.87381,0.25,0.32,0,1
398,37,1.47722,0.0856264,-9.98027,0.627905,0.25,0.44,0,1
398,38,-1.37295,0.14254,-9.98027,-0.627905,0.25,0.56,0,1
398,39,2.14629,0.505193,-9.82287,-1.87381,0.25,0.68,0,1
398,40,0.815179,0.607253,-9.51057,-3.09017,0.25,0.8,0,1
398,41,-1.78314,-0.60941,-9.04827,-4.25779,0.25,0.92,0,1
398,42,-7.80677,-5.05153,-8.44328,-5.35827,0.25,1,0,0.96
398,43,-7.65216,-6.31578,-7.70513,-6.37424,0.25,1,0,0.84
398,44,-6.71783,-7.10624,-6.84547,-7.28969,0.25,1,0,0.72
398,45,-6.07504,-8.0088,-5.87785,-8.09017,0.25,1,0,0.6
398,46,-4.7486,-8.73355,-4.81754,-8.76307,0.25,1,0,0.48
398,47,-3.63846,-9.17136,-3.68125,-9.29776,0.25,1,0,0.36
398,48,-2.43439,-9.57042,-2.4869,-9.68583,0.25,1,0,0.24
398,49,-1.33372,-9.84747,-1.25333,-9.92115,0.25,1,0,0.12
399,0,-0.0265928,-9.83959,0,-10,0.25,1,0,0
399,1,1.20624,-9.68397,1.25333,-9.92115,0.25,1,0.12,0
399,2,2.43732,-9.60137,2.4869,-9.68583,0.25,1,0.24,0
399,3,3.65318,-9.23761,3.68125,-9.29776,0.25,1,0.36,0
399,4,4.73524,-8.63889,4.81754,-8.76307,0.25,1,0.48,0
399,5,5.77963,-7.97852,5.87785,-8.09017,0.25,1,0.6,0
399,6,6.71731,-7.17782,6.84547,-7.28969,0.25,1,0.72,0
399,7,7.63036,-6.32955,7.70513,-6.37424,0.25,1,0.84,0
399,8,8.24213,-5.25178,8.44328,-5.35827,0.25,1,0.96,0
399,9,8.98423,-4.2501,9.04827,-4.25779,0.25,0.92,1,0
399,10,7.26087,-2.69588,9.51057,-3.09017,0.25,0.8,1,0
399,11,1.36428,1.28935,9.82287,-1.87381,0.25,0.68,1,0
399,12,3.40534,-0.863742,9.98027,-0.627905,0.25,0.56,1,0
399,13,-2.70906,-0.226588,9.98027,0.627905,0.25,0.44,1,0
399,14,4.71036,-0.124885,9.82287,1.87381,0.25,0.32,1,0
399,15,0.814729,-0.760706,9.51057,3.09017,0.25,0.2,1,0
399,16,-2.29115,-1.52661,9.04827,4.25779,0.25,0.08,1,0
399,17,8.22818,5.27818,8.44328,5.35827,0.25,0,1,0.04
399,18,7.58871,6.28251,7.70513,6.37424,0.25,0,1,0.16
399,19,6.71172,7.12115,6.84547,7.28969,0.25,0,1,0.28
399,20,5.53298,7.69249,5.87785,8.09017,0.25,0,1,0.4
399,21,4.76033,8.68477,4.81754,8.76307,0.25,0,1,0.52
399,22,3.6098,9.10341,3.68125,9.29776,0.25,0,1,0.64
399,23,2.46579,9.59613,2.4869,9.68583,0.25,0,1,0.76
399,24,1.23954,9.87207,1.25333,9.92115,0.25,0,1,0.88
399,25,-0.108549,10.007,-2.06835e-12,10,0.25,0,1,1
399,26,-1.17902,9.6973,-1.25333,9.92115,0.25,0,0.88,1
399,27,-2.46818,9.61612,-2.4869,9.68583,0.25,0,0.76,1
399,28,-3.57991,9.13654,-3.68125,9.29776,0.25,0,0.64,1
399,29,-4.66157,8.57545,-4.81754,8.76307,0.25,0,0.52,1
399,30,-5.71319,7.98741,-5.87785,8.09017,0.25,0,0.4,1
399,31,-6.71794,7.11557,-6.84547,7.28969,0.25,0,0.28,1
399,32,-7.62806,6.35341,-7.70513,6.37424,0.25,0,0.16,1
399,33,-8.39019,5.33679,-8.44328,5.35827,0.25,0,0.04,1
399,34,-0.813658,0.57133,-9.04827,4.25779,0.25,0.08,0,1
399,35,-9.40787,3.11542,-9.51057,3.09017,0.25,0.2,0,1
399,36,-3.60256,0.8424,-9.82287,1.87381,0.25,0.32,0,1
399,37,1.42826,0.0877644,-9.98027,0.627905,0.25,0.44,0,1
399,38,-1.39122,0.141906,-9.98027,-0.627905,0.25,0.56,0,1
399,39,2.04099,0.492655,-9.82287,-1.87381,0.25,0.68,0,1
399,40,0.697099,0.580394,-9.51057,-3.09017,0.25,0.8,0,1
399,41,-1.78866,-0.612183,-9.04827,-4.25779,0.25,0.92,0,1
399,42,-7.98546,-5.14057,-8.44328,-5.35827,0.25,1,0,0.96
399,43,-7.65216,-6.31578,-7.70513,-6.37424,0.25,1,0,0.84
399,44,-6.71783,-7.10624,-6.84547,-7.28969,0.25,1,0,0.72
399,45,-6.07504,-8.0088,-5.87785,-8.09017,0.25,1,0,0.6
399,46,-4.7486,-8.73355,-4.81754,-8.76307,0.25,1,0,0.48
399,47,-3.63846,-9.17136,-3.68125,-9.29776,0.25,1,0,0.36
399,48,-2.43439,-9.57042,-2.4869,-9.68583,0.25,1,0,0.24
399,49,-1.33372,-9.84747,-1.25333,-9.92115,0.25,1,0,0.12
400,0,-0.0265928,-9.83959,0,-10,0.25,1,0,0
400,1,1.20624,-9.68397,1.25333,-9.92115,0.25,1,0.12,0
400,2,2.43732,-9.60137,2.4869,-9.68583,0.25,1,0.24,0
400,3,3.65318,-9.23761,3.68125,-9.29776,0.25,1,0.36,0
400,4,4.73524,-8.63889,4.81754,-8.76307,0.25,1,0.48,0
400,5,5.77963,-7.97852,5.87785,-8.09017,0.25,1,0.6,0
400,6,6.71731,-7.17782,6.84547,-7.28969,0.25,1,0.72,0
400,7,7.63036,-6.32955,7.70513,-6.37424,0.25,1,0.84,0
400,8,8.24213,-5.25178,8.44328,-5.35827,0.25,1,0.96,0
400,9,8.98423,-4.2501,9.04827,-4.25779,0.25,0.92,1,0
400,10,7.45669,-2.73367,9.51057,-3.09017,0.25,0.8,1,0
400,11,1.46855,1.26023,9.82287,-1.87381,0.25,0.68,1,0
400,12,3.60284,-0.860038,9.98027,-0.627905,0.25,0.56,1,0
400,13,-2.70889,-0.226581,9.98027,0.627905,0.25,0.44,1,0
400,14,4.89619,-0.0609288,9.82287,1.87381,0.25,0.32,1,0
400,15,0.871456,-0.743016,9.51057,3.09017,0.25,0.2,1,0
400,16,-2.2837,-1.5228,9.04827,4.25779,0.25,0.08,1,0
400,17,8.22818,5.27818,8.44328,5.35827,0.25,0,1,0.04
400,18,7.58871,6.28251,7.70513,6.37424,0.25,0,1,0.16
400,19,6.71172,7.12115,6.84547,7.28969,0.25,0,1,0.28
400,20,5.66232,7.84481,5.87785,8.09017,0.25,0,1,0.4
400,21,4.76033,8.68477,4.81754,8.76307,0.25,0,1,0.52
400,22,3.6098,9.10341,3.68125,9.29776,0.25,0,1,0.64
400,23,2.46579,9.59613,2.4869,9.68583,0.25,0,1,0.76
400,24,1.23954,9.87207,1.25333,9.92115,0.25,0,1,0.88
400,25,-0.108549,10.007,-2.06835e-12,10,0.25,0,1,1
400,26,-1.17902,9.6973,-1.25333,9.92115,0.25,0,0.88,1
400,27,-2.46818,9.61612,-2.4869,9.68583,0.25,0,0.76,1
400,28,-3.57991,9.13654,-3.68125,9.29776,0.25,0,0.64,1
400,29,-4.66157,8.57545,-4.81754,8.76307,0.25,0,0.52,1
400,30,-5.71319,7.98741,-5.87785,8.09017,0.25,0,0.4,1
400,31,-6.71794,7.11557,-6.84547,7.28969,0.25,0,0.28,1
400,32,-7.62806,6.35341,-7.70513,6.37424,0.25,0,0.16,1
400,33,-8.39019,5.33679,-8.44328,5.35827,0.25,0,0.04,1
400,34,-0.899802,0.672426,-9.04827,4.25779,0.25,0.08,0,1
400,35,-9.40787,3.11542,-9.51057,3.09017,0.25,0.2,0,1
400,36,-3.79152,0.873732,-9.82287,1.87381,0.25,0.32,0,1
400,37,1.36422,0.0906344,-9.98027,0.627905,0.25,0.44,0,1
400,38,-1.42757,0.13955,-9.98027,-0.627905,0.25,0.56,0,1
400,39,2.00074,0.487306,-9.82287,-1.87381,0.25,0.68,0,1
400,40,0.625231,0.573711,-9.51057,-3.09017,0.25,0.8,0,1
400,41,-1.78879,-0.612244,-9.04827,-4.25779,0.25,0.92,0,1
400,42,-8.16434,-5.22929,-8.44328,-5.35827,0.25,1,0,0.96
400,43,-7.65216,-6.31578,-7.70513,-6.37424,0.25,1,0,0.84
400,44,-6.71783,-7.10624,-6.84547,-7.28969,0.25,1,0,0.72
400,45,-6.07504,-8.0088,-5.87785,-8.09017,0.25,1,0,0.6
400,46,-4.7486,-8.73355,-4.81754,-8.76307,0.25,1,0,0.48
400,47,-3.63846,-9.17136,-3.68125,-9.29776,0.25,1,0,0.36
400,48,-2.43439,-9.57042,-2.4869,-9.68583,0.25,1,0,0.24
400,49,-1.33372,-9.84747,-1.25333,-9.92115,0.25,1,0,0.12
401,0,-0.0265928,-9.83959,0,-10,0.25,1,0,0
401,1,1.20624,-9.68397,1.25333,-9.92115,0.25,1,0.12,0
401,2,2.43732,-9.60137,2.4869,-9.68583,0.25,1,0.24,0
401,3,3.65318,-9.23761,3.68125,-9.29776,0.25,1,0.36,0
401,4,4.73524,-8.63889,4.81754,-8.76307,0.25,1,0.48,0
401,5,5.77963,-7.97852,5.87785,-8.09017,0.25,1,0.6,0
401,6,6.71731,-7.17782,6.84547,-7.28969,0.25,1,0.72,0
401,7,7.63036,-6.32955,7.70513,-6.37424,0.25,1,0.84,0
401,8,8.24213,-5.25178,8.44328,-5.35827,0.25,1,0.96,0
401,9,8.98423,-4.2501,9.04827,-4.25779,0.25,0.92,1,0
401,10,7.65262,-2.7711,9.51057,-3.09017,0.25,0.8,1,0
401,11,1.5015,1.2505,9.82287,-1.87381,0.25,0.68,1,0
401,12,3.80057,-0.855977,9.98027,-0.627905,0.25,0.56,1,0
401,13,-2.68879,-0.227996,9.98027,0.627905,0.25,0.44,1,0
401,14,5.08206,0.0039421,9.82287,1.87381,0.25,0.32,1,0
401,15,0.940791,-0.718983,9.51057,3.09017,0.25,0.2,1,0
401,16,-2.28077,-1.52131,9.04827,4.25779,0.25,0.08,1,0
401,17,8.22818,5.27818,8.44328,5.35827,0.25,0,1,0.04
401,18,7.58871,6.28251,7.70513,6.37424,0.25,0,1,0.16
