TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
509,44,-6.74187,-7.14648,-6.84547,-7.28969,0.25,1,0,0.72
509,45,-5.75781,-7.90398,-5.87785,-8.09017,0.25,1,0,0.6
509,46,-4.79102,-8.70934,-4.81754,-8.76307,0.25,1,0,0.48
509,47,-3.63338,-9.20374,-3.68125,-9.29776,0.25,1,0,0.36
509,48,-2.48455,-9.51956,-2.4869,-9.68583,0.25,1,0,0.24
509,49,-1.25293,-9.69819,-1.25333,-9.92115,0.25,1,0,0.12
510,0,0.49597,-2.68953,0,-10,0.25,1,0,0
510,1,1.17951,-9.71877,1.25333,-9.92115,0.25,1,0.12,0
510,2,2.48794,-9.60995,2.4869,-9.68583,0.25,1,0.24,0
510,3,3.68277,-9.15585,3.68125,-9.29776,0.25,1,0.36,0
510,4,4.71912,-8.58825,4.81754,-8.76307,0.25,1,0.48,0
510,5,5.74845,-7.93096,5.87785,-8.09017,0.25,1,0.6,0
510,6,6.634,-7.17477,6.84547,-7.28969,0.25,1,0.72,0
510,7,7.52659,-6.25396,7.70513,-6.37424,0.25,1,0.84,0
510,8,8.2717,-5.26631,8.44328,-5.35827,0.25,1,0.96,0
510,9,8.87742,-4.33542,9.04827,-4.25779,0.25,0.92,1,0
510,10,9.33394,-3.00842,9.51057,-3.09017,0.25,0.8,1,0
510,11,9.63157,-1.83346,9.82287,-1.87381,0.25,0.68,1,0
510,12,9.88563,-0.615616,9.98027,-0.627905,0.25,0.56,1,0
510,13,9.89301,0.587987,9.98027,0.627905,0.25,0.44,1,0
510,14,9.66879,1.8401,9.82287,1.87381,0.25,0.32,1,0
510,15,9.39551,3.03566,9.51057,3.09017,0.25,0.2,1,0
510,16,8.94081,4.13059,9.04827,4.25779,0.25,0.08,1,0
510,17,8.34177,5.3053,8.44328,5.35827,0.25,0,1,0.04
510,18,7.62291,6.33365,7.70513,6.37424,0.25,0,1,0.16
510,19,6.72372,7.16662,6.84547,7.28969,0.25,0,1,0.28
510,20,5.83556,8.01648,5.87785,8.09017,0.25,0,1,0.4
510,21,4.7997,8.61372,4.81754,8.76307,0.25,0,1,0.52
510,22,3.61331,9.10337,3.68125,9.29776,0.25,0,1,0.64
510,23,2.4554,9.53597,2.4869,9.68583,0.25,0,1,0.76
510,24,1.23086,9.84624,1.25333,9.92115,0.25,0,1,0.88
510,25,-0.00315841,9.92845,-2.06835e-12,10,0.25,0,1,1
510,26,-0.556107,0.432781,-1.25333,9.92115,0.25,0,0.88,1
510,27,-2.45582,9.48744,-2.4869,9.68583,0.25,0,0.76,1
510,28,-3.67491,9.07317,-3.68125,9.29776,0.25,0,0.64,1
510,29,-4.75809,8.60885,-4.81754,8.76307,0.25,0,0.52,1
510,30,-5.83608,8.04986,-5.87785,8.09017,0.25,0,0.4,1
510,31,-6.73485,7.21932,-6.84547,7.28969,0.25,0,0.28,1
510,32,-7.58575,6.2894,-7.70513,6.37424,0.25,0,0.16,1
510,33,-8.30218,5.31489,-8.44328,5.35827,0.25,0,0.04,1
510,34,-8.98722,4.24571,-9.04827,4.25779,0.25,0.08,0,1
510,35,-9.28632,3.01162,-9.51057,3.09017,0.25,0.2,0,1
510,36,-9.68501,1.83628,-9.82287,1.87381,0.25,0.32,0,1
510,37,-9.81252,0.666577,-9.98027,0.627905,0.25,0.44,0,1
510,38,-9.91105,-0.597177,-9.98027,-0.627905,0.25,0.56,0,1
510,39,-9.69271,-1.86118,-9.82287,-1.87381,0.25,0.68,0,1
510,40,-9.33509,-3.01283,-9.51057,-3.09017,0.25,0.8,0,1
510,41,-8.88725,-4.17891,-9.04827,-4.25779,0.25,0.92,0,1
510,42,-8.27928,-5.30712,-8.44328,-5.35827,0.25,1,0,0.96
510,43,-7.62961,-6.30508,-7.70513,-6.37424,0.25,1,0,0.84
510,44,-6.74187,-7.14648,-6.84547,-7.28969,0.25,1,0,0.72
510,45,-5.75781,-7.90398,-5.87785,-8.09017,0.25,1,0,0.6
510,46,-4.79102,-8.70934,-4.81754,-8.76307,0.25,1,0,0.48
510,47,-3.63338,-9.20374,-3.68125,-9.29776,0.25,1,0,0.36
510,48,-2.48455,-9.51956,-2.4869,-9.68583,0.25,1,0,0.24
510,49,-1.25293,-9.69819,-1.25333,-9.92115,0.25,1,0,0.12
511,0,0.484779,-2.8546,0,-10,0.25,1,0,0
511,1,1.17951,-9.71877,1.25333,-9.92115,0.25,1,0.12,0
511,2,2.48794,-9.60995,2.4869,-9.68583,0.25,1,0.24,0
511,3,3.68277,-9.15585,3.68125,-9.29776,0.25,1,0.36,0
511,4,4.71912,-8.58825,4.81754,-8.76307,0.25,1,0.48,0
511,5,5.74845,-7.93096,5.87785,-8.09017,0.25,1,0.6,0
511,6,6.634,-7.17477,6.84547,-7.28969,0.25,1,0.72,0
511,7,7.52659,-6.25396,7.70513,-6.37424,0.25,1,0.84,0
511,8,8.2717,-5.26631,8.44328,-5.35827,0.25,1,0.96,0
511,9,8.87742,-4.33542,9.04827,-4.25779,0.25,0.92,1,0
511,10,9.33394,-3.00842,9.51057,-3.09017,0.25,0.8,1,0
511,11,9.63157,-1.83346,9.82287,-1.87381,0.25,0.68,1,0
511,12,9.88563,-0.615616,9.98027,-0.627905,0.25,0.56,1,0
511,13,9.89301,0.587987,9.98027,0.627905,0.25,0.44,1,0
511,14,9.66879,1.8401,9.82287,1.87381,0.25,0.32,1,0
511,15,9.39551,3.03566,9.51057,3.09017,0.25,0.2,1,0
511,16,8.94081,4.13059,9.04827,4.25779,0.25,0.08,1,0
511,17,8.34177,5.3053,8.44328,5.35827,0.25,0,1,0.04
511,18,7.62291,6.33365,7.70513,6.37424,0.25,0,1,0.16
511,19,6.72372,7.16662,6.84547,7.28969,0.25,0,1,0.28
511,20,5.83556,8.01648,5.87785,8.09017,0.25,0,1,0.4
511,21,4.7997,8.61372,4.81754,8.76307,0.25,0,1,0.52
511,22,3.61331,9.10337,3.68125,9.29776,0.25,0,1,0.64
511,23,2.4554,9.53597,2.4869,9.68583,0.25,0,1,0.76
511,24,1.23086,9.84624,1.25333,9.92115,0.25,0,1,0.88
511,25,-0.00315841,9.92845,-2.06835e-12,10,0.25,0,1,1
511,26,-0.580339,0.605214,-1.25333,9.92115,0.25,0,0.88,1
511,27,-2.45582,9.48744,-2.4869,9.68583,0.25,0,0.76,1
511,28,-3.67491,9.07317,-3.68125,9.29776,0.25,0,0.64,1
511,29,-4.75809,8.60885,-4.81754,8.76307,0.25,0,0.52,1
511,30,-5.83608,8.04986,-5.87785,8.09017,0.25,0,0.4,1
511,31,-6.73485,7.21932,-6.84547,7.28969,0.25,0,0.28,1
511,32,-7.58575,6.2894,-7.70513,6.37424,0.25,0,0.16,1
511,33,-8.30218,5.31489,-8.44328,5.35827,0.25,0,0.04,1
511,34,-8.98722,4.24571,-9.04827,4.25779,0.25,0.08,0,1
511,35,-9.28632,3.01162,-9.51057,3.09017,0.25,0.2,0,1
511,36,-9.68501,1.83628,-9.82287,1.87381,0.25,0.32,0,1
511,37,-9.81252,0.666577,-9.98027,0.627905,0.25,0.44,0,1
511,38,-9.91105,-0.597177,-9.98027,-0.627905,0.25,0.56,0,1
511,39,-9.69271,-1.86118,-9.82287,-1.87381,0.25,0.68,0,1
511,40,-9.33509,-3.01283,-9.51057,-3.09017,0.25,0.8,0,1
511,41,-8.88725,-4.17891,-9.04827,-4.25779,0.25,0.92,0,1
511,42,-8.27928,-5.30712,-8.44328,-5.35827,0.25,1,0,0.96
511,43,-7.62961,-6.30508,-7.70513,-6.37424,0.25,1,0,0.84
511,44,-6.74187,-7.14648,-6.84547,-7.28969,0.25,1,0,0.72
511,45,-5.75781,-7.90398,-5.87785,-8.09017,0.25,1,0,0.6
511,46,-4.79102,-8.70934,-4.81754,-8.76307,0.25,1,0,0.48
511,47,-3.63338,-9.20374,-3.68125,-9.29776,0.25,1,0,0.36
511,48,-2.48455,-9.51956,-2.4869,-9.68583,0.25,1,0,0.24
511,49,-1.25293,-9.69819,-1.25333,-9.92115,0.25,1,0,0.12
512,0,0.473354,-3.02312,0,-10,0.25,1,0,0
512,1,1.17951,-9.71877,1.25333,-9.92115,0.25,1,0.12,0
512,2,2.48794,-9.60995,2.4869,-9.68583,0.25,1,0.24,0
512,3,3.68277,-9.15585,3.68125,-9.29776,0.25,1,0.36,0
512,4,4.71912,-8.58825,4.81754,-8.76307,0.25,1,0.48,0
512,5,5.74845,-7.93096,5.87785,-8.09017,0.25,1,0.6,0
512,6,6.634,-7.17477,6.84547,-7.28969,0.25,1,0.72,0
512,7,7.52659,-6.25396,7.70513,-6.37424,0.25,1,0.84,0
512,8,8.2717,-5.26631,8.44328,-5.35827,0.25,1,0.96,0
512,9,8.87742,-4.33542,9.04827,-4.25779,0.25,0.92,1,0
512,10,9.33394,-3.00842,9.51057,-3.09017,0.25,0.8,1,0
512,11,9.63157,-1.83346,9.82287,-1.87381,0.25,0.68,1,0
512,12,9.88563,-0.615616,9.98027,-0.627905,0.25,0.56,1,0
512,13,9.89301,0.587987,9.98027,0.627905,0.25,0.44,1,0
512,14,9.66879,1.8401,9.82287,1.87381,0.25,0.32,1,0
512,15,9.39551,3.03566,9.51057,3.09017,0.25,0.2,1,0
512,16,8.94081,4.13059,9.04827,4.25779,0.25,0.08,1,0
512,17,8.34177,5.3053,8.44328,5.35827,0.25,0,1,0.04
512,18,7.62291,6.33365,7.70513,6.37424,0.25,0,1,0.16
512,19,6.72372,7.16662,6.84547,7.28969,0.25,0,1,0.28
512,20,5.83556,8.01648,5.87785,8.09017,0.25,0,1,0.4
512,21,4.7997,8.61372,4.81754,8.76307,0.25,0,1,0.52
512,22,3.61331,9.10337,3.68125,9.29776,0.25,0,1,0.64
512,23,2.4554,9.53597,2.4869,9.68583,0.25,0,1,0.76
512,24,1.23086,9.84624,1.25333,9.92115,0.25,0,1,0.88
512,25,-0.00315841,9.92845,-2.06835e-12,10,0.25,0,1,1
512,26,-0.603588,0.780351,-1.25333,9.92115,0.25,0,0.88,1
512,27,-2.45582,9.48744,-2.4869,9.68583,0.25,0,0.76,1
512,28,-3.67491,9.07317,-3.68125,9.29776,0.25,0,0.64,1
512,29,-4.75809,8.60885,-4.81754,8.76307,0.25,0,0.52,1
512,30,-5.83608,8.04986,-5.87785,8.09017,0.25,0,0.4,1
512,31,-6.73485,7.21932,-6.84547,7.28969,0.25,0,0.28,1
512,32,-7.58575,6.2894,-7.70513,6.37424,0.25,0,0.16,1
512,33,-8.30218,5.31489,-8.44328,5.35827,0.25,0,0.04,1
512,34,-8.98722,4.24571,-9.04827,4.25779,0.25,0.08,0,1
512,35,-9.28632,3.01162,-9.51057,3.09017,0.25,0.2,0,1
512,36,-9.68501,1.83628,-9.82287,1.87381,0.25,0.32,0,1
512,37,-9.81252,0.666577,-9.98027,0.627905,0.25,0.44,0,1
512,38,-9.91105,-0.597177,-9.98027,-0.627905,0.25,0.56,0,1
512,39,-9.69271,-1.86118,-9.82287,-1.87381,0.25,0.68,0,1
512,40,-9.33509,-3.01283,-9.51057,-3.09017,0.25,0.8,0,1
512,41,-8.88725,-4.17891,-9.04827,-4.25779,0.25,0.92,0,1
512,42,-8.27928,-5.30712,-8.44328,-5.35827,0.25,1,0,0.96
512,43,-7.62961,-6.30508,-7.70513,-6.37424,0.25,1,0,0.84
512,44,-6.74187,-7.14648,-6.84547,-7.28969,0.25,1,0,0.72
512,45,-5.75781,-7.90398,-5.87785,-8.09017,0.25,1,0,0.6
512,46,-4.79102,-8.70934,-4.81754,-8.76307,0.25,1,0,0.48
512,47,-3.63338,-9.20374,-3.68125,-9.29776,0.25,1,0,0.36
512,48,-2.48455,-9.51956,-2.4869,-9.68583,0.25,1,0,0.24
512,49,-1.25293,-9.69819,-1.25333,-9.92115,0.25,1,0,0.12
513,0,0.461717,-3.19474,0,-10,0.25,1,0,0
513,1,1.17951,-9.71877,1.25333,-9.92115,0.25,1,0.12,0
513,2,2.48794,-9.60995,2.4869,-9.68583,0.25,1,0.24,0
513,3,3.68277,-9.15585,3.68125,-9.29776,0.25,1,0.36,0
513,4,4.71912,-8.58825,4.81754,-8.76307,0.25,1,0.48,0
513,5,5.74845,-7.93096,5.87785,-8.09017,0.25,1,0.6,0
513,6,6.634,-7.17477,6.84547,-7.28969,0.25,1,0.72,0
513,7,7.52659,-6.25396,7.70513,-6.37424,0.25,1,0.84,0
513,8,8.2717,-5.26631,8.44328,-5.35827,0.25,1,0.96,0
513,9,8.87742,-4.33542,9.04827,-4.25779,0.25,0.92,1,0
513,10,9.33394,-3.00842,9.51057,-3.09017,0.25,0.8,1,0
513,11,9.63157,-1.83346,9.82287,-1.87381,0.25,0.68,1,0
513,12,9.88563,-0.615616,9.98027,-0.627905,0.25,0.56,1,0
513,13,9.89301,0.587987,9.98027,0.627905,0.25,0.44,1,0
513,14,9.66879,1.8401,9.82287,1.87381,0.25,0.32,1,0
513,15,9.39551,3.03566,9.51057,3.09017,0.25,0.2,1,0
513,16,8.94081,4.13059,9.04827,4.25779,0.25,0.08,1,0
513,17,8.34177,5.3053,8.44328,5.35827,0.25,0,1,0.04
513,18,7.62291,6.33365,7.70513,6.37424,0.25,0,1,0.16
513,19,6.72372,7.16662,6.84547,7.28969,0.25,0,1,0.28
513,20,5.83556,8.01648,5.87785,8.09017,0.25,0,1,0.4
513,21,4.7997,8.61372,4.81754,8.76307,0.25,0,1,0.52
513,22,3.61331,9.10337,3.68125,9.29776,0.25,0,1,0.64
513,23,2.4554,9.53597,2.4869,9.68583,0.25,0,1,0.76
513,24,1.23086,9.84624,1.25333,9.92115,0.25,0,1,0.88
513,25,-0.00315841,9.92845,-2.06835e-12,10,0.25,0,1,1
513,26,-0.625931,0.957924,-1.25333,9.92115,0.25,0,0.88,1
513,27,-2.45582,9.48744,-2.4869,9.68583,0.25,0,0.76,1
513,28,-3.67491,9.07317,-3.68125,9.29776,0.25,0,0.64,1
513,29,-4.75809,8.60885,-4.81754,8.76307,0.25,0,0.52,1
513,30,-5.83608,8.04986,-5.87785,8.09017,0.25,0,0.4,1
513,31,-6.73485,7.21932,-6.84547,7.28969,0.25,0,0.28,1
513,32,-7.58575,6.2894,-7.70513,6.37424,0.25,0,0.16,1
513,33,-8.30218,5.31489,-8.44328,5.35827,0.25,0,0.04,1
513,34,-8.98722,4.24571,-9.04827,4.25779,0.25,0.08,0,1
513,35,-9.28632,3.01162,-9.51057,3.09017,0.25,0.2,0,1
513,36,-9.68501,1.83628,-9.82287,1.87381,0.25,0.32,0,1
513,37,-9.81252,0.666577,-9.98027,0.627905,0.25,0.44,0,1
513,38,-9.91105,-0.597177,-9.98027,-0.627905,0.25,0.56,0,1
513,39,-9.69271,-1.86118,-9.82287,-1.87381,0.25,0.68,0,1
513,40,-9.33509,-3.01283,-9.51057,-3.09017,0.25,0.8,0,1
513,41,-8.88725,-4.17891,-9.04827,-4.25779,0.25,0.92,0,1
513,42,-8.27928,-5.30712,-8.44328,-5.35827,0.25,1,0,0.96
513,43,-7.62961,-6.30508,-7.70513,-6.37424,0.25,1,0,0.84
513,44,-6.74187,-7.14648,-6.84547,-7.28969,0.25,1,0,0.72
513,45,-5.75781,-7.90398,-5.87785,-8.09017,0.25,1,0,0.6
513,46,-4.79102,-8.70934,-4.81754,-8.76307,0.25,1,0,0.48
513,47,-3.63338,-9.20374,-3.68125,-9.29776,0.25,1,0,0.36
513,48,-2.48455,-9.51956,-2.4869,-9.68583,0.25,1,0,0.24
513,49,-1.25293,-9.69819,-1.25333,-9.92115,0.25,1,0,0.12
514,0,0.44989,-3.36915,0,-10,0.25,1,0,0
514,1,1.17951,-9.71877,1.25333,-9.92115,0.25,1,0.12,0
514,2,2.48794,-9.60995,2.4869,-9.68583,0.25,1,0.24,0
514,3,3.68277,-9.15585,3.68125,-9.29776,0.25,1,0.36,0
514,4,4.71912,-8.58825,4.81754,-8.76307,0.25,1,0.48,0
514,5,5.74845,-7.93096,5.87785,-8.09017,0.25,1,0.6,0
514,6,6.634,-7.17477,6.84547,-7.28969,0.25,1,0.72,0
514,7,7.52659,-6.25396,7.70513,-6.37424,0.25,1,0.84,0
514,8,8.2717,-5.26631,8.44328,-5.35827,0.25,1,0.96,0
514,9,8.87742,-4.33542,9.04827,-4.25779,0.25,0.92,1,0
514,10,9.33394,-3.00842,9.51057,-3.09017,0.25,0.8,1,0
514,11,9.63157,-1.83346,9.82287,-1.87381,0.25,0.68,1,0
514,12,9.88563,-0.615616,9.98027,-0.627905,0.25,0.56,1,0
514,13,9.89301,0.587987,9.98027,0.627905,0.25,0.44,1,0
514,14,9.66879,1.8401,9.82287,1.87381,0.25,0.32,1,0
514,15,9.39551,3.03566,9.51057,3.09017,0.25,0.2,1,0
514,16,8.94081,4.13059,9.04827,4.25779,0.25,0.08,1,0
514,17,8.34177,5.3053,8.44328,5.35827,0.25,0,1,0.04
514,18,7.62291,6.33365,7.70513,6.37424,0.25,0,1,0.16
514,19,6.72372,7.16662,6.84547,7.28969,0.25,0,1,0.28
514,20,5.83556,8.01648,5.87785,8.09017,0.25,0,1,0.4
514,21,4.7997,8.61372,4.81754,8.76307,0.25,0,1,0.52
514,22,3.61331,9.10337,3.68125,9.29776,0.25,0,1,0.64
514,23,2.4554,9.53597,2.4869,9.68583,0.25,0,1,0.76
514,24,1.23086,9.84624,1.25333,9.92115,0.25,0,1,0.88
514,25,-0.00315841,9.92845,-2.06835e-12,10,0.25,0,1,1
514,26,-0.647436,1.13769,-1.25333,9.92115,0.25,0,0.88,1
514,27,-2.45582,9.48744,-2.4869,9.68583,0.25,0,0.76,1
514,28,-3.67491,9.07317,-3.68125,9.29776,0.25,0,0.64,1
514,29,-4.75809,8.60885,-4.81754,8.76307,0.25,0,0.52,1
514,30,-5.83608,8.04986,-5.87785,8.09017,0.25,0,0.4,1
514,31,-6.73485,7.21932,-6.84547,7.28969,0.25,0,0.28,1
514,32,-7.58575,6.2894,-7.70513,6.37424,0.25,0,0.16,1
514,33,-8.30218,5.31489,-8.44328,5.35827,0.25,0,0.04,1
514,34,-8.98722,4.24571,-9.04827,4.25779,0.25,0.08,0,1
514,35,-9.28632,3.01162,-9.51057,3.09017,0.25,0.2,0,1
514,36,-9.68501,1.83628,-9.82287,1.87381,0.25,0.32,0,1
514,37,-9.81252,0.666577,-9.98027,0.627905,0.25,0.44,0,1
514,38,-9.91105,-0.597177,-9.98027,-0.627905,0.25,0.56,0,1
514,39,-9.69271,-1.86118,-9.82287,-1.87381,0.25,0.68,0,1
514,40,-9.33509,-3.01283,-9.51057,-3.09017,0.25,0.8,0,1
514,41,-8.88725,-4.17891,-9.04827,-4.25779,0.25,0.92,0,1
514,42,-8.27928,-5.30712,-8.44328,-5.35827,0.25,1,0,0.96
514,43,-7.62961,-6.30508,-7.70513,-6.37424,0.25,1,0,0.84
514,44,-6.74187,-7.14648,-6.84547,-7.28969,0.25,1,0,0.72
514,45,-5.75781,-7.90398,-5.87785,-8.09017,0.25,1,0,0.6
514,46,-4.79102,-8.70934,-4.81754,-8.76307,0.25,1,0,0.48
514,47,-3.63338,-9.20374,-3.68125,-9.29776,0.25,1,0,0.36
514,48,-2.48455,-9.51956,-2.4869,-9.68583,0.25,1,0,0.24
514,49,-1.25293,-9.69819,-1.25333,-9.92115,0.25,1,0,0.12
515,0,0.437892,-3.54608,0,-10,0.25,1,0,0
515,1,1.17951,-9.71877,1.25333,-9.92115,0.25,1,0.12,0
515,2,2.48794,-9.60995,2.4869,-9.68583,0.25,1,0.24,0
515,3,3.68277,-9.15585,3.68125,-9.29776,0.25,1,0.36,0
515,4,4.71912,-8.58825,4.81754,-8.76307,0.25,1,0.48,0
515,5,5.74845,-7.93096,5.87785,-8.09017,0.25,1,0.6,0
515,6,6.634,-7.17477,6.84547,-7.28969,0.25,1,0.72,0
515,7,7.52659,-6.25396,7.70513,-6.37424,0.25,1,0.84,0
515,8,8.2717,-5.26631,8.44328,-5.35827,0.25,1,0.96,0
515,9,8.87742,-4.33542,9.04827,-4.25779,0.25,0.92,1,0
515,10,9.33394,-3.00842,9.51057,-3.09017,0.25,0.8,1,0
515,11,9.63157,-1.83346,9.82287,-1.87381,0.25,0.68,1,0
515,12,9.88563,-0.615616,9.98027,-0.627905,0.25,0.56,1,0
515,13,9.89301,0.587987,9.98027,0.627905,0.25,0.44,1,0
515,14,9.66879,1.8401,9.82287,1.87381,0.25,0.32,1,0
515,15,9.39551,3.03566,9.51057,3.09017,0.25,0.2,1,0
515,16,8.94081,4.13059,9.04827,4.25779,0.25,0.08,1,0
515,17,8.34177,5.3053,8.44328,5.35827,0.25,0,1,0.04
515,18,7.62291,6.33365,7.70513,6.37424,0.25,0,1,0.16
515,19,6.72372,7.16662,6.84547,7.28969,0.25,0,1,0.28
515,20,5.83556,8.01648,5.87785,8.09017,0.25,0,1,0.4
515,21,4.7997,8.61372,4.81754,8.76307,0.25,0,1,0.52
515,22,3.61331,9.10337,3.68125,9.29776,0.25,0,1,0.64
515,23,2.4554,9.53597,2.4869,9.68583,0.25,0,1,0.76
515,24,1.23086,9.84624,1.25333,9.92115,0.25,0,1,0.88
515,25,-0.00315841,9.92845,-2.06835e-12,10,0.25,0,1,1
515,26,-0.668166,1.31943,-1.25333,9.92115,0.25,0,0.88,1
515,27,-2.45582,9.48744,-2.4869,9.68583,0.25,0,0.76,1
515,28,-3.67491,9.07317,-3.68125,9.29776,0.25,0,0.64,1
515,29,-4.75809,8.60885,-4.81754,8.76307,0.25,0,0.52,1
515,30,-5.83608,8.04986,-5.87785,8.09017,0.25,0,0.4,1
515,31,-6.73485,7.21932,-6.84547,7.28969,0.25,0,0.28,1
515,32,-7.58575,6.2894,-7.70513,6.37424,0.25,0,0.16,1
515,33,-8.30218,5.31489,-8.44328,5.35827,0.25,0,0.04,1
515,34,-8.98722,4.24571,-9.04827,4.25779,0.25,0.08,0,1
515,35,-9.28632,3.01162,-9.51057,3.09017,0.25,0.2,0,1
515,36,-9.68501,1.83628,-9.82287,1.87381,0.25,0.32,0,1
515,37,-9.81252,0.666577,-9.98027,0.627905,0.25,0.44,0,1
515,38,-9.91105,-0.597177,-9.98027,-0.627905,0.25,0.56,0,1
515,39,-9.69271,-1.86118,-9.82287,-1.87381,0.25,0.68,0,1
515,40,-9.33509,-3.01283,-9.51057,-3.09017,0.25,0.8,0,1
515,41,-8.88725,-4.17891,-9.04827,-4.25779,0.25,0.92,0,1
515,42,-8.27928,-5.30712,-8.44328,-5.35827,0.25,1,0,0.96
515,43,-7.62961,-6.30508,-7.70513,-6.37424,0.25,1,0,0.84
515,44,-6.74187,-7.14648,-6.84547,-7.28969,0.25,1,0,0.72
515,45,-5.75781,-7.90398,-5.87785,-8.09017,0.25,1,0,0.6
515,46,-4.79102,-8.70934,-4.81754,-8.76307,0.25,1,0,0.48
515,47,-3.63338,-9.20374,-3.68125,-9.29776,0.25,1,0,0.36
515,48,-2.48455,-9.51956,-2.4869,-9.68583,0.25,1,0,0.24
515,49,-1.25293,-9.69819,-1.25333,-9.92115,0.25,1,0,0.12
516,0,0.42574,-3.72527,0,-10,0.25,1,0,0
516,1,1.17951,-9.71877,1.25333,-9.92115,0.25,1,0.12,0
516,2,2.48794,-9.60995,2.4869,-9.68583,0.25,1,0.24,0
516,3,3.68277,-9.15585,3.68125,-9.29776,0.25,1,0.36,0
516,4,4.71912,-8.58825,4.81754,-8.76307,0.25,1,0.48,0
516,5,5.74845,-7.93096,5.87785,-8.09017,0.25,1,0.6,0
516,6,6.634,-7.17477,6.84547,-7.28969,0.25,1,0.72,0
516,7,7.52659,-6.25396,7.70513,-6.37424,0.25,1,0.84,0
516,8,8.2717,-5.26631,8.44328,-5.35827,0.25,1,0.96,0
516,9,8.87742,-4.33542,9.04827,-4.25779,0.25,0.92,1,0
516,10,9.33394,-3.00842,9.51057,-3.09017,0.25,0.8,1,0
516,11,9.63157,-1.83346,9.82287,-1.87381,0.25,0.68,1,0
516,12,9.88563,-0.615616,9.98027,-0.627905,0.25,0.56,1,0
516,13,9.89301,0.587987,9.98027,0.627905,0.25,0.44,1,0
516,14,9.66879,1.8401,9.82287,1.87381,0.25,0.32,1,0
516,15,9.39551,3.03566,9.51057,3.09017,0.25,0.2,1,0
516,16,8.94081,4.13059,9.04827,4.25779,0.25,0.08,1,0
516,17,8.34177,5.3053,8.44328,5.35827,0.25,0,1,0.04
516,18,7.62291,6.33365,7.70513,6.37424,0.25,0,1,0.16
516,19,6.72372,7.16662,6.84547,7.28969,0.25,0,1,0.28
516,20,5.83556,8.01648,5.87785,8.09017,0.25,0,1,0.4
516,21,4.7997,8.61372,4.81754,8.76307,0.25,0,1,0.52
516,22,3.61331,9.10337,3.68125,9.29776,0.25,0,1,0.64
516,23,2.4554,9.53597,2.4869,9.68583,0.25,0,1,0.76
516,24,1.23086,9.84624,1.25333,9.92115,0.25,0,1,0.88
516,25,-0.00315841,9.92845,-2.06835e-12,10,0.25,0,1,1
516,26,-0.688181,1.50296,-1.25333,9.92115,0.25,0,0.88,1
516,27,-2.45582,9.48744,-2.4869,9.68583,0.25,0,0.76,1
516,28,-3.67491,9.07317,-3.68125,9.29776,0.25,0,0.64,1
516,29,-4.75809,8.60885,-4.81754,8.76307,0.25,0,0.52,1
516,30,-5.83608,8.04986,-5.87785,8.09017,0.25,0,0.4,1
516,31,-6.73485,7.21932,-6.84547,7.28969,0.25,0,0.28,1
516,32,-7.58575,6.2894,-7.70513,6.37424,0.25,0,0.16,1
516,33,-8.30218,5.31489,-8.44328,5.35827,0.25,0,0.04,1
516,34,-8.98722,4.24571,-9.04827,4.25779,0.25,0.08,0,1
516,35,-9.28632,3.01162,-9.51057,3.09017,0.25,0.2,0,1
516,36,-9.68501,1.83628,-9.82287,1.87381,0.25,0.32,0,1
516,37,-9.81252,0.666577,-9.98027,0.627905,0.25,0.44,0,1
516,38,-9.91105,-0.597177,-9.98027,-0.627905,0.25,0.56,0,1
516,39,-9.69271,-1.86118,-9.82287,-1.87381,0.25,0.68,0,1
516,40,-9.33509,-3.01283,-9.51057,-3.09017,0.25,0.8,0,1
516,41,-8.88725,-4.17891,-9.04827,-4.25779,0.25,0.92,0,1
516,42,-8.27928,-5.30712,-8.44328,-5.35827,0.25,1,0,0.96
516,43,-7.62961,-6.30508,-7.70513,-6.37424,0.25,1,0,0.84
516,44,-6.74187,-7.14648,-6.84547,-7.28969,0.25,1,0,0.72
516,45,-5.75781,-7.90398,-5.87785,-8.09017,0.25,1,0,0.6
516,46,-4.79102,-8.70934,-4.81754,-8.76307,0.25,1,0,0.48
516,47,-3.63338,-9.20374,-3.68125,-9.29776,0.25,1,0,0.36
516,48,-2.48455,-9.51956,-2.4869,-9.68583,0.25,1,0,0.24
516,49,-1.25293,-9.69819,-1.25333,-9.92115,0.25,1,0,0.12
517,0,0.413449,-3.90649,0,-10,0.25,1,0,0
517,1,1.17951,-9.71877,1.25333,-9.92115,0.25,1,0.12,0
517,2,2.48794,-9.60995,2.4869,-9.68583,0.25,1,0.24,0
517,3,3.68277,-9.15585,3.68125,-9.29776,0.25,1,0.36,0
517,4,4.71912,-8.58825,4.81754,-8.76307,0.25,1,0.48,0
517,5,5.74845,-7.93096,5.87785,-8.09017,0.25,1,0.6,0
517,6,6.634,-7.17477,6.84547,-7.28969,0.25,1,0.72,0
517,7,7.52659,-6.25396,7.70513,-6.37424,0.25,1,0.84,0
517,8,8.2717,-5.26631,8.44328,-5.35827,0.25,1,0.96,0
517,9,8.87742,-4.33542,9.04827,-4.25779,0.25,0.92,1,0
517,10,9.33394,-3.00842,9.51057,-3.09017,0.25,0.8,1,0
517,11,9.63157,-1.83346,9.82287,-1.87381,0.25,0.68,1,0
