TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
281,4,0.438447,0.120826,4.81754,-8.76307,0.25,1,0.48,0
281,5,5.82018,-8.03194,5.87785,-8.09017,0.25,1,0.6,0
281,6,3.27269,-2.22152,6.84547,-7.28969,0.25,1,0.72,0
281,7,4.8228,-3.28741,7.70513,-6.37424,0.25,1,0.84,0
281,8,3.1101,-1.32804,8.44328,-5.35827,0.25,1,0.96,0
281,9,8.86463,-4.16161,9.04827,-4.25779,0.25,0.92,1,0
281,10,9.32334,-3.03519,9.51057,-3.09017,0.25,0.8,1,0
281,11,0.39063,-1.14247,9.82287,-1.87381,0.25,0.68,1,0
281,12,9.74512,-0.615427,9.98027,-0.627905,0.25,0.56,1,0
281,13,9.92766,0.622631,9.98027,0.627905,0.25,0.44,1,0
281,14,6.61953,1.27489,9.82287,1.87381,0.25,0.32,1,0
281,15,9.31438,3.01166,9.51057,3.09017,0.25,0.2,1,0
281,16,7.20223,3.40513,9.04827,4.25779,0.25,0.08,1,0
281,17,8.26105,5.29159,8.44328,5.35827,0.25,0,1,0.04
281,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
281,19,-3.20649,-3.16473,6.84547,7.28969,0.25,0,1,0.28
281,20,-2.19437,-2.56861,5.87785,8.09017,0.25,0,1,0.4
281,21,4.66907,8.56349,4.81754,8.76307,0.25,0,1,0.52
281,22,-1.23748,-1.52966,3.68125,9.29776,0.25,0,1,0.64
281,23,-0.812187,0.683996,2.4869,9.68583,0.25,0,1,0.76
281,24,1.26589,9.73947,1.25333,9.92115,0.25,0,1,0.88
281,25,-0.638581,-3.85657,-2.06835e-12,10,0.25,0,1,1
281,26,0.27583,-4.90457,-1.25333,9.92115,0.25,0,0.88,1
281,27,-2.86998,6.48044,-2.4869,9.68583,0.25,0,0.76,1
281,28,-3.62512,9.10422,-3.68125,9.29776,0.25,0,0.64,1
281,29,-4.59075,8.20215,-4.81754,8.76307,0.25,0,0.52,1
281,30,-5.85124,8.04075,-5.87785,8.09017,0.25,0,0.4,1
281,31,-6.85645,7.22985,-6.84547,7.28969,0.25,0,0.28,1
281,32,-4.49745,1.12151,-7.70513,6.37424,0.25,0,0.16,1
281,33,-3.75707,2.32207,-8.44328,5.35827,0.25,0,0.04,1
281,34,-0.364915,-0.136459,-9.04827,4.25779,0.25,0.08,0,1
281,35,-9.45371,3.06556,-9.51057,3.09017,0.25,0.2,0,1
281,36,-9.80809,1.7086,-9.82287,1.87381,0.25,0.32,0,1
281,37,-8.29085,0.684229,-9.98027,0.627905,0.25,0.44,0,1
281,38,-10.0133,-0.475121,-9.98027,-0.627905,0.25,0.56,0,1
281,39,-8.65479,-1.5152,-9.82287,-1.87381,0.25,0.68,0,1
281,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
281,41,-8.95442,-4.0549,-9.04827,-4.25779,0.25,0.92,0,1
281,42,-8.38509,-5.33216,-8.44328,-5.35827,0.25,1,0,0.96
281,43,-7.65854,-6.33059,-7.70513,-6.37424,0.25,1,0,0.84
281,44,-6.71098,-7.2705,-6.84547,-7.28969,0.25,1,0,0.72
281,45,-2.55338,-4.67697,-5.87785,-8.09017,0.25,1,0,0.6
281,46,-4.71911,-8.72391,-4.81754,-8.76307,0.25,1,0,0.48
281,47,1.11841,-2.09207,-3.68125,-9.29776,0.25,1,0,0.36
281,48,0.0830938,-2.18007,-2.4869,-9.68583,0.25,1,0,0.24
281,49,0.750063,1.82073,-1.25333,-9.92115,0.25,1,0,0.12
282,0,0.651334,3.20285,0,-10,0.25,1,0,0
282,1,1.32345,-9.6909,1.25333,-9.92115,0.25,1,0.12,0
282,2,-1.85865,4.76551,2.4869,-9.68583,0.25,1,0.24,0
282,3,-0.0631662,2.29658,3.68125,-9.29776,0.25,1,0.36,0
282,4,0.510927,-0.0258282,4.81754,-8.76307,0.25,1,0.48,0
282,5,5.82018,-8.03194,5.87785,-8.09017,0.25,1,0.6,0
282,6,3.38984,-2.37294,6.84547,-7.28969,0.25,1,0.72,0
282,7,4.95797,-3.42493,7.70513,-6.37424,0.25,1,0.84,0
282,8,3.26356,-1.44401,8.44328,-5.35827,0.25,1,0.96,0
282,9,8.86463,-4.16161,9.04827,-4.25779,0.25,0.92,1,0
282,10,9.32334,-3.03519,9.51057,-3.09017,0.25,0.8,1,0
282,11,0.570453,-1.15643,9.82287,-1.87381,0.25,0.68,1,0
282,12,9.74512,-0.615427,9.98027,-0.627905,0.25,0.56,1,0
282,13,9.92766,0.622631,9.98027,0.627905,0.25,0.44,1,0
282,14,6.81404,1.31126,9.82287,1.87381,0.25,0.32,1,0
282,15,9.31438,3.01166,9.51057,3.09017,0.25,0.2,1,0
282,16,7.38279,3.48853,9.04827,4.25779,0.25,0.08,1,0
282,17,8.26105,5.29159,8.44328,5.35827,0.25,0,1,0.04
282,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
282,19,-3.14486,-3.10061,6.84547,7.28969,0.25,0,1,0.28
282,20,-2.15276,-2.49798,5.87785,8.09017,0.25,0,1,0.4
282,21,4.66907,8.56349,4.81754,8.76307,0.25,0,1,0.52
282,22,-1.21108,-1.46482,3.68125,9.29776,0.25,0,1,0.64
282,23,-0.799601,0.718429,2.4869,9.68583,0.25,0,1,0.76
282,24,1.26589,9.73947,1.25333,9.92115,0.25,0,1,0.88
282,25,-0.637616,-3.83564,-2.06835e-12,10,0.25,0,1,1
282,26,0.273306,-4.88043,-1.25333,9.92115,0.25,0,0.88,1
282,27,-2.87814,6.67448,-2.4869,9.68583,0.25,0,0.76,1
282,28,-3.62512,9.10422,-3.68125,9.29776,0.25,0,0.64,1
282,29,-4.66519,8.38625,-4.81754,8.76307,0.25,0,0.52,1
282,30,-5.85124,8.04075,-5.87785,8.09017,0.25,0,0.4,1
282,31,-6.85645,7.22985,-6.84547,7.28969,0.25,0,0.28,1
282,32,-4.57946,1.25549,-7.70513,6.37424,0.25,0,0.16,1
282,33,-3.92168,2.43044,-8.44328,5.35827,0.25,0,0.04,1
282,34,-0.478404,-0.0755191,-9.04827,4.25779,0.25,0.08,0,1
282,35,-9.45371,3.06556,-9.51057,3.09017,0.25,0.2,0,1
282,36,-9.80809,1.7086,-9.82287,1.87381,0.25,0.32,0,1
282,37,-8.48967,0.677601,-9.98027,0.627905,0.25,0.44,0,1
282,38,-10.0133,-0.475121,-9.98027,-0.627905,0.25,0.56,0,1
282,39,-8.84492,-1.57357,-9.82287,-1.87381,0.25,0.68,0,1
282,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
282,41,-8.95442,-4.0549,-9.04827,-4.25779,0.25,0.92,0,1
282,42,-8.38509,-5.33216,-8.44328,-5.35827,0.25,1,0,0.96
282,43,-7.65854,-6.33059,-7.70513,-6.37424,0.25,1,0,0.84
282,44,-6.71098,-7.2705,-6.84547,-7.28969,0.25,1,0,0.72
282,45,-2.67891,-4.80827,-5.87785,-8.09017,0.25,1,0,0.6
282,46,-4.71911,-8.72391,-4.81754,-8.76307,0.25,1,0,0.48
282,47,1.1097,-2.10508,-3.68125,-9.29776,0.25,1,0,0.36
282,48,0.0800142,-2.189,-2.4869,-9.68583,0.25,1,0,0.24
282,49,0.746212,1.7465,-1.25333,-9.92115,0.25,1,0,0.12
283,0,0.652362,3.13296,0,-10,0.25,1,0,0
283,1,1.32345,-9.6909,1.25333,-9.92115,0.25,1,0.12,0
283,2,-1.85146,4.70542,2.4869,-9.68583,0.25,1,0.24,0
283,3,-0.0395158,2.23027,3.68125,-9.29776,0.25,1,0.36,0
283,4,0.583335,-0.172385,4.81754,-8.76307,0.25,1,0.48,0
283,5,5.82018,-8.03194,5.87785,-8.09017,0.25,1,0.6,0
283,6,3.50677,-2.52558,6.84547,-7.28969,0.25,1,0.72,0
283,7,5.09325,-3.56333,7.70513,-6.37424,0.25,1,0.84,0
283,8,3.41763,-1.56044,8.44328,-5.35827,0.25,1,0.96,0
283,9,8.86463,-4.16161,9.04827,-4.25779,0.25,0.92,1,0
283,10,9.32334,-3.03519,9.51057,-3.09017,0.25,0.8,1,0
283,11,0.752235,-1.17053,9.82287,-1.87381,0.25,0.68,1,0
283,12,9.74512,-0.615427,9.98027,-0.627905,0.25,0.56,1,0
283,13,9.92766,0.622631,9.98027,0.627905,0.25,0.44,1,0
283,14,7.00876,1.34766,9.82287,1.87381,0.25,0.32,1,0
283,15,9.31438,3.01166,9.51057,3.09017,0.25,0.2,1,0
283,16,7.56345,3.57198,9.04827,4.25779,0.25,0.08,1,0
283,17,8.26105,5.29159,8.44328,5.35827,0.25,0,1,0.04
283,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
283,19,-3.07554,-3.02848,6.84547,7.28969,0.25,0,1,0.28
283,20,-2.10322,-2.41848,5.87785,8.09017,0.25,0,1,0.4
283,21,4.66907,8.56349,4.81754,8.76307,0.25,0,1,0.52
283,22,-1.17921,-1.38865,3.68125,9.29776,0.25,0,1,0.64
283,23,-0.78139,0.768196,2.4869,9.68583,0.25,0,1,0.76
283,24,1.26589,9.73947,1.25333,9.92115,0.25,0,1,0.88
283,25,-0.636521,-3.81191,-2.06835e-12,10,0.25,0,1,1
283,26,0.271286,-4.86098,-1.25333,9.92115,0.25,0,0.88,1
283,27,-2.8829,6.86895,-2.4869,9.68583,0.25,0,0.76,1
283,28,-3.62512,9.10422,-3.68125,9.29776,0.25,0,0.64,1
283,29,-4.73967,8.57049,-4.81754,8.76307,0.25,0,0.52,1
283,30,-5.85124,8.04075,-5.87785,8.09017,0.25,0,0.4,1
283,31,-6.85645,7.22985,-6.84547,7.28969,0.25,0,0.28,1
283,32,-4.6637,1.39314,-7.70513,6.37424,0.25,0,0.16,1
283,33,-4.08662,2.53884,-8.44328,5.35827,0.25,0,0.04,1
283,34,-0.598392,-0.0116485,-9.04827,4.25779,0.25,0.08,0,1
283,35,-9.45371,3.06556,-9.51057,3.09017,0.25,0.2,0,1
283,36,-9.80809,1.7086,-9.82287,1.87381,0.25,0.32,0,1
283,37,-8.68859,0.67097,-9.98027,0.627905,0.25,0.44,0,1
283,38,-10.0133,-0.475121,-9.98027,-0.627905,0.25,0.56,0,1
283,39,-9.03516,-1.63197,-9.82287,-1.87381,0.25,0.68,0,1
283,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
283,41,-8.95442,-4.0549,-9.04827,-4.25779,0.25,0.92,0,1
283,42,-8.38509,-5.33216,-8.44328,-5.35827,0.25,1,0,0.96
283,43,-7.65854,-6.33059,-7.70513,-6.37424,0.25,1,0,0.84
283,44,-6.71098,-7.2705,-6.84547,-7.28969,0.25,1,0,0.72
283,45,-2.80586,-4.94075,-5.87785,-8.09017,0.25,1,0,0.6
283,46,-4.71911,-8.72391,-4.81754,-8.76307,0.25,1,0,0.48
283,47,1.10941,-2.10552,-3.68125,-9.29776,0.25,1,0,0.36
283,48,0.0757293,-2.20149,-2.4869,-9.68583,0.25,1,0,0.24
283,49,0.747932,1.67672,-1.25333,-9.92115,0.25,1,0,0.12
284,0,0.652309,3.06769,0,-10,0.25,1,0,0
284,1,1.32345,-9.6909,1.25333,-9.92115,0.25,1,0.12,0
284,2,-1.84636,4.63314,2.4869,-9.68583,0.25,1,0.24,0
284,3,-0.0178511,2.1681,3.68125,-9.29776,0.25,1,0.36,0
284,4,0.657345,-0.322226,4.81754,-8.76307,0.25,1,0.48,0
284,5,5.82018,-8.03194,5.87785,-8.09017,0.25,1,0.6,0
284,6,3.62349,-2.67933,6.84547,-7.28969,0.25,1,0.72,0
284,7,5.22861,-3.70254,7.70513,-6.37424,0.25,1,0.84,0
284,8,3.57226,-1.67729,8.44328,-5.35827,0.25,1,0.96,0
284,9,8.86463,-4.16161,9.04827,-4.25779,0.25,0.92,1,0
284,10,9.32334,-3.03519,9.51057,-3.09017,0.25,0.8,1,0
284,11,0.935778,-1.18477,9.82287,-1.87381,0.25,0.68,1,0
284,12,9.74512,-0.615427,9.98027,-0.627905,0.25,0.56,1,0
284,13,9.92766,0.622631,9.98027,0.627905,0.25,0.44,1,0
284,14,7.20367,1.38411,9.82287,1.87381,0.25,0.32,1,0
284,15,9.31438,3.01166,9.51057,3.09017,0.25,0.2,1,0
284,16,7.7442,3.65546,9.04827,4.25779,0.25,0.08,1,0
284,17,8.26105,5.29159,8.44328,5.35827,0.25,0,1,0.04
284,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
284,19,-2.99928,-2.94915,6.84547,7.28969,0.25,0,1,0.28
284,20,-2.04653,-2.331,5.87785,8.09017,0.25,0,1,0.4
284,21,4.66907,8.56349,4.81754,8.76307,0.25,0,1,0.52
284,22,-1.14224,-1.30188,3.68125,9.29776,0.25,0,1,0.64
284,23,-0.758119,0.831765,2.4869,9.68583,0.25,0,1,0.76
284,24,1.26589,9.73947,1.25333,9.92115,0.25,0,1,0.88
284,25,-0.634615,-3.77058,-2.06835e-12,10,0.25,0,1,1
284,26,0.264425,-4.82401,-1.25333,9.92115,0.25,0,0.88,1
284,27,-2.8844,7.06378,-2.4869,9.68583,0.25,0,0.76,1
284,28,-3.62512,9.10422,-3.68125,9.29776,0.25,0,0.64,1
284,29,-4.73967,8.57049,-4.81754,8.76307,0.25,0,0.52,1
284,30,-5.85124,8.04075,-5.87785,8.09017,0.25,0,0.4,1
284,31,-6.85645,7.22985,-6.84547,7.28969,0.25,0,0.28,1
284,32,-4.74993,1.5341,-7.70513,6.37424,0.25,0,0.16,1
284,33,-4.25186,2.64727,-8.44328,5.35827,0.25,0,0.04,1
284,34,-0.724232,0.0548545,-9.04827,4.25779,0.25,0.08,0,1
284,35,-9.45371,3.06556,-9.51057,3.09017,0.25,0.2,0,1
284,36,-9.80809,1.7086,-9.82287,1.87381,0.25,0.32,0,1
284,37,-8.88762,0.664335,-9.98027,0.627905,0.25,0.44,0,1
284,38,-10.0133,-0.475121,-9.98027,-0.627905,0.25,0.56,0,1
284,39,-9.22549,-1.69041,-9.82287,-1.87381,0.25,0.68,0,1
284,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
284,41,-8.95442,-4.0549,-9.04827,-4.25779,0.25,0.92,0,1
284,42,-8.38509,-5.33216,-8.44328,-5.35827,0.25,1,0,0.96
284,43,-7.65854,-6.33059,-7.70513,-6.37424,0.25,1,0,0.84
284,44,-6.71098,-7.2705,-6.84547,-7.28969,0.25,1,0,0.72
284,45,-2.93407,-5.07431,-5.87785,-8.09017,0.25,1,0,0.6
284,46,-4.71911,-8.72391,-4.81754,-8.76307,0.25,1,0,0.48
284,47,1.09806,-2.12256,-3.68125,-9.29776,0.25,1,0,0.36
284,48,0.0653942,-2.23165,-2.4869,-9.68583,0.25,1,0,0.24
284,49,0.746078,1.59422,-1.25333,-9.92115,0.25,1,0,0.12
285,0,0.656802,2.9891,0,-10,0.25,1,0,0
285,1,1.32345,-9.6909,1.25333,-9.92115,0.25,1,0.12,0
285,2,-1.83597,4.54894,2.4869,-9.68583,0.25,1,0.24,0
285,3,0.00778788,2.09311,3.68125,-9.29776,0.25,1,0.36,0
285,4,0.732796,-0.475022,4.81754,-8.76307,0.25,1,0.48,0
285,5,5.82018,-8.03194,5.87785,-8.09017,0.25,1,0.6,0
285,6,3.74,-2.8341,6.84547,-7.28969,0.25,1,0.72,0
285,7,5.36404,-3.8425,7.70513,-6.37424,0.25,1,0.84,0
285,8,3.72737,-1.79451,8.44328,-5.35827,0.25,1,0.96,0
285,9,8.86463,-4.16161,9.04827,-4.25779,0.25,0.92,1,0
285,10,9.32334,-3.03519,9.51057,-3.09017,0.25,0.8,1,0
285,11,1.12091,-1.19913,9.82287,-1.87381,0.25,0.68,1,0
285,12,9.74512,-0.615427,9.98027,-0.627905,0.25,0.56,1,0
285,13,9.92766,0.622631,9.98027,0.627905,0.25,0.44,1,0
285,14,7.39875,1.42058,9.82287,1.87381,0.25,0.32,1,0
285,15,9.31438,3.01166,9.51057,3.09017,0.25,0.2,1,0
285,16,7.92503,3.73899,9.04827,4.25779,0.25,0.08,1,0
285,17,8.26105,5.29159,8.44328,5.35827,0.25,0,1,0.04
285,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
285,19,-2.91679,-2.86334,6.84547,7.28969,0.25,0,1,0.28
285,20,-1.98341,-2.23635,5.87785,8.09017,0.25,0,1,0.4
285,21,4.66907,8.56349,4.81754,8.76307,0.25,0,1,0.52
285,22,-1.10046,-1.20569,3.68125,9.29776,0.25,0,1,0.64
285,23,-0.736872,0.889788,2.4869,9.68583,0.25,0,1,0.76
285,24,1.26589,9.73947,1.25333,9.92115,0.25,0,1,0.88
285,25,-0.634039,-3.75809,-2.06835e-12,10,0.25,0,1,1
285,26,0.263087,-4.81536,-1.25333,9.92115,0.25,0,0.88,1
285,27,-2.88275,7.2589,-2.4869,9.68583,0.25,0,0.76,1
285,28,-3.62512,9.10422,-3.68125,9.29776,0.25,0,0.64,1
285,29,-4.73967,8.57049,-4.81754,8.76307,0.25,0,0.52,1
285,30,-5.85124,8.04075,-5.87785,8.09017,0.25,0,0.4,1
285,31,-6.85645,7.22985,-6.84547,7.28969,0.25,0,0.28,1
285,32,-4.83797,1.67803,-7.70513,6.37424,0.25,0,0.16,1
285,33,-4.41736,2.75571,-8.44328,5.35827,0.25,0,0.04,1
285,34,-0.855342,0.123722,-9.04827,4.25779,0.25,0.08,0,1
285,35,-9.45371,3.06556,-9.51057,3.09017,0.25,0.2,0,1
285,36,-9.80809,1.7086,-9.82287,1.87381,0.25,0.32,0,1
285,37,-9.08673,0.657697,-9.98027,0.627905,0.25,0.44,0,1
285,38,-10.0133,-0.475121,-9.98027,-0.627905,0.25,0.56,0,1
285,39,-9.41591,-1.74886,-9.82287,-1.87381,0.25,0.68,0,1
285,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
285,41,-8.95442,-4.0549,-9.04827,-4.25779,0.25,0.92,0,1
285,42,-8.38509,-5.33216,-8.44328,-5.35827,0.25,1,0,0.96
285,43,-7.65854,-6.33059,-7.70513,-6.37424,0.25,1,0,0.84
285,44,-6.71098,-7.2705,-6.84547,-7.28969,0.25,1,0,0.72
285,45,-3.06343,-5.20882,-5.87785,-8.09017,0.25,1,0,0.6
285,46,-4.71911,-8.72391,-4.81754,-8.76307,0.25,1,0,0.48
285,47,1.09782,-2.12291,-3.68125,-9.29776,0.25,1,0,0.36
285,48,0.06373,-2.23651,-2.4869,-9.68583,0.25,1,0,0.24
285,49,0.759803,1.50113,-1.25333,-9.92115,0.25,1,0,0.12
286,0,0.667778,2.899,0,-10,0.25,1,0,0
286,1,1.32345,-9.6909,1.25333,-9.92115,0.25,1,0.12,0
286,2,-1.84069,4.45294,2.4869,-9.68583,0.25,1,0.24,0
286,3,0.0370014,2.00659,3.68125,-9.29776,0.25,1,0.36,0
286,4,0.81235,-0.627677,4.81754,-8.76307,0.25,1,0.48,0
286,5,5.82018,-8.03194,5.87785,-8.09017,0.25,1,0.6,0
286,6,3.85629,-2.9898,6.84547,-7.28969,0.25,1,0.72,0
286,7,5.4995,-3.98315,7.70513,-6.37424,0.25,1,0.84,0
286,8,3.88294,-1.91206,8.44328,-5.35827,0.25,1,0.96,0
286,9,8.86463,-4.16161,9.04827,-4.25779,0.25,0.92,1,0
286,10,9.32334,-3.03519,9.51057,-3.09017,0.25,0.8,1,0
286,11,1.30746,-1.2136,9.82287,-1.87381,0.25,0.68,1,0
286,12,9.74512,-0.615427,9.98027,-0.627905,0.25,0.56,1,0
286,13,9.92766,0.622631,9.98027,0.627905,0.25,0.44,1,0
286,14,7.59398,1.45708,9.82287,1.87381,0.25,0.32,1,0
286,15,9.31438,3.01166,9.51057,3.09017,0.25,0.2,1,0
286,16,8.10594,3.82255,9.04827,4.25779,0.25,0.08,1,0
286,17,8.26105,5.29159,8.44328,5.35827,0.25,0,1,0.04
286,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
286,19,-2.82869,-2.77169,6.84547,7.28969,0.25,0,1,0.28
286,20,-1.91449,-2.13526,5.87785,8.09017,0.25,0,1,0.4
286,21,4.66907,8.56349,4.81754,8.76307,0.25,0,1,0.52
286,22,-1.05457,-1.10092,3.68125,9.29776,0.25,0,1,0.64
286,23,-0.710867,0.960788,2.4869,9.68583,0.25,0,1,0.76
286,24,1.26589,9.73947,1.25333,9.92115,0.25,0,1,0.88
286,25,-0.633993,-3.7571,-2.06835e-12,10,0.25,0,1,1
286,26,0.260126,-4.79015,-1.25333,9.92115,0.25,0,0.88,1
286,27,-2.87805,7.45425,-2.4869,9.68583,0.25,0,0.76,1
286,28,-3.62512,9.10422,-3.68125,9.29776,0.25,0,0.64,1
286,29,-4.73967,8.57049,-4.81754,8.76307,0.25,0,0.52,1
286,30,-5.85124,8.04075,-5.87785,8.09017,0.25,0,0.4,1
286,31,-6.85645,7.22985,-6.84547,7.28969,0.25,0,0.28,1
286,32,-4.92762,1.82464,-7.70513,6.37424,0.25,0,0.16,1
286,33,-4.58311,2.86417,-8.44328,5.35827,0.25,0,0.04,1
286,34,-0.991196,0.194712,-9.04827,4.25779,0.25,0.08,0,1
286,35,-9.45371,3.06556,-9.51057,3.09017,0.25,0.2,0,1
286,36,-9.80809,1.7086,-9.82287,1.87381,0.25,0.32,0,1
286,37,-9.28592,0.651056,-9.98027,0.627905,0.25,0.44,0,1
286,38,-10.0133,-0.475121,-9.98027,-0.627905,0.25,0.56,0,1
286,39,-9.60641,-1.80735,-9.82287,-1.87381,0.25,0.68,0,1
286,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
286,41,-8.95442,-4.0549,-9.04827,-4.25779,0.25,0.92,0,1
286,42,-8.38509,-5.33216,-8.44328,-5.35827,0.25,1,0,0.96
286,43,-7.65854,-6.33059,-7.70513,-6.37424,0.25,1,0,0.84
286,44,-6.71098,-7.2705,-6.84547,-7.28969,0.25,1,0,0.72
286,45,-3.19383,-5.34419,-5.87785,-8.09017,0.25,1,0,0.6
286,46,-4.71911,-8.72391,-4.81754,-8.76307,0.25,1,0,0.48
286,47,1.08652,-2.13988,-3.68125,-9.29776,0.25,1,0,0.36
286,48,0.0598449,-2.24786,-2.4869,-9.68583,0.25,1,0,0.24
286,49,0.768684,1.39765,-1.25333,-9.92115,0.25,1,0,0.12
287,0,0.676622,2.79794,0,-10,0.25,1,0,0
287,1,1.32345,-9.6909,1.25333,-9.92115,0.25,1,0.12,0
287,2,-1.83907,4.34741,2.4869,-9.68583,0.25,1,0.24,0
287,3,0.0694302,1.90969,3.68125,-9.29776,0.25,1,0.36,0
287,4,0.892257,-0.781994,4.81754,-8.76307,0.25,1,0.48,0
287,5,5.82018,-8.03194,5.87785,-8.09017,0.25,1,0.6,0
287,6,3.97237,-3.14635,6.84547,-7.28969,0.25,1,0.72,0
287,7,5.63498,-4.12443,7.70513,-6.37424,0.25,1,0.84,0
287,8,4.0389,-2.02992,8.44328,-5.35827,0.25,1,0.96,0
287,9,8.86463,-4.16161,9.04827,-4.25779,0.25,0.92,1,0
287,10,9.32334,-3.03519,9.51057,-3.09017,0.25,0.8,1,0
287,11,1.4953,-1.22817,9.82287,-1.87381,0.25,0.68,1,0
287,12,9.74512,-0.615427,9.98027,-0.627905,0.25,0.56,1,0
287,13,9.92766,0.622631,9.98027,0.627905,0.25,0.44,1,0
287,14,7.78934,1.49361,9.82287,1.87381,0.25,0.32,1,0
287,15,9.31438,3.01166,9.51057,3.09017,0.25,0.2,1,0
287,16,8.28691,3.90614,9.04827,4.25779,0.25,0.08,1,0
287,17,8.26105,5.29159,8.44328,5.35827,0.25,0,1,0.04
287,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
287,19,-2.73553,-2.67479,6.84547,7.28969,0.25,0,1,0.28
287,20,-1.84034,-2.02836,5.87785,8.09017,0.25,0,1,0.4
287,21,4.66907,8.56349,4.81754,8.76307,0.25,0,1,0.52
287,22,-1.00497,-0.988429,3.68125,9.29776,0.25,0,1,0.64
287,23,-0.68058,1.04347,2.4869,9.68583,0.25,0,1,0.76
287,24,1.26589,9.73947,1.25333,9.92115,0.25,0,1,0.88
287,25,-0.633712,-3.751,-2.06835e-12,10,0.25,0,1,1
287,26,0.25942,-4.78377,-1.25333,9.92115,0.25,0,0.88,1
287,27,-2.87036,7.64976,-2.4869,9.68583,0.25,0,0.76,1
287,28,-3.62512,9.10422,-3.68125,9.29776,0.25,0,0.64,1
287,29,-4.73967,8.57049,-4.81754,8.76307,0.25,0,0.52,1
287,30,-5.85124,8.04075,-5.87785,8.09017,0.25,0,0.4,1
287,31,-6.85645,7.22985,-6.84547,7.28969,0.25,0,0.28,1
287,32,-5.01872,1.97365,-7.70513,6.37424,0.25,0,0.16,1
287,33,-4.74909,2.97264,-8.44328,5.35827,0.25,0,0.04,1
287,34,-1.13132,0.267608,-9.04827,4.25779,0.25,0.08,0,1
287,35,-9.45371,3.06556,-9.51057,3.09017,0.25,0.2,0,1
287,36,-9.80809,1.7086,-9.82287,1.87381,0.25,0.32,0,1
287,37,-9.48517,0.644413,-9.98027,0.627905,0.25,0.44,0,1
287,38,-10.0133,-0.475121,-9.98027,-0.627905,0.25,0.56,0,1
287,39,-9.60641,-1.80735,-9.82287,-1.87381,0.25,0.68,0,1
287,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
287,41,-8.95442,-4.0549,-9.04827,-4.25779,0.25,0.92,0,1
287,42,-8.38509,-5.33216,-8.44328,-5.35827,0.25,1,0,0.96
287,43,-7.65854,-6.33059,-7.70513,-6.37424,0.25,1,0,0.84
287,44,-6.71098,-7.2705,-6.84547,-7.28969,0.25,1,0,0.72
287,45,-3.32517,-5.48032,-5.87785,-8.09017,0.25,1,0,0.6
287,46,-4.71911,-8.72391,-4.81754,-8.76307,0.25,1,0,0.48
287,47,1.08617,-2.1404,-3.68125,-9.29776,0.25,1,0,0.36
287,48,0.0580685,-2.25305,-2.4869,-9.68583,0.25,1,0,0.24
287,49,0.773159,1.28483,-1.25333,-9.92115,0.25,1,0,0.12
288,0,0.689427,2.69145,0,-10,0.25,1,0,0
288,1,1.32345,-9.6909,1.25333,-9.92115,0.25,1,0.12,0
288,2,-1.83173,4.23333,2.4869,-9.68583,0.25,1,0.24,0
288,3,0.104751,1.80344,3.68125,-9.29776,0.25,1,0.36,0
288,4,0.973,-0.938826,4.81754,-8.76307,0.25,1,0.48,0
288,5,5.82018,-8.03194,5.87785,-8.09017,0.25,1,0.6,0
288,6,4.08824,-3.30368,6.84547,-7.28969,0.25,1,0.72,0
288,7,5.77045,-4.2663,7.70513,-6.37424,0.25,1,0.84,0
288,8,4.19522,-2.14805,8.44328,-5.35827,0.25,1,0.96,0
288,9,8.86463,-4.16161,9.04827,-4.25779,0.25,0.92,1,0
288,10,9.32334,-3.03519,9.51057,-3.09017,0.25,0.8,1,0
288,11,1.6843,-1.24283,9.82287,-1.87381,0.25,0.68,1,0
288,12,9.74512,-0.615427,9.98027,-0.627905,0.25,0.56,1,0
288,13,9.92766,0.622631,9.98027,0.627905,0.25,0.44,1,0
288,14,7.98483,1.53016,9.82287,1.87381,0.25,0.32,1,0
288,15,9.31438,3.01166,9.51057,3.09017,0.25,0.2,1,0
288,16,8.46794,3.98976,9.04827,4.25779,0.25,0.08,1,0
288,17,8.26105,5.29159,8.44328,5.35827,0.25,0,1,0.04
288,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
288,19,-2.63783,-2.57316,6.84547,7.28969,0.25,0,1,0.28
288,20,-1.76147,-1.91625,5.87785,8.09017,0.25,0,1,0.4
288,21,4.66907,8.56349,4.81754,8.76307,0.25,0,1,0.52
