TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
401,30,-5.83194,7.88132,-5.87785,8.09017,0.25,0,0.4,1
401,31,-6.72489,7.08876,-6.84547,7.28969,0.25,0,0.28,1
401,32,1.50252,-1.09304,-7.70513,6.37424,0.25,0,0.16,1
401,33,-8.38999,5.33722,-8.44328,5.35827,0.25,0,0.04,1
401,34,-8.92979,4.17695,-9.04827,4.25779,0.25,0.08,0,1
401,35,0.698074,-0.124414,-9.51057,3.09017,0.25,0.2,0,1
401,36,-9.70484,1.83729,-9.82287,1.87381,0.25,0.32,0,1
401,37,-9.79753,0.611284,-9.98027,0.627905,0.25,0.44,0,1
401,38,-9.77112,-0.603765,-9.98027,-0.627905,0.25,0.56,0,1
401,39,-9.62937,-1.82209,-9.82287,-1.87381,0.25,0.68,0,1
401,40,-9.37046,-3.04521,-9.51057,-3.09017,0.25,0.8,0,1
401,41,-8.87288,-4.17496,-9.04827,-4.25779,0.25,0.92,0,1
401,42,-8.29393,-5.26397,-8.44328,-5.35827,0.25,1,0,0.96
401,43,-7.61672,-6.32659,-7.70513,-6.37424,0.25,1,0,0.84
401,44,-6.70002,-7.12586,-6.84547,-7.28969,0.25,1,0,0.72
401,45,-5.80903,-7.93357,-5.87785,-8.09017,0.25,1,0,0.6
401,46,-4.72377,-8.58055,-4.81754,-8.76307,0.25,1,0,0.48
401,47,-3.65089,-9.17191,-3.68125,-9.29776,0.25,1,0,0.36
401,48,0.120874,-0.882229,-2.4869,-9.68583,0.25,1,0,0.24
401,49,-0.471611,-0.338117,-1.25333,-9.92115,0.25,1,0,0.12
402,0,-0.531385,-8.42363,0,-10,0.25,1,0,0
402,1,1.2843,-9.7384,1.25333,-9.92115,0.25,1,0.12,0
402,2,1.28208,-1.76668,2.4869,-9.68583,0.25,1,0.24,0
402,3,3.60083,-9.07678,3.68125,-9.29776,0.25,1,0.36,0
402,4,4.72588,-8.65176,4.81754,-8.76307,0.25,1,0.48,0
402,5,5.75514,-7.90179,5.87785,-8.09017,0.25,1,0.6,0
402,6,6.79469,-7.26309,6.84547,-7.28969,0.25,1,0.72,0
402,7,2.85847,-2.82172,7.70513,-6.37424,0.25,1,0.84,0
402,8,8.25853,-5.24902,8.44328,-5.35827,0.25,1,0.96,0
402,9,8.85414,-4.16764,9.04827,-4.25779,0.25,0.92,1,0
402,10,9.34701,-2.98564,9.51057,-3.09017,0.25,0.8,1,0
402,11,9.63726,-1.81287,9.82287,-1.87381,0.25,0.68,1,0
402,12,9.87476,-0.626454,9.98027,-0.627905,0.25,0.56,1,0
402,13,9.76027,0.644353,9.98027,0.627905,0.25,0.44,1,0
402,14,9.72843,1.85948,9.82287,1.87381,0.25,0.32,1,0
402,15,9.29693,3.00007,9.51057,3.09017,0.25,0.2,1,0
402,16,8.92619,4.18745,9.04827,4.25779,0.25,0.08,1,0
402,17,8.3673,5.31594,8.44328,5.35827,0.25,0,1,0.04
402,18,7.54099,6.22248,7.70513,6.37424,0.25,0,1,0.16
402,19,6.70852,7.12389,6.84547,7.28969,0.25,0,1,0.28
402,20,5.82631,8.02071,5.87785,8.09017,0.25,0,1,0.4
402,21,4.72226,8.58098,4.81754,8.76307,0.25,0,1,0.52
402,22,3.6602,9.12548,3.68125,9.29776,0.25,0,1,0.64
402,23,2.37458,9.26192,2.4869,9.68583,0.25,0,1,0.76
402,24,-0.285592,-0.597737,1.25333,9.92115,0.25,0,1,0.88
402,25,-0.204435,0.731266,-2.06835e-12,10,0.25,0,1,1
402,26,0.43341,-1.06139,-1.25333,9.92115,0.25,0,0.88,1
402,27,-2.44053,9.56591,-2.4869,9.68583,0.25,0,0.76,1
402,28,-1.53415,3.35919,-3.68125,9.29776,0.25,0,0.64,1
402,29,-4.78489,8.68469,-4.81754,8.76307,0.25,0,0.52,1
402,30,-5.83194,7.88132,-5.87785,8.09017,0.25,0,0.4,1
402,31,-6.72489,7.08876,-6.84547,7.28969,0.25,0,0.28,1
402,32,1.42542,-1.0305,-7.70513,6.37424,0.25,0,0.16,1
402,33,-8.38999,5.33722,-8.44328,5.35827,0.25,0,0.04,1
402,34,-8.92979,4.17695,-9.04827,4.25779,0.25,0.08,0,1
402,35,0.572563,-0.0848198,-9.51057,3.09017,0.25,0.2,0,1
402,36,-9.70484,1.83729,-9.82287,1.87381,0.25,0.32,0,1
402,37,-9.79753,0.611284,-9.98027,0.627905,0.25,0.44,0,1
402,38,-9.77112,-0.603765,-9.98027,-0.627905,0.25,0.56,0,1
402,39,-9.62937,-1.82209,-9.82287,-1.87381,0.25,0.68,0,1
402,40,-9.37046,-3.04521,-9.51057,-3.09017,0.25,0.8,0,1
402,41,-8.87288,-4.17496,-9.04827,-4.25779,0.25,0.92,0,1
402,42,-8.29393,-5.26397,-8.44328,-5.35827,0.25,1,0,0.96
402,43,-7.61672,-6.32659,-7.70513,-6.37424,0.25,1,0,0.84
402,44,-6.70002,-7.12586,-6.84547,-7.28969,0.25,1,0,0.72
402,45,-5.80903,-7.93357,-5.87785,-8.09017,0.25,1,0,0.6
402,46,-4.72377,-8.58055,-4.81754,-8.76307,0.25,1,0,0.48
402,47,-3.65089,-9.17191,-3.68125,-9.29776,0.25,1,0,0.36
402,48,0.0732633,-1.02666,-2.4869,-9.68583,0.25,1,0,0.24
402,49,-0.531267,-0.429489,-1.25333,-9.92115,0.25,1,0,0.12
403,0,-0.477476,-8.6139,0,-10,0.25,1,0,0
403,1,1.2843,-9.7384,1.25333,-9.92115,0.25,1,0.12,0
403,2,1.34687,-1.91326,2.4869,-9.68583,0.25,1,0.24,0
403,3,3.60083,-9.07678,3.68125,-9.29776,0.25,1,0.36,0
403,4,4.72588,-8.65176,4.81754,-8.76307,0.25,1,0.48,0
403,5,5.75514,-7.90179,5.87785,-8.09017,0.25,1,0.6,0
403,6,6.79469,-7.26309,6.84547,-7.28969,0.25,1,0.72,0
403,7,2.98974,-2.92997,7.70513,-6.37424,0.25,1,0.84,0
403,8,8.25853,-5.24902,8.44328,-5.35827,0.25,1,0.96,0
403,9,8.85414,-4.16764,9.04827,-4.25779,0.25,0.92,1,0
403,10,9.34701,-2.98564,9.51057,-3.09017,0.25,0.8,1,0
403,11,9.63726,-1.81287,9.82287,-1.87381,0.25,0.68,1,0
403,12,9.87476,-0.626454,9.98027,-0.627905,0.25,0.56,1,0
403,13,9.76027,0.644353,9.98027,0.627905,0.25,0.44,1,0
403,14,9.72843,1.85948,9.82287,1.87381,0.25,0.32,1,0
403,15,9.29693,3.00007,9.51057,3.09017,0.25,0.2,1,0
403,16,8.92619,4.18745,9.04827,4.25779,0.25,0.08,1,0
403,17,8.3673,5.31594,8.44328,5.35827,0.25,0,1,0.04
403,18,7.54099,6.22248,7.70513,6.37424,0.25,0,1,0.16
403,19,6.70852,7.12389,6.84547,7.28969,0.25,0,1,0.28
403,20,5.82631,8.02071,5.87785,8.09017,0.25,0,1,0.4
403,21,4.72226,8.58098,4.81754,8.76307,0.25,0,1,0.52
403,22,3.6602,9.12548,3.68125,9.29776,0.25,0,1,0.64
403,23,2.42498,9.45474,2.4869,9.68583,0.25,0,1,0.76
403,24,-0.2902,-0.495155,1.25333,9.92115,0.25,0,1,0.88
403,25,-0.241211,0.88799,-2.06835e-12,10,0.25,0,1,1
403,26,0.426943,-1.0206,-1.25333,9.92115,0.25,0,0.88,1
403,27,-2.44053,9.56591,-2.4869,9.68583,0.25,0,0.76,1
403,28,-1.59681,3.53205,-3.68125,9.29776,0.25,0,0.64,1
403,29,-4.78489,8.68469,-4.81754,8.76307,0.25,0,0.52,1
403,30,-5.83194,7.88132,-5.87785,8.09017,0.25,0,0.4,1
403,31,-6.72489,7.08876,-6.84547,7.28969,0.25,0,0.28,1
403,32,1.34048,-0.961625,-7.70513,6.37424,0.25,0,0.16,1
403,33,-8.38999,5.33722,-8.44328,5.35827,0.25,0,0.04,1
403,34,-8.92979,4.17695,-9.04827,4.25779,0.25,0.08,0,1
403,35,0.440526,-0.0431785,-9.51057,3.09017,0.25,0.2,0,1
403,36,-9.70484,1.83729,-9.82287,1.87381,0.25,0.32,0,1
403,37,-9.79753,0.611284,-9.98027,0.627905,0.25,0.44,0,1
403,38,-9.77112,-0.603765,-9.98027,-0.627905,0.25,0.56,0,1
403,39,-9.62937,-1.82209,-9.82287,-1.87381,0.25,0.68,0,1
403,40,-9.37046,-3.04521,-9.51057,-3.09017,0.25,0.8,0,1
403,41,-8.87288,-4.17496,-9.04827,-4.25779,0.25,0.92,0,1
403,42,-8.29393,-5.26397,-8.44328,-5.35827,0.25,1,0,0.96
403,43,-7.61672,-6.32659,-7.70513,-6.37424,0.25,1,0,0.84
403,44,-6.70002,-7.12586,-6.84547,-7.28969,0.25,1,0,0.72
403,45,-5.80903,-7.93357,-5.87785,-8.09017,0.25,1,0,0.6
403,46,-4.72377,-8.58055,-4.81754,-8.76307,0.25,1,0,0.48
403,47,-3.65089,-9.17191,-3.68125,-9.29776,0.25,1,0,0.36
403,48,0.0247427,-1.17582,-2.4869,-9.68583,0.25,1,0,0.24
403,49,-0.586475,-0.531666,-1.25333,-9.92115,0.25,1,0,0.12
404,0,-0.422443,-8.80405,0,-10,0.25,1,0,0
404,1,1.2843,-9.7384,1.25333,-9.92115,0.25,1,0.12,0
404,2,1.40807,-2.06497,2.4869,-9.68583,0.25,1,0.24,0
404,3,3.60083,-9.07678,3.68125,-9.29776,0.25,1,0.36,0
404,4,4.72588,-8.65176,4.81754,-8.76307,0.25,1,0.48,0
404,5,5.75514,-7.90179,5.87785,-8.09017,0.25,1,0.6,0
404,6,6.79469,-7.26309,6.84547,-7.28969,0.25,1,0.72,0
404,7,3.12404,-3.0392,7.70513,-6.37424,0.25,1,0.84,0
404,8,8.25853,-5.24902,8.44328,-5.35827,0.25,1,0.96,0
404,9,8.85414,-4.16764,9.04827,-4.25779,0.25,0.92,1,0
404,10,9.34701,-2.98564,9.51057,-3.09017,0.25,0.8,1,0
404,11,9.63726,-1.81287,9.82287,-1.87381,0.25,0.68,1,0
404,12,9.87476,-0.626454,9.98027,-0.627905,0.25,0.56,1,0
404,13,9.76027,0.644353,9.98027,0.627905,0.25,0.44,1,0
404,14,9.72843,1.85948,9.82287,1.87381,0.25,0.32,1,0
404,15,9.29693,3.00007,9.51057,3.09017,0.25,0.2,1,0
404,16,8.92619,4.18745,9.04827,4.25779,0.25,0.08,1,0
404,17,8.3673,5.31594,8.44328,5.35827,0.25,0,1,0.04
404,18,7.54099,6.22248,7.70513,6.37424,0.25,0,1,0.16
404,19,6.70852,7.12389,6.84547,7.28969,0.25,0,1,0.28
404,20,5.82631,8.02071,5.87785,8.09017,0.25,0,1,0.4
404,21,4.72226,8.58098,4.81754,8.76307,0.25,0,1,0.52
404,22,3.6602,9.12548,3.68125,9.29776,0.25,0,1,0.64
404,23,2.42498,9.45474,2.4869,9.68583,0.25,0,1,0.76
404,24,-0.291416,-0.383047,1.25333,9.92115,0.25,0,1,0.88
404,25,-0.273781,1.04903,-2.06835e-12,10,0.25,0,1,1
404,26,0.418086,-0.964121,-1.25333,9.92115,0.25,0,0.88,1
404,27,-2.44053,9.56591,-2.4869,9.68583,0.25,0,0.76,1
404,28,-1.66001,3.70643,-3.68125,9.29776,0.25,0,0.64,1
404,29,-4.78489,8.68469,-4.81754,8.76307,0.25,0,0.52,1
404,30,-5.83194,7.88132,-5.87785,8.09017,0.25,0,0.4,1
404,31,-6.72489,7.08876,-6.84547,7.28969,0.25,0,0.28,1
404,32,1.24851,-0.887037,-7.70513,6.37424,0.25,0,0.16,1
404,33,-8.38999,5.33722,-8.44328,5.35827,0.25,0,0.04,1
404,34,-8.92979,4.17695,-9.04827,4.25779,0.25,0.08,0,1
404,35,0.302616,0.000305481,-9.51057,3.09017,0.25,0.2,0,1
404,36,-9.70484,1.83729,-9.82287,1.87381,0.25,0.32,0,1
404,37,-9.79753,0.611284,-9.98027,0.627905,0.25,0.44,0,1
404,38,-9.77112,-0.603765,-9.98027,-0.627905,0.25,0.56,0,1
404,39,-9.62937,-1.82209,-9.82287,-1.87381,0.25,0.68,0,1
404,40,-9.37046,-3.04521,-9.51057,-3.09017,0.25,0.8,0,1
404,41,-8.87288,-4.17496,-9.04827,-4.25779,0.25,0.92,0,1
404,42,-8.29393,-5.26397,-8.44328,-5.35827,0.25,1,0,0.96
404,43,-7.61672,-6.32659,-7.70513,-6.37424,0.25,1,0,0.84
404,44,-6.70002,-7.12586,-6.84547,-7.28969,0.25,1,0,0.72
404,45,-5.80903,-7.93357,-5.87785,-8.09017,0.25,1,0,0.6
404,46,-4.72377,-8.58055,-4.81754,-8.76307,0.25,1,0,0.48
404,47,-3.65089,-9.17191,-3.68125,-9.29776,0.25,1,0,0.36
404,48,-0.0245871,-1.32926,-2.4869,-9.68583,0.25,1,0,0.24
404,49,-0.637579,-0.643575,-1.25333,-9.92115,0.25,1,0,0.12
405,0,-0.366253,-8.99404,0,-10,0.25,1,0,0
405,1,1.2843,-9.7384,1.25333,-9.92115,0.25,1,0.12,0
405,2,1.46597,-2.22131,2.4869,-9.68583,0.25,1,0.24,0
405,3,3.60083,-9.07678,3.68125,-9.29776,0.25,1,0.36,0
405,4,4.72588,-8.65176,4.81754,-8.76307,0.25,1,0.48,0
405,5,5.75514,-7.90179,5.87785,-8.09017,0.25,1,0.6,0
405,6,6.79469,-7.26309,6.84547,-7.28969,0.25,1,0.72,0
405,7,3.26107,-3.14928,7.70513,-6.37424,0.25,1,0.84,0
405,8,8.25853,-5.24902,8.44328,-5.35827,0.25,1,0.96,0
405,9,8.85414,-4.16764,9.04827,-4.25779,0.25,0.92,1,0
405,10,9.34701,-2.98564,9.51057,-3.09017,0.25,0.8,1,0
405,11,9.63726,-1.81287,9.82287,-1.87381,0.25,0.68,1,0
405,12,9.87476,-0.626454,9.98027,-0.627905,0.25,0.56,1,0
405,13,9.76027,0.644353,9.98027,0.627905,0.25,0.44,1,0
405,14,9.72843,1.85948,9.82287,1.87381,0.25,0.32,1,0
405,15,9.29693,3.00007,9.51057,3.09017,0.25,0.2,1,0
405,16,8.92619,4.18745,9.04827,4.25779,0.25,0.08,1,0
405,17,8.3673,5.31594,8.44328,5.35827,0.25,0,1,0.04
405,18,7.54099,6.22248,7.70513,6.37424,0.25,0,1,0.16
405,19,6.70852,7.12389,6.84547,7.28969,0.25,0,1,0.28
405,20,5.82631,8.02071,5.87785,8.09017,0.25,0,1,0.4
405,21,4.72226,8.58098,4.81754,8.76307,0.25,0,1,0.52
405,22,3.6602,9.12548,3.68125,9.29776,0.25,0,1,0.64
405,23,2.42498,9.45474,2.4869,9.68583,0.25,0,1,0.76
405,24,-0.289546,-0.262372,1.25333,9.92115,0.25,0,1,0.88
405,25,-0.302482,1.21397,-2.06835e-12,10,0.25,0,1,1
405,26,0.405879,-0.910677,-1.25333,9.92115,0.25,0,0.88,1
405,27,-2.44053,9.56591,-2.4869,9.68583,0.25,0,0.76,1
405,28,-1.72369,3.88218,-3.68125,9.29776,0.25,0,0.64,1
405,29,-4.78489,8.68469,-4.81754,8.76307,0.25,0,0.52,1
405,30,-5.83194,7.88132,-5.87785,8.09017,0.25,0,0.4,1
405,31,-6.72489,7.08876,-6.84547,7.28969,0.25,0,0.28,1
405,32,1.15021,-0.807311,-7.70513,6.37424,0.25,0,0.16,1
405,33,-8.38999,5.33722,-8.44328,5.35827,0.25,0,0.04,1
405,34,-8.92979,4.17695,-9.04827,4.25779,0.25,0.08,0,1
405,35,0.301762,0.000574772,-9.51057,3.09017,0.25,0.2,0,1
405,36,-9.70484,1.83729,-9.82287,1.87381,0.25,0.32,0,1
405,37,-9.79753,0.611284,-9.98027,0.627905,0.25,0.44,0,1
405,38,-9.77112,-0.603765,-9.98027,-0.627905,0.25,0.56,0,1
405,39,-9.62937,-1.82209,-9.82287,-1.87381,0.25,0.68,0,1
405,40,-9.37046,-3.04521,-9.51057,-3.09017,0.25,0.8,0,1
405,41,-8.87288,-4.17496,-9.04827,-4.25779,0.25,0.92,0,1
405,42,-8.29393,-5.26397,-8.44328,-5.35827,0.25,1,0,0.96
405,43,-7.61672,-6.32659,-7.70513,-6.37424,0.25,1,0,0.84
405,44,-6.70002,-7.12586,-6.84547,-7.28969,0.25,1,0,0.72
405,45,-5.80903,-7.93357,-5.87785,-8.09017,0.25,1,0,0.6
405,46,-4.72377,-8.58055,-4.81754,-8.76307,0.25,1,0,0.48
405,47,-3.65089,-9.17191,-3.68125,-9.29776,0.25,1,0,0.36
405,48,-0.0746367,-1.48653,-2.4869,-9.68583,0.25,1,0,0.24
405,49,-0.684897,-0.764249,-1.25333,-9.92115,0.25,1,0,0.12
406,0,-0.30884,-9.18383,0,-10,0.25,1,0,0
406,1,1.2843,-9.7384,1.25333,-9.92115,0.25,1,0.12,0
406,2,1.52078,-2.38184,2.4869,-9.68583,0.25,1,0.24,0
406,3,3.60083,-9.07678,3.68125,-9.29776,0.25,1,0.36,0
406,4,4.72588,-8.65176,4.81754,-8.76307,0.25,1,0.48,0
406,5,5.75514,-7.90179,5.87785,-8.09017,0.25,1,0.6,0
406,6,6.79469,-7.26309,6.84547,-7.28969,0.25,1,0.72,0
406,7,3.40059,-3.26009,7.70513,-6.37424,0.25,1,0.84,0
406,8,8.25853,-5.24902,8.44328,-5.35827,0.25,1,0.96,0
406,9,8.85414,-4.16764,9.04827,-4.25779,0.25,0.92,1,0
406,10,9.34701,-2.98564,9.51057,-3.09017,0.25,0.8,1,0
406,11,9.63726,-1.81287,9.82287,-1.87381,0.25,0.68,1,0
406,12,9.87476,-0.626454,9.98027,-0.627905,0.25,0.56,1,0
406,13,9.76027,0.644353,9.98027,0.627905,0.25,0.44,1,0
406,14,9.72843,1.85948,9.82287,1.87381,0.25,0.32,1,0
406,15,9.29693,3.00007,9.51057,3.09017,0.25,0.2,1,0
406,16,8.92619,4.18745,9.04827,4.25779,0.25,0.08,1,0
406,17,8.3673,5.31594,8.44328,5.35827,0.25,0,1,0.04
406,18,7.54099,6.22248,7.70513,6.37424,0.25,0,1,0.16
406,19,6.70852,7.12389,6.84547,7.28969,0.25,0,1,0.28
406,20,5.82631,8.02071,5.87785,8.09017,0.25,0,1,0.4
406,21,4.72226,8.58098,4.81754,8.76307,0.25,0,1,0.52
406,22,3.6602,9.12548,3.68125,9.29776,0.25,0,1,0.64
406,23,2.42498,9.45474,2.4869,9.68583,0.25,0,1,0.76
406,24,-0.284866,-0.133989,1.25333,9.92115,0.25,0,1,0.88
406,25,-0.327625,1.38239,-2.06835e-12,10,0.25,0,1,1
406,26,0.394853,-0.857887,-1.25333,9.92115,0.25,0,0.88,1
406,27,-2.44053,9.56591,-2.4869,9.68583,0.25,0,0.76,1
406,28,-1.7878,4.05917,-3.68125,9.29776,0.25,0,0.64,1
406,29,-4.78489,8.68469,-4.81754,8.76307,0.25,0,0.52,1
406,30,-5.83194,7.88132,-5.87785,8.09017,0.25,0,0.4,1
406,31,-6.72489,7.08876,-6.84547,7.28969,0.25,0,0.28,1
406,32,1.1494,-0.806655,-7.70513,6.37424,0.25,0,0.16,1
406,33,-8.38999,5.33722,-8.44328,5.35827,0.25,0,0.04,1
406,34,-8.92979,4.17695,-9.04827,4.25779,0.25,0.08,0,1
406,35,0.289718,0.00436732,-9.51057,3.09017,0.25,0.2,0,1
406,36,-9.70484,1.83729,-9.82287,1.87381,0.25,0.32,0,1
406,37,-9.79753,0.611284,-9.98027,0.627905,0.25,0.44,0,1
406,38,-9.77112,-0.603765,-9.98027,-0.627905,0.25,0.56,0,1
406,39,-9.62937,-1.82209,-9.82287,-1.87381,0.25,0.68,0,1
406,40,-9.37046,-3.04521,-9.51057,-3.09017,0.25,0.8,0,1
406,41,-8.87288,-4.17496,-9.04827,-4.25779,0.25,0.92,0,1
406,42,-8.29393,-5.26397,-8.44328,-5.35827,0.25,1,0,0.96
406,43,-7.61672,-6.32659,-7.70513,-6.37424,0.25,1,0,0.84
406,44,-6.70002,-7.12586,-6.84547,-7.28969,0.25,1,0,0.72
406,45,-5.80903,-7.93357,-5.87785,-8.09017,0.25,1,0,0.6
406,46,-4.72377,-8.58055,-4.81754,-8.76307,0.25,1,0,0.48
406,47,-3.65089,-9.17191,-3.68125,-9.29776,0.25,1,0,0.36
406,48,-0.125326,-1.64726,-2.4869,-9.68583,0.25,1,0,0.24
406,49,-0.728722,-0.892817,-1.25333,-9.92115,0.25,1,0,0.12
407,0,-0.250089,-9.37334,0,-10,0.25,1,0,0
407,1,1.2843,-9.7384,1.25333,-9.92115,0.25,1,0.12,0
407,2,1.57273,-2.54614,2.4869,-9.68583,0.25,1,0.24,0
407,3,3.60083,-9.07678,3.68125,-9.29776,0.25,1,0.36,0
407,4,4.72588,-8.65176,4.81754,-8.76307,0.25,1,0.48,0
407,5,5.75514,-7.90179,5.87785,-8.09017,0.25,1,0.6,0
407,6,6.79469,-7.26309,6.84547,-7.28969,0.25,1,0.72,0
407,7,3.54236,-3.37155,7.70513,-6.37424,0.25,1,0.84,0
407,8,8.25853,-5.24902,8.44328,-5.35827,0.25,1,0.96,0
407,9,8.85414,-4.16764,9.04827,-4.25779,0.25,0.92,1,0
407,10,9.34701,-2.98564,9.51057,-3.09017,0.25,0.8,1,0
407,11,9.63726,-1.81287,9.82287,-1.87381,0.25,0.68,1,0
407,12,9.87476,-0.626454,9.98027,-0.627905,0.25,0.56,1,0
407,13,9.76027,0.644353,9.98027,0.627905,0.25,0.44,1,0
407,14,9.72843,1.85948,9.82287,1.87381,0.25,0.32,1,0
407,15,9.29693,3.00007,9.51057,3.09017,0.25,0.2,1,0
407,16,8.92619,4.18745,9.04827,4.25779,0.25,0.08,1,0
407,17,8.3673,5.31594,8.44328,5.35827,0.25,0,1,0.04
407,18,7.54099,6.22248,7.70513,6.37424,0.25,0,1,0.16
407,19,6.70852,7.12389,6.84547,7.28969,0.25,0,1,0.28
407,20,5.82631,8.02071,5.87785,8.09017,0.25,0,1,0.4
407,21,4.72226,8.58098,4.81754,8.76307,0.25,0,1,0.52
407,22,3.6602,9.12548,3.68125,9.29776,0.25,0,1,0.64
407,23,2.42498,9.45474,2.4869,9.68583,0.25,0,1,0.76
407,24,-0.27763,0.00132528,1.25333,9.92115,0.25,0,1,0.88
407,25,-0.349494,1.55396,-2.06835e-12,10,0.25,0,1,1
407,26,0.389926,-0.832284,-1.25333,9.92115,0.25,0,0.88,1
407,27,-2.44053,9.56591,-2.4869,9.68583,0.25,0,0.76,1
407,28,-1.85229,4.23727,-3.68125,9.29776,0.25,0,0.64,1
407,29,-4.78489,8.68469,-4.81754,8.76307,0.25,0,0.52,1
407,30,-5.83194,7.88132,-5.87785,8.09017,0.25,0,0.4,1
407,31,-6.72489,7.08876,-6.84547,7.28969,0.25,0,0.28,1
407,32,1.13314,-0.793467,-7.70513,6.37424,0.25,0,0.16,1
407,33,-8.38999,5.33722,-8.44328,5.35827,0.25,0,0.04,1
407,34,-8.92979,4.17695,-9.04827,4.25779,0.25,0.08,0,1
407,35,0.259801,0.0137873,-9.51057,3.09017,0.25,0.2,0,1
407,36,-9.70484,1.83729,-9.82287,1.87381,0.25,0.32,0,1
407,37,-9.79753,0.611284,-9.98027,0.627905,0.25,0.44,0,1
407,38,-9.77112,-0.603765,-9.98027,-0.627905,0.25,0.56,0,1
407,39,-9.62937,-1.82209,-9.82287,-1.87381,0.25,0.68,0,1
407,40,-9.37046,-3.04521,-9.51057,-3.09017,0.25,0.8,0,1
407,41,-8.87288,-4.17496,-9.04827,-4.25779,0.25,0.92,0,1
407,42,-8.29393,-5.26397,-8.44328,-5.35827,0.25,1,0,0.96
407,43,-7.61672,-6.32659,-7.70513,-6.37424,0.25,1,0,0.84
407,44,-6.70002,-7.12586,-6.84547,-7.28969,0.25,1,0,0.72
407,45,-5.80903,-7.93357,-5.87785,-8.09017,0.25,1,0,0.6
407,46,-4.72377,-8.58055,-4.81754,-8.76307,0.25,1,0,0.48
407,47,-3.65089,-9.17191,-3.68125,-9.29776,0.25,1,0,0.36
407,48,-0.176584,-1.81111,-2.4869,-9.68583,0.25,1,0,0.24
407,49,-0.769325,-1.0285,-1.25333,-9.92115,0.25,1,0,0.12
408,0,-0.189801,-9.56248,0,-10,0.25,1,0,0
408,1,1.2843,-9.7384,1.25333,-9.92115,0.25,1,0.12,0
408,2,1.62203,-2.71384,2.4869,-9.68583,0.25,1,0.24,0
408,3,3.60083,-9.07678,3.68125,-9.29776,0.25,1,0.36,0
408,4,4.72588,-8.65176,4.81754,-8.76307,0.25,1,0.48,0
408,5,5.75514,-7.90179,5.87785,-8.09017,0.25,1,0.6,0
408,6,6.79469,-7.26309,6.84547,-7.28969,0.25,1,0.72,0
408,7,3.68618,-3.48356,7.70513,-6.37424,0.25,1,0.84,0
408,8,8.25853,-5.24902,8.44328,-5.35827,0.25,1,0.96,0
408,9,8.85414,-4.16764,9.04827,-4.25779,0.25,0.92,1,0
408,10,9.34701,-2.98564,9.51057,-3.09017,0.25,0.8,1,0
408,11,9.63726,-1.81287,9.82287,-1.87381,0.25,0.68,1,0
408,12,9.87476,-0.626454,9.98027,-0.627905,0.25,0.56,1,0
408,13,9.76027,0.644353,9.98027,0.627905,0.25,0.44,1,0
408,14,9.72843,1.85948,9.82287,1.87381,0.25,0.32,1,0
408,15,9.29693,3.00007,9.51057,3.09017,0.25,0.2,1,0
408,16,8.92619,4.18745,9.04827,4.25779,0.25,0.08,1,0
408,17,8.3673,5.31594,8.44328,5.35827,0.25,0,1,0.04
408,18,7.54099,6.22248,7.70513,6.37424,0.25,0,1,0.16
408,19,6.70852,7.12389,6.84547,7.28969,0.25,0,1,0.28
408,20,5.82631,8.02071,5.87785,8.09017,0.25,0,1,0.4
408,21,4.72226,8.58098,4.81754,8.76307,0.25,0,1,0.52
408,22,3.6602,9.12548,3.68125,9.29776,0.25,0,1,0.64
408,23,2.42498,9.45474,2.4869,9.68583,0.25,0,1,0.76
408,24,-0.268067,0.142874,1.25333,9.92115,0.25,0,1,0.88
408,25,-0.368349,1.72836,-2.06835e-12,10,0.25,0,1,1
408,26,0.379004,-0.793205,-1.25333,9.92115,0.25,0,0.88,1
408,27,-2.44053,9.56591,-2.4869,9.68583,0.25,0,0.76,1
408,28,-1.91714,4.41636,-3.68125,9.29776,0.25,0,0.64,1
408,29,-4.78489,8.68469,-4.81754,8.76307,0.25,0,0.52,1
408,30,-5.83194,7.88132,-5.87785,8.09017,0.25,0,0.4,1
408,31,-6.72489,7.08876,-6.84547,7.28969,0.25,0,0.28,1
408,32,1.13202,-0.792563,-7.70513,6.37424,0.25,0,0.16,1
408,33,-8.38999,5.33722,-8.44328,5.35827,0.25,0,0.04,1
408,34,-8.92979,4.17695,-9.04827,4.25779,0.25,0.08,0,1
408,35,0.2138,0.0282719,-9.51057,3.09017,0.25,0.2,0,1
408,36,-9.70484,1.83729,-9.82287,1.87381,0.25,0.32,0,1
408,37,-9.79753,0.611284,-9.98027,0.627905,0.25,0.44,0,1
408,38,-9.77112,-0.603765,-9.98027,-0.627905,0.25,0.56,0,1
408,39,-9.62937,-1.82209,-9.82287,-1.87381,0.25,0.68,0,1
408,40,-9.37046,-3.04521,-9.51057,-3.09017,0.25,0.8,0,1
408,41,-8.87288,-4.17496,-9.04827,-4.25779,0.25,0.92,0,1
408,42,-8.29393,-5.26397,-8.44328,-5.35827,0.25,1,0,0.96
408,43,-7.61672,-6.32659,-7.70513,-6.37424,0.25,1,0,0.84
408,44,-6.70002,-7.12586,-6.84547,-7.28969,0.25,1,0,0.72
408,45,-5.80903,-7.93357,-5.87785,-8.09017,0.25,1,0,0.6
408,46,-4.72377,-8.58055,-4.81754,-8.76307,0.25,1,0,0.48
