TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
304,16,8.96129,4.20647,9.04827,4.25779,0.25,0.08,1,0
304,17,1.72849,1.50912,8.44328,5.35827,0.25,0,1,0.04
304,18,7.60934,6.30439,7.70513,6.37424,0.25,0,1,0.16
304,19,6.68255,7.10098,6.84547,7.28969,0.25,0,1,0.28
304,20,5.75837,7.89855,5.87785,8.09017,0.25,0,1,0.4
304,21,4.48228,8.12686,4.81754,8.76307,0.25,0,1,0.52
304,22,3.65566,9.17043,3.68125,9.29776,0.25,0,1,0.64
304,23,2.45382,9.57355,2.4869,9.68583,0.25,0,1,0.76
304,24,1.23934,9.74373,1.25333,9.92115,0.25,0,1,0.88
304,25,0.0115568,9.8403,-2.06835e-12,10,0.25,0,1,1
304,26,-1.21249,9.68675,-1.25333,9.92115,0.25,0,0.88,1
304,27,0.123834,-0.0202682,-2.4869,9.68583,0.25,0,0.76,1
304,28,-2.68851,7.78697,-3.68125,9.29776,0.25,0,0.64,1
304,29,-3.37143,6.87871,-4.81754,8.76307,0.25,0,0.52,1
304,30,-0.498164,0.077212,-5.87785,8.09017,0.25,0,0.4,1
304,31,1.25467,-0.994223,-6.84547,7.28969,0.25,0,0.28,1
304,32,-7.54991,6.18419,-7.70513,6.37424,0.25,0,0.16,1
304,33,-8.35851,5.27575,-8.44328,5.35827,0.25,0,0.04,1
304,34,-8.98984,4.22213,-9.04827,4.25779,0.25,0.08,0,1
304,35,-3.44799,1.23818,-9.51057,3.09017,0.25,0.2,0,1
304,36,1.65018,-0.444524,-9.82287,1.87381,0.25,0.32,0,1
304,37,-7.21476,0.398719,-9.98027,0.627905,0.25,0.44,0,1
304,38,-8.03771,-0.340378,-9.98027,-0.627905,0.25,0.56,0,1
304,39,-9.70881,-1.81369,-9.82287,-1.87381,0.25,0.68,0,1
304,40,-9.35187,-3.02373,-9.51057,-3.09017,0.25,0.8,0,1
304,41,-8.96371,-4.21177,-9.04827,-4.25779,0.25,0.92,0,1
304,42,1.22026,0.557533,-8.44328,-5.35827,0.25,1,0,0.96
304,43,-7.51055,-6.26267,-7.70513,-6.37424,0.25,1,0,0.84
304,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
304,45,0.715561,0.601824,-5.87785,-8.09017,0.25,1,0,0.6
304,46,-4.72284,-8.56965,-4.81754,-8.76307,0.25,1,0,0.48
304,47,-3.65366,-9.21546,-3.68125,-9.29776,0.25,1,0,0.36
304,48,-2.44457,-9.51742,-2.4869,-9.68583,0.25,1,0,0.24
304,49,-1.22759,-9.74942,-1.25333,-9.92115,0.25,1,0,0.12
305,0,-0.0397692,-9.82155,0,-10,0.25,1,0,0
305,1,1.21763,-9.68504,1.25333,-9.92115,0.25,1,0.12,0
305,2,1.06338,-6.21039,2.4869,-9.68583,0.25,1,0.24,0
305,3,-0.52698,0.559829,3.68125,-9.29776,0.25,1,0.36,0
305,4,4.39516,-7.95354,4.81754,-8.76307,0.25,1,0.48,0
305,5,2.67882,-2.76496,5.87785,-8.09017,0.25,1,0.6,0
305,6,6.72614,-7.20463,6.84547,-7.28969,0.25,1,0.72,0
305,7,6.97438,-5.72923,7.70513,-6.37424,0.25,1,0.84,0
305,8,6.56951,-4.15881,8.44328,-5.35827,0.25,1,0.96,0
305,9,8.95782,-4.24051,9.04827,-4.25779,0.25,0.92,1,0
305,10,9.28857,-3.02663,9.51057,-3.09017,0.25,0.8,1,0
305,11,1.23856,-0.119612,9.82287,-1.87381,0.25,0.68,1,0
305,12,9.76258,-0.611853,9.98027,-0.627905,0.25,0.56,1,0
305,13,9.87685,0.616994,9.98027,0.627905,0.25,0.44,1,0
305,14,9.74103,1.85729,9.82287,1.87381,0.25,0.32,1,0
305,15,9.32486,3.03206,9.51057,3.09017,0.25,0.2,1,0
305,16,8.96129,4.20647,9.04827,4.25779,0.25,0.08,1,0
305,17,1.84943,1.61444,8.44328,5.35827,0.25,0,1,0.04
305,18,7.60934,6.30439,7.70513,6.37424,0.25,0,1,0.16
305,19,6.68255,7.10098,6.84547,7.28969,0.25,0,1,0.28
305,20,5.75837,7.89855,5.87785,8.09017,0.25,0,1,0.4
305,21,4.57501,8.30282,4.81754,8.76307,0.25,0,1,0.52
305,22,3.65566,9.17043,3.68125,9.29776,0.25,0,1,0.64
305,23,2.45382,9.57355,2.4869,9.68583,0.25,0,1,0.76
305,24,1.23934,9.74373,1.25333,9.92115,0.25,0,1,0.88
305,25,0.0115568,9.8403,-2.06835e-12,10,0.25,0,1,1
305,26,-1.21249,9.68675,-1.25333,9.92115,0.25,0,0.88,1
305,27,0.126202,0.14151,-2.4869,9.68583,0.25,0,0.76,1
305,28,-2.77575,7.96491,-3.68125,9.29776,0.25,0,0.64,1
305,29,-3.47018,7.00832,-4.81754,8.76307,0.25,0,0.52,1
305,30,-0.623797,0.142624,-5.87785,8.09017,0.25,0,0.4,1
305,31,1.25336,-0.992884,-6.84547,7.28969,0.25,0,0.28,1
305,32,-7.54991,6.18419,-7.70513,6.37424,0.25,0,0.16,1
305,33,-8.35851,5.27575,-8.44328,5.35827,0.25,0,0.04,1
305,34,-8.98984,4.22213,-9.04827,4.25779,0.25,0.08,0,1
305,35,-3.63226,1.29452,-9.51057,3.09017,0.25,0.2,0,1
305,36,1.57508,-0.462664,-9.82287,1.87381,0.25,0.32,0,1
305,37,-7.41124,0.414912,-9.98027,0.627905,0.25,0.44,0,1
305,38,-8.23419,-0.36946,-9.98027,-0.627905,0.25,0.56,0,1
305,39,-9.70881,-1.81369,-9.82287,-1.87381,0.25,0.68,0,1
305,40,-9.35187,-3.02373,-9.51057,-3.09017,0.25,0.8,0,1
305,41,-8.96371,-4.21177,-9.04827,-4.25779,0.25,0.92,0,1
305,42,1.20113,0.545251,-8.44328,-5.35827,0.25,1,0,0.96
305,43,-7.51055,-6.26267,-7.70513,-6.37424,0.25,1,0,0.84
305,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
305,45,0.694503,0.575232,-5.87785,-8.09017,0.25,1,0,0.6
305,46,-4.72284,-8.56965,-4.81754,-8.76307,0.25,1,0,0.48
305,47,-3.65366,-9.21546,-3.68125,-9.29776,0.25,1,0,0.36
305,48,-2.44457,-9.51742,-2.4869,-9.68583,0.25,1,0,0.24
305,49,-1.22759,-9.74942,-1.25333,-9.92115,0.25,1,0,0.12
306,0,-0.0397692,-9.82155,0,-10,0.25,1,0,0
306,1,1.21763,-9.68504,1.25333,-9.92115,0.25,1,0.12,0
306,2,1.12794,-6.39496,2.4869,-9.68583,0.25,1,0.24,0
306,3,-0.505269,0.508982,3.68125,-9.29776,0.25,1,0.36,0
306,4,4.48632,-8.12711,4.81754,-8.76307,0.25,1,0.48,0
306,5,2.79106,-2.9073,5.87785,-8.09017,0.25,1,0.6,0
306,6,6.72614,-7.20463,6.84547,-7.28969,0.25,1,0.72,0
306,7,7.13111,-5.85075,7.70513,-6.37424,0.25,1,0.84,0
306,8,6.73537,-4.26416,8.44328,-5.35827,0.25,1,0.96,0
306,9,8.95782,-4.24051,9.04827,-4.25779,0.25,0.92,1,0
306,10,9.28857,-3.02663,9.51057,-3.09017,0.25,0.8,1,0
306,11,1.29252,-0.130764,9.82287,-1.87381,0.25,0.68,1,0
306,12,9.76258,-0.611853,9.98027,-0.627905,0.25,0.56,1,0
306,13,9.87685,0.616994,9.98027,0.627905,0.25,0.44,1,0
306,14,9.74103,1.85729,9.82287,1.87381,0.25,0.32,1,0
306,15,9.32486,3.03206,9.51057,3.09017,0.25,0.2,1,0
306,16,8.96129,4.20647,9.04827,4.25779,0.25,0.08,1,0
306,17,1.97566,1.7191,8.44328,5.35827,0.25,0,1,0.04
306,18,7.60934,6.30439,7.70513,6.37424,0.25,0,1,0.16
306,19,6.68255,7.10098,6.84547,7.28969,0.25,0,1,0.28
306,20,5.75837,7.89855,5.87785,8.09017,0.25,0,1,0.4
306,21,4.66778,8.47888,4.81754,8.76307,0.25,0,1,0.52
306,22,3.65566,9.17043,3.68125,9.29776,0.25,0,1,0.64
306,23,2.45382,9.57355,2.4869,9.68583,0.25,0,1,0.76
306,24,1.23934,9.74373,1.25333,9.92115,0.25,0,1,0.88
306,25,0.0115568,9.8403,-2.06835e-12,10,0.25,0,1,1
306,26,-1.21249,9.68675,-1.25333,9.92115,0.25,0,0.88,1
306,27,0.123052,0.306401,-2.4869,9.68583,0.25,0,0.76,1
306,28,-2.86549,8.14161,-3.68125,9.29776,0.25,0,0.64,1
306,29,-3.57123,7.14083,-4.81754,8.76307,0.25,0,0.52,1
306,30,-0.747897,0.218179,-5.87785,8.09017,0.25,0,0.4,1
306,31,1.2513,-0.990777,-6.84547,7.28969,0.25,0,0.28,1
306,32,-7.54991,6.18419,-7.70513,6.37424,0.25,0,0.16,1
306,33,-8.35851,5.27575,-8.44328,5.35827,0.25,0,0.04,1
306,34,-8.98984,4.22213,-9.04827,4.25779,0.25,0.08,0,1
306,35,-3.81723,1.35106,-9.51057,3.09017,0.25,0.2,0,1
306,36,1.48971,-0.484212,-9.82287,1.87381,0.25,0.32,0,1
306,37,-7.608,0.431138,-9.98027,0.627905,0.25,0.44,0,1
306,38,-8.43081,-0.398561,-9.98027,-0.627905,0.25,0.56,0,1
306,39,-9.70881,-1.81369,-9.82287,-1.87381,0.25,0.68,0,1
306,40,-9.35187,-3.02373,-9.51057,-3.09017,0.25,0.8,0,1
306,41,-8.96371,-4.21177,-9.04827,-4.25779,0.25,0.92,0,1
306,42,1.18595,0.535729,-8.44328,-5.35827,0.25,1,0,0.96
306,43,-7.51055,-6.26267,-7.70513,-6.37424,0.25,1,0,0.84
306,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
306,45,0.67766,0.553599,-5.87785,-8.09017,0.25,1,0,0.6
306,46,-4.72284,-8.56965,-4.81754,-8.76307,0.25,1,0,0.48
306,47,-3.65366,-9.21546,-3.68125,-9.29776,0.25,1,0,0.36
306,48,-2.44457,-9.51742,-2.4869,-9.68583,0.25,1,0,0.24
306,49,-1.22759,-9.74942,-1.25333,-9.92115,0.25,1,0,0.12
307,0,-0.0397692,-9.82155,0,-10,0.25,1,0,0
307,1,1.21763,-9.68504,1.25333,-9.92115,0.25,1,0.12,0
307,2,1.19368,-6.57955,2.4869,-9.68583,0.25,1,0.24,0
307,3,-0.477877,0.444825,3.68125,-9.29776,0.25,1,0.36,0
307,4,4.5776,-8.30107,4.81754,-8.76307,0.25,1,0.48,0
307,5,2.90231,-3.05258,5.87785,-8.09017,0.25,1,0.6,0
307,6,6.72614,-7.20463,6.84547,-7.28969,0.25,1,0.72,0
307,7,7.28694,-5.9736,7.70513,-6.37424,0.25,1,0.84,0
307,8,6.90149,-4.36976,8.44328,-5.35827,0.25,1,0.96,0
307,9,8.95782,-4.24051,9.04827,-4.25779,0.25,0.92,1,0
307,10,9.28857,-3.02663,9.51057,-3.09017,0.25,0.8,1,0
307,11,1.36069,-0.144805,9.82287,-1.87381,0.25,0.68,1,0
307,12,9.76258,-0.611853,9.98027,-0.627905,0.25,0.56,1,0
307,13,9.87685,0.616994,9.98027,0.627905,0.25,0.44,1,0
307,14,9.74103,1.85729,9.82287,1.87381,0.25,0.32,1,0
307,15,9.32486,3.03206,9.51057,3.09017,0.25,0.2,1,0
307,16,8.96129,4.20647,9.04827,4.25779,0.25,0.08,1,0
307,17,2.1067,1.82311,8.44328,5.35827,0.25,0,1,0.04
307,18,7.60934,6.30439,7.70513,6.37424,0.25,0,1,0.16
307,19,6.68255,7.10098,6.84547,7.28969,0.25,0,1,0.28
307,20,5.75837,7.89855,5.87785,8.09017,0.25,0,1,0.4
307,21,4.76061,8.65502,4.81754,8.76307,0.25,0,1,0.52
307,22,3.65566,9.17043,3.68125,9.29776,0.25,0,1,0.64
307,23,2.45382,9.57355,2.4869,9.68583,0.25,0,1,0.76
307,24,1.23934,9.74373,1.25333,9.92115,0.25,0,1,0.88
307,25,0.0115568,9.8403,-2.06835e-12,10,0.25,0,1,1
307,26,-1.21249,9.68675,-1.25333,9.92115,0.25,0,0.88,1
307,27,0.114855,0.474071,-2.4869,9.68583,0.25,0,0.76,1
307,28,-2.95779,8.31697,-3.68125,9.29776,0.25,0,0.64,1
307,29,-3.67436,7.27595,-4.81754,8.76307,0.25,0,0.52,1
307,30,-0.870506,0.302934,-5.87785,8.09017,0.25,0,0.4,1
307,31,1.24962,-0.989058,-6.84547,7.28969,0.25,0,0.28,1
307,32,-7.54991,6.18419,-7.70513,6.37424,0.25,0,0.16,1
307,33,-8.35851,5.27575,-8.44328,5.35827,0.25,0,0.04,1
307,34,-8.98984,4.22213,-9.04827,4.25779,0.25,0.08,0,1
307,35,-4.00283,1.40779,-9.51057,3.09017,0.25,0.2,0,1
307,36,1.43568,-0.492793,-9.82287,1.87381,0.25,0.32,0,1
307,37,-7.80503,0.447395,-9.98027,0.627905,0.25,0.44,0,1
307,38,-8.62755,-0.427682,-9.98027,-0.627905,0.25,0.56,0,1
307,39,-9.70881,-1.81369,-9.82287,-1.87381,0.25,0.68,0,1
307,40,-9.35187,-3.02373,-9.51057,-3.09017,0.25,0.8,0,1
307,41,-8.96371,-4.21177,-9.04827,-4.25779,0.25,0.92,0,1
307,42,1.16655,0.523721,-8.44328,-5.35827,0.25,1,0,0.96
307,43,-7.51055,-6.26267,-7.70513,-6.37424,0.25,1,0,0.84
307,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
307,45,0.657281,0.527114,-5.87785,-8.09017,0.25,1,0,0.6
307,46,-4.72284,-8.56965,-4.81754,-8.76307,0.25,1,0,0.48
307,47,-3.65366,-9.21546,-3.68125,-9.29776,0.25,1,0,0.36
307,48,-2.44457,-9.51742,-2.4869,-9.68583,0.25,1,0,0.24
307,49,-1.22759,-9.74942,-1.25333,-9.92115,0.25,1,0,0.12
308,0,-0.0397692,-9.82155,0,-10,0.25,1,0,0
308,1,1.21763,-9.68504,1.25333,-9.92115,0.25,1,0.12,0
308,2,1.26054,-6.76416,2.4869,-9.68583,0.25,1,0.24,0
308,3,-0.445372,0.368689,3.68125,-9.29776,0.25,1,0.36,0
308,4,4.66898,-8.47538,4.81754,-8.76307,0.25,1,0.48,0
308,5,3.01261,-3.20055,5.87785,-8.09017,0.25,1,0.6,0
308,6,6.72614,-7.20463,6.84547,-7.28969,0.25,1,0.72,0
308,7,7.44164,-6.098,7.70513,-6.37424,0.25,1,0.84,0
308,8,7.06784,-4.4756,8.44328,-5.35827,0.25,1,0.96,0
308,9,8.95782,-4.24051,9.04827,-4.25779,0.25,0.92,1,0
308,10,9.28857,-3.02663,9.51057,-3.09017,0.25,0.8,1,0
308,11,1.44163,-0.161446,9.82287,-1.87381,0.25,0.68,1,0
308,12,9.76258,-0.611853,9.98027,-0.627905,0.25,0.56,1,0
308,13,9.87685,0.616994,9.98027,0.627905,0.25,0.44,1,0
308,14,9.74103,1.85729,9.82287,1.87381,0.25,0.32,1,0
308,15,9.32486,3.03206,9.51057,3.09017,0.25,0.2,1,0
308,16,8.96129,4.20647,9.04827,4.25779,0.25,0.08,1,0
308,17,2.2421,1.92645,8.44328,5.35827,0.25,0,1,0.04
308,18,7.60934,6.30439,7.70513,6.37424,0.25,0,1,0.16
308,19,6.68255,7.10098,6.84547,7.28969,0.25,0,1,0.28
308,20,5.75837,7.89855,5.87785,8.09017,0.25,0,1,0.4
308,21,4.76061,8.65502,4.81754,8.76307,0.25,0,1,0.52
308,22,3.65566,9.17043,3.68125,9.29776,0.25,0,1,0.64
308,23,2.45382,9.57355,2.4869,9.68583,0.25,0,1,0.76
308,24,1.23934,9.74373,1.25333,9.92115,0.25,0,1,0.88
308,25,0.0115568,9.8403,-2.06835e-12,10,0.25,0,1,1
308,26,-1.21249,9.68675,-1.25333,9.92115,0.25,0,0.88,1
308,27,0.102042,0.644221,-2.4869,9.68583,0.25,0,0.76,1
308,28,-3.05274,8.49089,-3.68125,9.29776,0.25,0,0.64,1
308,29,-3.77937,7.41341,-4.81754,8.76307,0.25,0,0.52,1
308,30,-0.991671,0.396036,-5.87785,8.09017,0.25,0,0.4,1
308,31,1.244,-0.98331,-6.84547,7.28969,0.25,0,0.28,1
308,32,-7.54991,6.18419,-7.70513,6.37424,0.25,0,0.16,1
308,33,-8.35851,5.27575,-8.44328,5.35827,0.25,0,0.04,1
308,34,-8.98984,4.22213,-9.04827,4.25779,0.25,0.08,0,1
308,35,-4.189,1.46469,-9.51057,3.09017,0.25,0.2,0,1
308,36,1.36748,-0.496402,-9.82287,1.87381,0.25,0.32,0,1
308,37,-8.00228,0.46368,-9.98027,0.627905,0.25,0.44,0,1
308,38,-8.8244,-0.456818,-9.98027,-0.627905,0.25,0.56,0,1
308,39,-9.70881,-1.81369,-9.82287,-1.87381,0.25,0.68,0,1
308,40,-9.35187,-3.02373,-9.51057,-3.09017,0.25,0.8,0,1
308,41,-8.96371,-4.21177,-9.04827,-4.25779,0.25,0.92,0,1
308,42,1.14281,0.509111,-8.44328,-5.35827,0.25,1,0,0.96
308,43,-7.51055,-6.26267,-7.70513,-6.37424,0.25,1,0,0.84
308,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
308,45,0.633266,0.495723,-5.87785,-8.09017,0.25,1,0,0.6
308,46,-4.72284,-8.56965,-4.81754,-8.76307,0.25,1,0,0.48
308,47,-3.65366,-9.21546,-3.68125,-9.29776,0.25,1,0,0.36
308,48,-2.44457,-9.51742,-2.4869,-9.68583,0.25,1,0,0.24
308,49,-1.22759,-9.74942,-1.25333,-9.92115,0.25,1,0,0.12
309,0,-0.0397692,-9.82155,0,-10,0.25,1,0,0
309,1,1.21763,-9.68504,1.25333,-9.92115,0.25,1,0.12,0
309,2,1.32845,-6.94874,2.4869,-9.68583,0.25,1,0.24,0
309,3,-0.408265,0.281773,3.68125,-9.29776,0.25,1,0.36,0
309,4,4.76039,-8.65003,4.81754,-8.76307,0.25,1,0.48,0
309,5,3.12199,-3.35099,5.87785,-8.09017,0.25,1,0.6,0
309,6,6.72614,-7.20463,6.84547,-7.28969,0.25,1,0.72,0
309,7,7.59467,-6.22443,7.70513,-6.37424,0.25,1,0.84,0
309,8,7.23438,-4.58166,8.44328,-5.35827,0.25,1,0.96,0
309,9,8.95782,-4.24051,9.04827,-4.25779,0.25,0.92,1,0
309,10,9.28857,-3.02663,9.51057,-3.09017,0.25,0.8,1,0
309,11,1.53407,-0.180426,9.82287,-1.87381,0.25,0.68,1,0
309,12,9.76258,-0.611853,9.98027,-0.627905,0.25,0.56,1,0
309,13,9.87685,0.616994,9.98027,0.627905,0.25,0.44,1,0
309,14,9.74103,1.85729,9.82287,1.87381,0.25,0.32,1,0
309,15,9.32486,3.03206,9.51057,3.09017,0.25,0.2,1,0
309,16,8.96129,4.20647,9.04827,4.25779,0.25,0.08,1,0
309,17,2.38146,2.02915,8.44328,5.35827,0.25,0,1,0.04
309,18,7.60934,6.30439,7.70513,6.37424,0.25,0,1,0.16
309,19,6.68255,7.10098,6.84547,7.28969,0.25,0,1,0.28
309,20,5.75837,7.89855,5.87785,8.09017,0.25,0,1,0.4
309,21,4.76061,8.65502,4.81754,8.76307,0.25,0,1,0.52
309,22,3.65566,9.17043,3.68125,9.29776,0.25,0,1,0.64
309,23,2.45382,9.57355,2.4869,9.68583,0.25,0,1,0.76
309,24,1.23934,9.74373,1.25333,9.92115,0.25,0,1,0.88
309,25,0.0115568,9.8403,-2.06835e-12,10,0.25,0,1,1
309,26,-1.21249,9.68675,-1.25333,9.92115,0.25,0,0.88,1
309,27,0.117386,0.816742,-2.4869,9.68583,0.25,0,0.76,1
309,28,-3.15048,8.6632,-3.68125,9.29776,0.25,0,0.64,1
309,29,-3.88607,7.55298,-4.81754,8.76307,0.25,0,0.52,1
309,30,-1.11144,0.496711,-5.87785,8.09017,0.25,0,0.4,1
309,31,1.23339,-0.972464,-6.84547,7.28969,0.25,0,0.28,1
309,32,-7.54991,6.18419,-7.70513,6.37424,0.25,0,0.16,1
309,33,-8.35851,5.27575,-8.44328,5.35827,0.25,0,0.04,1
309,34,-8.98984,4.22213,-9.04827,4.25779,0.25,0.08,0,1
309,35,-4.37568,1.52174,-9.51057,3.09017,0.25,0.2,0,1
309,36,1.28943,-0.495537,-9.82287,1.87381,0.25,0.32,0,1
309,37,-8.19973,0.479991,-9.98027,0.627905,0.25,0.44,0,1
309,38,-9.02134,-0.48597,-9.98027,-0.627905,0.25,0.56,0,1
309,39,-9.70881,-1.81369,-9.82287,-1.87381,0.25,0.68,0,1
309,40,-9.35187,-3.02373,-9.51057,-3.09017,0.25,0.8,0,1
309,41,-8.96371,-4.21177,-9.04827,-4.25779,0.25,0.92,0,1
309,42,1.11617,0.492758,-8.44328,-5.35827,0.25,1,0,0.96
309,43,-7.51055,-6.26267,-7.70513,-6.37424,0.25,1,0,0.84
309,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
309,45,0.607116,0.461434,-5.87785,-8.09017,0.25,1,0,0.6
309,46,-4.72284,-8.56965,-4.81754,-8.76307,0.25,1,0,0.48
309,47,-3.65366,-9.21546,-3.68125,-9.29776,0.25,1,0,0.36
309,48,-2.44457,-9.51742,-2.4869,-9.68583,0.25,1,0,0.24
309,49,-1.22759,-9.74942,-1.25333,-9.92115,0.25,1,0,0.12
310,0,-0.0397692,-9.82155,0,-10,0.25,1,0,0
310,1,1.21763,-9.68504,1.25333,-9.92115,0.25,1,0.12,0
310,2,1.39736,-7.13328,2.4869,-9.68583,0.25,1,0.24,0
310,3,-0.367016,0.185155,3.68125,-9.29776,0.25,1,0.36,0
310,4,4.76039,-8.65003,4.81754,-8.76307,0.25,1,0.48,0
310,5,3.23048,-3.50367,5.87785,-8.09017,0.25,1,0.6,0
310,6,6.72614,-7.20463,6.84547,-7.28969,0.25,1,0.72,0
310,7,7.59467,-6.22443,7.70513,-6.37424,0.25,1,0.84,0
310,8,7.40109,-4.68792,8.44328,-5.35827,0.25,1,0.96,0
310,9,8.95782,-4.24051,9.04827,-4.25779,0.25,0.92,1,0
310,10,9.28857,-3.02663,9.51057,-3.09017,0.25,0.8,1,0
310,11,1.63649,-0.201435,9.82287,-1.87381,0.25,0.68,1,0
310,12,9.76258,-0.611853,9.98027,-0.627905,0.25,0.56,1,0
310,13,9.87685,0.616994,9.98027,0.627905,0.25,0.44,1,0
310,14,9.74103,1.85729,9.82287,1.87381,0.25,0.32,1,0
310,15,9.32486,3.03206,9.51057,3.09017,0.25,0.2,1,0
310,16,8.96129,4.20647,9.04827,4.25779,0.25,0.08,1,0
310,17,2.52442,2.13121,8.44328,5.35827,0.25,0,1,0.04
310,18,7.60934,6.30439,7.70513,6.37424,0.25,0,1,0.16
310,19,6.68255,7.10098,6.84547,7.28969,0.25,0,1,0.28
310,20,5.75837,7.89855,5.87785,8.09017,0.25,0,1,0.4
310,21,4.76061,8.65502,4.81754,8.76307,0.25,0,1,0.52
310,22,3.65566,9.17043,3.68125,9.29776,0.25,0,1,0.64
310,23,2.45382,9.57355,2.4869,9.68583,0.25,0,1,0.76
310,24,1.23934,9.74373,1.25333,9.92115,0.25,0,1,0.88
310,25,0.0115568,9.8403,-2.06835e-12,10,0.25,0,1,1
310,26,-1.21249,9.68675,-1.25333,9.92115,0.25,0,0.88,1
310,27,0.0832428,0.988022,-2.4869,9.68583,0.25,0,0.76,1
310,28,-3.25128,8.83362,-3.68125,9.29776,0.25,0,0.64,1
310,29,-3.9943,7.69444,-4.81754,8.76307,0.25,0,0.52,1
310,30,-1.22987,0.604258,-5.87785,8.09017,0.25,0,0.4,1
310,31,1.21772,-0.956441,-6.84547,7.28969,0.25,0,0.28,1
310,32,-7.54991,6.18419,-7.70513,6.37424,0.25,0,0.16,1
310,33,-8.35851,5.27575,-8.44328,5.35827,0.25,0,0.04,1
310,34,-8.98984,4.22213,-9.04827,4.25779,0.25,0.08,0,1
310,35,-4.56282,1.57893,-9.51057,3.09017,0.25,0.2,0,1
310,36,1.20766,-0.491032,-9.82287,1.87381,0.25,0.32,0,1
310,37,-8.39737,0.496327,-9.98027,0.627905,0.25,0.44,0,1
310,38,-9.21838,-0.515134,-9.98027,-0.627905,0.25,0.56,0,1
310,39,-9.70881,-1.81369,-9.82287,-1.87381,0.25,0.68,0,1
310,40,-9.35187,-3.02373,-9.51057,-3.09017,0.25,0.8,0,1
310,41,-8.96371,-4.21177,-9.04827,-4.25779,0.25,0.92,0,1
310,42,1.08945,0.476373,-8.44328,-5.35827,0.25,1,0,0.96
310,43,-7.51055,-6.26267,-7.70513,-6.37424,0.25,1,0,0.84
310,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
310,45,0.580728,0.426766,-5.87785,-8.09017,0.25,1,0,0.6
310,46,-4.72284,-8.56965,-4.81754,-8.76307,0.25,1,0,0.48
310,47,-3.65366,-9.21546,-3.68125,-9.29776,0.25,1,0,0.36
310,48,-2.44457,-9.51742,-2.4869,-9.68583,0.25,1,0,0.24
310,49,-1.22759,-9.74942,-1.25333,-9.92115,0.25,1,0,0.12
311,0,-0.0397692,-9.82155,0,-10,0.25,1,0,0
311,1,1.21763,-9.68504,1.25333,-9.92115,0.25,1,0.12,0
311,2,1.46723,-7.31777,2.4869,-9.68583,0.25,1,0.24,0
311,3,-0.322921,0.0794326,3.68125,-9.29776,0.25,1,0.36,0
311,4,4.76039,-8.65003,4.81754,-8.76307,0.25,1,0.48,0
311,5,3.33812,-3.6584,5.87785,-8.09017,0.25,1,0.6,0
311,6,6.72614,-7.20463,6.84547,-7.28969,0.25,1,0.72,0
311,7,7.59467,-6.22443,7.70513,-6.37424,0.25,1,0.84,0
311,8,7.56796,-4.79437,8.44328,-5.35827,0.25,1,0.96,0
311,9,8.95782,-4.24051,9.04827,-4.25779,0.25,0.92,1,0
311,10,9.28857,-3.02663,9.51057,-3.09017,0.25,0.8,1,0
311,11,1.74826,-0.224346,9.82287,-1.87381,0.25,0.68,1,0
311,12,9.76258,-0.611853,9.98027,-0.627905,0.25,0.56,1,0
311,13,9.87685,0.616994,9.98027,0.627905,0.25,0.44,1,0
311,14,9.74103,1.85729,9.82287,1.87381,0.25,0.32,1,0
311,15,9.32486,3.03206,9.51057,3.09017,0.25,0.2,1,0
311,16,8.96129,4.20647,9.04827,4.25779,0.25,0.08,1,0
311,17,2.67064,2.23263,8.44328,5.35827,0.25,0,1,0.04
311,18,7.60934,6.30439,7.70513,6.37424,0.25,0,1,0.16
311,19,6.68255,7.10098,6.84547,7.28969,0.25,0,1,0.28
311,20,5.75837,7.89855,5.87785,8.09017,0.25,0,1,0.4
311,21,4.76061,8.65502,4.81754,8.76307,0.25,0,1,0.52
311,22,3.65566,9.17043,3.68125,9.29776,0.25,0,1,0.64
311,23,2.45382,9.57355,2.4869,9.68583,0.25,0,1,0.76
311,24,1.23934,9.74373,1.25333,9.92115,0.25,0,1,0.88
311,25,0.0115568,9.8403,-2.06835e-12,10,0.25,0,1,1
311,26,-1.21249,9.68675,-1.25333,9.92115,0.25,0,0.88,1
311,27,0.0468461,1.16135,-2.4869,9.68583,0.25,0,0.76,1
311,28,-3.35559,9.00167,-3.68125,9.29776,0.25,0,0.64,1
311,29,-4.10391,7.8376,-4.81754,8.76307,0.25,0,0.52,1
311,30,-1.347,0.718041,-5.87785,8.09017,0.25,0,0.4,1
311,31,1.19272,-0.93087,-6.84547,7.28969,0.25,0,0.28,1
311,32,-7.54991,6.18419,-7.70513,6.37424,0.25,0,0.16,1
311,33,-8.35851,5.27575,-8.44328,5.35827,0.25,0,0.04,1
311,34,-8.98984,4.22213,-9.04827,4.25779,0.25,0.08,0,1
