TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
347,5,5.76775,-7.99433,5.87785,-8.09017,0.25,1,0.6,0
347,6,6.77526,-7.10031,6.84547,-7.28969,0.25,1,0.72,0
347,7,7.64528,-6.33907,7.70513,-6.37424,0.25,1,0.84,0
347,8,8.304,-5.22287,8.44328,-5.35827,0.25,1,0.96,0
347,9,8.95139,-4.22424,9.04827,-4.25779,0.25,0.92,1,0
347,10,9.43957,-3.09482,9.51057,-3.09017,0.25,0.8,1,0
347,11,9.61114,-1.85444,9.82287,-1.87381,0.25,0.68,1,0
347,12,9.92349,-0.625174,9.98027,-0.627905,0.25,0.56,1,0
347,13,9.90549,0.620332,9.98027,0.627905,0.25,0.44,1,0
347,14,9.67258,1.83885,9.82287,1.87381,0.25,0.32,1,0
347,15,9.45246,3.06165,9.51057,3.09017,0.25,0.2,1,0
347,16,8.95493,4.14078,9.04827,4.25779,0.25,0.08,1,0
347,17,8.37732,5.31182,8.44328,5.35827,0.25,0,1,0.04
347,18,7.61867,6.29639,7.70513,6.37424,0.25,0,1,0.16
347,19,3.6497,3.88987,6.84547,7.28969,0.25,0,1,0.28
347,20,5.79102,7.88807,5.87785,8.09017,0.25,0,1,0.4
347,21,4.74011,8.59669,4.81754,8.76307,0.25,0,1,0.52
347,22,3.62312,9.12489,3.68125,9.29776,0.25,0,1,0.64
347,23,2.67087,9.70728,2.4869,9.68583,0.25,0,1,0.76
347,24,1.26539,9.73568,1.25333,9.92115,0.25,0,1,0.88
347,25,-0.120923,7.65861,-2.06835e-12,10,0.25,0,1,1
347,26,-1.33374,9.80694,-1.25333,9.92115,0.25,0,0.88,1
347,27,-2.55127,9.48994,-2.4869,9.68583,0.25,0,0.76,1
347,28,-3.63361,9.1749,-3.68125,9.29776,0.25,0,0.64,1
347,29,-4.6796,8.55695,-4.81754,8.76307,0.25,0,0.52,1
347,30,-5.75257,7.94899,-5.87785,8.09017,0.25,0,0.4,1
347,31,-6.75829,7.21448,-6.84547,7.28969,0.25,0,0.28,1
347,32,-7.6446,6.30434,-7.70513,6.37424,0.25,0,0.16,1
347,33,-8.24812,5.25648,-8.44328,5.35827,0.25,0,0.04,1
347,34,-8.90005,4.19205,-9.04827,4.25779,0.25,0.08,0,1
347,35,-9.39527,3.05678,-9.51057,3.09017,0.25,0.2,0,1
347,36,-9.71607,1.88877,-9.82287,1.87381,0.25,0.32,0,1
347,37,-9.8079,0.66085,-9.98027,0.627905,0.25,0.44,0,1
347,38,-9.80366,-0.604289,-9.98027,-0.627905,0.25,0.56,0,1
347,39,-9.60424,-1.80763,-9.82287,-1.87381,0.25,0.68,0,1
347,40,-9.46339,-3.07307,-9.51057,-3.09017,0.25,0.8,0,1
347,41,-8.98872,-4.22634,-9.04827,-4.25779,0.25,0.92,0,1
347,42,-8.32834,-5.23892,-8.44328,-5.35827,0.25,1,0,0.96
347,43,-7.52815,-6.20359,-7.70513,-6.37424,0.25,1,0,0.84
347,44,-6.86173,-7.53873,-6.84547,-7.28969,0.25,1,0,0.72
347,45,-5.83725,-8.05652,-5.87785,-8.09017,0.25,1,0,0.6
347,46,-4.78395,-8.67894,-4.81754,-8.76307,0.25,1,0,0.48
347,47,-3.68238,-9.11782,-3.68125,-9.29776,0.25,1,0,0.36
347,48,-2.48002,-9.5834,-2.4869,-9.68583,0.25,1,0,0.24
347,49,-1.26166,-9.84147,-1.25333,-9.92115,0.25,1,0,0.12
348,0,0.124419,-6.8542,0,-10,0.25,1,0,0
348,1,1.20545,-9.26792,1.25333,-9.92115,0.25,1,0.12,0
348,2,2.44912,-9.48985,2.4869,-9.68583,0.25,1,0.24,0
348,3,3.6418,-9.22285,3.68125,-9.29776,0.25,1,0.36,0
348,4,4.64022,-8.59349,4.81754,-8.76307,0.25,1,0.48,0
348,5,5.76775,-7.99433,5.87785,-8.09017,0.25,1,0.6,0
348,6,6.77526,-7.10031,6.84547,-7.28969,0.25,1,0.72,0
348,7,7.64528,-6.33907,7.70513,-6.37424,0.25,1,0.84,0
348,8,8.304,-5.22287,8.44328,-5.35827,0.25,1,0.96,0
348,9,8.95139,-4.22424,9.04827,-4.25779,0.25,0.92,1,0
348,10,9.43957,-3.09482,9.51057,-3.09017,0.25,0.8,1,0
348,11,9.61114,-1.85444,9.82287,-1.87381,0.25,0.68,1,0
348,12,9.92349,-0.625174,9.98027,-0.627905,0.25,0.56,1,0
348,13,9.90549,0.620332,9.98027,0.627905,0.25,0.44,1,0
348,14,9.67258,1.83885,9.82287,1.87381,0.25,0.32,1,0
348,15,9.45246,3.06165,9.51057,3.09017,0.25,0.2,1,0
348,16,8.95493,4.14078,9.04827,4.25779,0.25,0.08,1,0
348,17,8.37732,5.31182,8.44328,5.35827,0.25,0,1,0.04
348,18,7.61867,6.29639,7.70513,6.37424,0.25,0,1,0.16
348,19,3.78646,4.03536,6.84547,7.28969,0.25,0,1,0.28
348,20,5.79102,7.88807,5.87785,8.09017,0.25,0,1,0.4
348,21,4.74011,8.59669,4.81754,8.76307,0.25,0,1,0.52
348,22,3.62312,9.12489,3.68125,9.29776,0.25,0,1,0.64
348,23,2.67087,9.70728,2.4869,9.68583,0.25,0,1,0.76
348,24,1.26539,9.73568,1.25333,9.92115,0.25,0,1,0.88
348,25,-0.111264,7.85812,-2.06835e-12,10,0.25,0,1,1
348,26,-1.33374,9.80694,-1.25333,9.92115,0.25,0,0.88,1
348,27,-2.55127,9.48994,-2.4869,9.68583,0.25,0,0.76,1
348,28,-3.63361,9.1749,-3.68125,9.29776,0.25,0,0.64,1
348,29,-4.6796,8.55695,-4.81754,8.76307,0.25,0,0.52,1
348,30,-5.75257,7.94899,-5.87785,8.09017,0.25,0,0.4,1
348,31,-6.75829,7.21448,-6.84547,7.28969,0.25,0,0.28,1
348,32,-7.6446,6.30434,-7.70513,6.37424,0.25,0,0.16,1
348,33,-8.24812,5.25648,-8.44328,5.35827,0.25,0,0.04,1
348,34,-8.90005,4.19205,-9.04827,4.25779,0.25,0.08,0,1
348,35,-9.39527,3.05678,-9.51057,3.09017,0.25,0.2,0,1
348,36,-9.71607,1.88877,-9.82287,1.87381,0.25,0.32,0,1
348,37,-9.8079,0.66085,-9.98027,0.627905,0.25,0.44,0,1
348,38,-9.80366,-0.604289,-9.98027,-0.627905,0.25,0.56,0,1
348,39,-9.60424,-1.80763,-9.82287,-1.87381,0.25,0.68,0,1
348,40,-9.46339,-3.07307,-9.51057,-3.09017,0.25,0.8,0,1
348,41,-8.98872,-4.22634,-9.04827,-4.25779,0.25,0.92,0,1
348,42,-8.32834,-5.23892,-8.44328,-5.35827,0.25,1,0,0.96
348,43,-7.52815,-6.20359,-7.70513,-6.37424,0.25,1,0,0.84
348,44,-6.86173,-7.53873,-6.84547,-7.28969,0.25,1,0,0.72
348,45,-5.83725,-8.05652,-5.87785,-8.09017,0.25,1,0,0.6
348,46,-4.78395,-8.67894,-4.81754,-8.76307,0.25,1,0,0.48
348,47,-3.68238,-9.11782,-3.68125,-9.29776,0.25,1,0,0.36
348,48,-2.48002,-9.5834,-2.4869,-9.68583,0.25,1,0,0.24
348,49,-1.26166,-9.84147,-1.25333,-9.92115,0.25,1,0,0.12
349,0,0.11662,-7.05357,0,-10,0.25,1,0,0
349,1,1.22077,-9.46727,1.25333,-9.92115,0.25,1,0.12,0
349,2,2.44912,-9.48985,2.4869,-9.68583,0.25,1,0.24,0
349,3,3.6418,-9.22285,3.68125,-9.29776,0.25,1,0.36,0
349,4,4.64022,-8.59349,4.81754,-8.76307,0.25,1,0.48,0
349,5,5.76775,-7.99433,5.87785,-8.09017,0.25,1,0.6,0
349,6,6.77526,-7.10031,6.84547,-7.28969,0.25,1,0.72,0
349,7,7.64528,-6.33907,7.70513,-6.37424,0.25,1,0.84,0
349,8,8.304,-5.22287,8.44328,-5.35827,0.25,1,0.96,0
349,9,8.95139,-4.22424,9.04827,-4.25779,0.25,0.92,1,0
349,10,9.43957,-3.09482,9.51057,-3.09017,0.25,0.8,1,0
349,11,9.61114,-1.85444,9.82287,-1.87381,0.25,0.68,1,0
349,12,9.92349,-0.625174,9.98027,-0.627905,0.25,0.56,1,0
349,13,9.90549,0.620332,9.98027,0.627905,0.25,0.44,1,0
349,14,9.67258,1.83885,9.82287,1.87381,0.25,0.32,1,0
349,15,9.45246,3.06165,9.51057,3.09017,0.25,0.2,1,0
349,16,8.95493,4.14078,9.04827,4.25779,0.25,0.08,1,0
349,17,8.37732,5.31182,8.44328,5.35827,0.25,0,1,0.04
349,18,7.61867,6.29639,7.70513,6.37424,0.25,0,1,0.16
349,19,3.92325,4.18088,6.84547,7.28969,0.25,0,1,0.28
349,20,5.79102,7.88807,5.87785,8.09017,0.25,0,1,0.4
349,21,4.74011,8.59669,4.81754,8.76307,0.25,0,1,0.52
349,22,3.62312,9.12489,3.68125,9.29776,0.25,0,1,0.64
349,23,2.67087,9.70728,2.4869,9.68583,0.25,0,1,0.76
349,24,1.26539,9.73568,1.25333,9.92115,0.25,0,1,0.88
349,25,-0.101533,8.05766,-2.06835e-12,10,0.25,0,1,1
349,26,-1.33374,9.80694,-1.25333,9.92115,0.25,0,0.88,1
349,27,-2.55127,9.48994,-2.4869,9.68583,0.25,0,0.76,1
349,28,-3.63361,9.1749,-3.68125,9.29776,0.25,0,0.64,1
349,29,-4.6796,8.55695,-4.81754,8.76307,0.25,0,0.52,1
349,30,-5.75257,7.94899,-5.87785,8.09017,0.25,0,0.4,1
349,31,-6.75829,7.21448,-6.84547,7.28969,0.25,0,0.28,1
349,32,-7.6446,6.30434,-7.70513,6.37424,0.25,0,0.16,1
349,33,-8.24812,5.25648,-8.44328,5.35827,0.25,0,0.04,1
349,34,-8.90005,4.19205,-9.04827,4.25779,0.25,0.08,0,1
349,35,-9.39527,3.05678,-9.51057,3.09017,0.25,0.2,0,1
349,36,-9.71607,1.88877,-9.82287,1.87381,0.25,0.32,0,1
349,37,-9.8079,0.66085,-9.98027,0.627905,0.25,0.44,0,1
349,38,-9.80366,-0.604289,-9.98027,-0.627905,0.25,0.56,0,1
349,39,-9.60424,-1.80763,-9.82287,-1.87381,0.25,0.68,0,1
349,40,-9.46339,-3.07307,-9.51057,-3.09017,0.25,0.8,0,1
349,41,-8.98872,-4.22634,-9.04827,-4.25779,0.25,0.92,0,1
349,42,-8.32834,-5.23892,-8.44328,-5.35827,0.25,1,0,0.96
349,43,-7.52815,-6.20359,-7.70513,-6.37424,0.25,1,0,0.84
349,44,-6.86173,-7.53873,-6.84547,-7.28969,0.25,1,0,0.72
349,45,-5.83725,-8.05652,-5.87785,-8.09017,0.25,1,0,0.6
349,46,-4.78395,-8.67894,-4.81754,-8.76307,0.25,1,0,0.48
349,47,-3.68238,-9.11782,-3.68125,-9.29776,0.25,1,0,0.36
349,48,-2.48002,-9.5834,-2.4869,-9.68583,0.25,1,0,0.24
349,49,-1.26166,-9.84147,-1.25333,-9.92115,0.25,1,0,0.12
350,0,0.10881,-7.25299,0,-10,0.25,1,0,0
350,1,1.236,-9.66663,1.25333,-9.92115,0.25,1,0.12,0
350,2,2.44912,-9.48985,2.4869,-9.68583,0.25,1,0.24,0
350,3,3.6418,-9.22285,3.68125,-9.29776,0.25,1,0.36,0
350,4,4.64022,-8.59349,4.81754,-8.76307,0.25,1,0.48,0
350,5,5.76775,-7.99433,5.87785,-8.09017,0.25,1,0.6,0
350,6,6.77526,-7.10031,6.84547,-7.28969,0.25,1,0.72,0
350,7,7.64528,-6.33907,7.70513,-6.37424,0.25,1,0.84,0
350,8,8.304,-5.22287,8.44328,-5.35827,0.25,1,0.96,0
350,9,8.95139,-4.22424,9.04827,-4.25779,0.25,0.92,1,0
350,10,9.43957,-3.09482,9.51057,-3.09017,0.25,0.8,1,0
350,11,9.61114,-1.85444,9.82287,-1.87381,0.25,0.68,1,0
350,12,9.92349,-0.625174,9.98027,-0.627905,0.25,0.56,1,0
350,13,9.90549,0.620332,9.98027,0.627905,0.25,0.44,1,0
350,14,9.67258,1.83885,9.82287,1.87381,0.25,0.32,1,0
350,15,9.45246,3.06165,9.51057,3.09017,0.25,0.2,1,0
350,16,8.95493,4.14078,9.04827,4.25779,0.25,0.08,1,0
350,17,8.37732,5.31182,8.44328,5.35827,0.25,0,1,0.04
350,18,7.61867,6.29639,7.70513,6.37424,0.25,0,1,0.16
350,19,4.06005,4.32642,6.84547,7.28969,0.25,0,1,0.28
350,20,5.79102,7.88807,5.87785,8.09017,0.25,0,1,0.4
350,21,4.74011,8.59669,4.81754,8.76307,0.25,0,1,0.52
350,22,3.62312,9.12489,3.68125,9.29776,0.25,0,1,0.64
350,23,2.67087,9.70728,2.4869,9.68583,0.25,0,1,0.76
350,24,1.26539,9.73568,1.25333,9.92115,0.25,0,1,0.88
350,25,-0.0917312,8.25721,-2.06835e-12,10,0.25,0,1,1
350,26,-1.33374,9.80694,-1.25333,9.92115,0.25,0,0.88,1
350,27,-2.55127,9.48994,-2.4869,9.68583,0.25,0,0.76,1
350,28,-3.63361,9.1749,-3.68125,9.29776,0.25,0,0.64,1
350,29,-4.6796,8.55695,-4.81754,8.76307,0.25,0,0.52,1
350,30,-5.75257,7.94899,-5.87785,8.09017,0.25,0,0.4,1
350,31,-6.75829,7.21448,-6.84547,7.28969,0.25,0,0.28,1
350,32,-7.6446,6.30434,-7.70513,6.37424,0.25,0,0.16,1
350,33,-8.24812,5.25648,-8.44328,5.35827,0.25,0,0.04,1
350,34,-8.90005,4.19205,-9.04827,4.25779,0.25,0.08,0,1
350,35,-9.39527,3.05678,-9.51057,3.09017,0.25,0.2,0,1
350,36,-9.71607,1.88877,-9.82287,1.87381,0.25,0.32,0,1
350,37,-9.8079,0.66085,-9.98027,0.627905,0.25,0.44,0,1
350,38,-9.80366,-0.604289,-9.98027,-0.627905,0.25,0.56,0,1
350,39,-9.60424,-1.80763,-9.82287,-1.87381,0.25,0.68,0,1
350,40,-9.46339,-3.07307,-9.51057,-3.09017,0.25,0.8,0,1
350,41,-8.98872,-4.22634,-9.04827,-4.25779,0.25,0.92,0,1
350,42,-8.32834,-5.23892,-8.44328,-5.35827,0.25,1,0,0.96
350,43,-7.52815,-6.20359,-7.70513,-6.37424,0.25,1,0,0.84
350,44,-6.86173,-7.53873,-6.84547,-7.28969,0.25,1,0,0.72
350,45,-5.83725,-8.05652,-5.87785,-8.09017,0.25,1,0,0.6
350,46,-4.78395,-8.67894,-4.81754,-8.76307,0.25,1,0,0.48
350,47,-3.68238,-9.11782,-3.68125,-9.29776,0.25,1,0,0.36
350,48,-2.48002,-9.5834,-2.4869,-9.68583,0.25,1,0,0.24
350,49,-1.26166,-9.84147,-1.25333,-9.92115,0.25,1,0,0.12
351,0,0.100989,-7.45245,0,-10,0.25,1,0,0
351,1,1.25106,-9.86601,1.25333,-9.92115,0.25,1,0.12,0
351,2,2.44912,-9.48985,2.4869,-9.68583,0.25,1,0.24,0
351,3,3.6418,-9.22285,3.68125,-9.29776,0.25,1,0.36,0
351,4,4.64022,-8.59349,4.81754,-8.76307,0.25,1,0.48,0
351,5,5.76775,-7.99433,5.87785,-8.09017,0.25,1,0.6,0
351,6,6.77526,-7.10031,6.84547,-7.28969,0.25,1,0.72,0
351,7,7.64528,-6.33907,7.70513,-6.37424,0.25,1,0.84,0
351,8,8.304,-5.22287,8.44328,-5.35827,0.25,1,0.96,0
351,9,8.95139,-4.22424,9.04827,-4.25779,0.25,0.92,1,0
351,10,9.43957,-3.09482,9.51057,-3.09017,0.25,0.8,1,0
351,11,9.61114,-1.85444,9.82287,-1.87381,0.25,0.68,1,0
351,12,9.92349,-0.625174,9.98027,-0.627905,0.25,0.56,1,0
351,13,9.90549,0.620332,9.98027,0.627905,0.25,0.44,1,0
351,14,9.67258,1.83885,9.82287,1.87381,0.25,0.32,1,0
351,15,9.45246,3.06165,9.51057,3.09017,0.25,0.2,1,0
351,16,8.95493,4.14078,9.04827,4.25779,0.25,0.08,1,0
351,17,8.37732,5.31182,8.44328,5.35827,0.25,0,1,0.04
351,18,7.61867,6.29639,7.70513,6.37424,0.25,0,1,0.16
351,19,4.19687,4.47198,6.84547,7.28969,0.25,0,1,0.28
351,20,5.79102,7.88807,5.87785,8.09017,0.25,0,1,0.4
351,21,4.74011,8.59669,4.81754,8.76307,0.25,0,1,0.52
351,22,3.62312,9.12489,3.68125,9.29776,0.25,0,1,0.64
351,23,2.67087,9.70728,2.4869,9.68583,0.25,0,1,0.76
351,24,1.26539,9.73568,1.25333,9.92115,0.25,0,1,0.88
351,25,-0.0818584,8.45678,-2.06835e-12,10,0.25,0,1,1
351,26,-1.33374,9.80694,-1.25333,9.92115,0.25,0,0.88,1
351,27,-2.55127,9.48994,-2.4869,9.68583,0.25,0,0.76,1
351,28,-3.63361,9.1749,-3.68125,9.29776,0.25,0,0.64,1
351,29,-4.6796,8.55695,-4.81754,8.76307,0.25,0,0.52,1
351,30,-5.75257,7.94899,-5.87785,8.09017,0.25,0,0.4,1
351,31,-6.75829,7.21448,-6.84547,7.28969,0.25,0,0.28,1
351,32,-7.6446,6.30434,-7.70513,6.37424,0.25,0,0.16,1
351,33,-8.24812,5.25648,-8.44328,5.35827,0.25,0,0.04,1
351,34,-8.90005,4.19205,-9.04827,4.25779,0.25,0.08,0,1
351,35,-9.39527,3.05678,-9.51057,3.09017,0.25,0.2,0,1
351,36,-9.71607,1.88877,-9.82287,1.87381,0.25,0.32,0,1
351,37,-9.8079,0.66085,-9.98027,0.627905,0.25,0.44,0,1
351,38,-9.80366,-0.604289,-9.98027,-0.627905,0.25,0.56,0,1
351,39,-9.60424,-1.80763,-9.82287,-1.87381,0.25,0.68,0,1
351,40,-9.46339,-3.07307,-9.51057,-3.09017,0.25,0.8,0,1
351,41,-8.98872,-4.22634,-9.04827,-4.25779,0.25,0.92,0,1
351,42,-8.32834,-5.23892,-8.44328,-5.35827,0.25,1,0,0.96
351,43,-7.52815,-6.20359,-7.70513,-6.37424,0.25,1,0,0.84
351,44,-6.86173,-7.53873,-6.84547,-7.28969,0.25,1,0,0.72
351,45,-5.83725,-8.05652,-5.87785,-8.09017,0.25,1,0,0.6
351,46,-4.78395,-8.67894,-4.81754,-8.76307,0.25,1,0,0.48
351,47,-3.68238,-9.11782,-3.68125,-9.29776,0.25,1,0,0.36
351,48,-2.48002,-9.5834,-2.4869,-9.68583,0.25,1,0,0.24
351,49,-1.26166,-9.84147,-1.25333,-9.92115,0.25,1,0,0.12
352,0,0.0931588,-7.65194,0,-10,0.25,1,0,0
352,1,1.25106,-9.86601,1.25333,-9.92115,0.25,1,0.12,0
352,2,2.44912,-9.48985,2.4869,-9.68583,0.25,1,0.24,0
352,3,3.6418,-9.22285,3.68125,-9.29776,0.25,1,0.36,0
352,4,4.64022,-8.59349,4.81754,-8.76307,0.25,1,0.48,0
352,5,5.76775,-7.99433,5.87785,-8.09017,0.25,1,0.6,0
352,6,6.77526,-7.10031,6.84547,-7.28969,0.25,1,0.72,0
352,7,7.64528,-6.33907,7.70513,-6.37424,0.25,1,0.84,0
352,8,8.304,-5.22287,8.44328,-5.35827,0.25,1,0.96,0
352,9,8.95139,-4.22424,9.04827,-4.25779,0.25,0.92,1,0
352,10,9.43957,-3.09482,9.51057,-3.09017,0.25,0.8,1,0
352,11,9.61114,-1.85444,9.82287,-1.87381,0.25,0.68,1,0
352,12,9.92349,-0.625174,9.98027,-0.627905,0.25,0.56,1,0
352,13,9.90549,0.620332,9.98027,0.627905,0.25,0.44,1,0
352,14,9.67258,1.83885,9.82287,1.87381,0.25,0.32,1,0
352,15,9.45246,3.06165,9.51057,3.09017,0.25,0.2,1,0
352,16,8.95493,4.14078,9.04827,4.25779,0.25,0.08,1,0
352,17,8.37732,5.31182,8.44328,5.35827,0.25,0,1,0.04
352,18,7.61867,6.29639,7.70513,6.37424,0.25,0,1,0.16
352,19,4.33371,4.61755,6.84547,7.28969,0.25,0,1,0.28
352,20,5.79102,7.88807,5.87785,8.09017,0.25,0,1,0.4
352,21,4.74011,8.59669,4.81754,8.76307,0.25,0,1,0.52
352,22,3.62312,9.12489,3.68125,9.29776,0.25,0,1,0.64
352,23,2.67087,9.70728,2.4869,9.68583,0.25,0,1,0.76
352,24,1.26539,9.73568,1.25333,9.92115,0.25,0,1,0.88
352,25,-0.0719134,8.65637,-2.06835e-12,10,0.25,0,1,1
352,26,-1.33374,9.80694,-1.25333,9.92115,0.25,0,0.88,1
352,27,-2.55127,9.48994,-2.4869,9.68583,0.25,0,0.76,1
352,28,-3.63361,9.1749,-3.68125,9.29776,0.25,0,0.64,1
352,29,-4.6796,8.55695,-4.81754,8.76307,0.25,0,0.52,1
352,30,-5.75257,7.94899,-5.87785,8.09017,0.25,0,0.4,1
352,31,-6.75829,7.21448,-6.84547,7.28969,0.25,0,0.28,1
352,32,-7.6446,6.30434,-7.70513,6.37424,0.25,0,0.16,1
352,33,-8.24812,5.25648,-8.44328,5.35827,0.25,0,0.04,1
352,34,-8.90005,4.19205,-9.04827,4.25779,0.25,0.08,0,1
352,35,-9.39527,3.05678,-9.51057,3.09017,0.25,0.2,0,1
352,36,-9.71607,1.88877,-9.82287,1.87381,0.25,0.32,0,1
352,37,-9.8079,0.66085,-9.98027,0.627905,0.25,0.44,0,1
352,38,-9.80366,-0.604289,-9.98027,-0.627905,0.25,0.56,0,1
352,39,-9.60424,-1.80763,-9.82287,-1.87381,0.25,0.68,0,1
352,40,-9.46339,-3.07307,-9.51057,-3.09017,0.25,0.8,0,1
352,41,-8.98872,-4.22634,-9.04827,-4.25779,0.25,0.92,0,1
352,42,-8.32834,-5.23892,-8.44328,-5.35827,0.25,1,0,0.96
352,43,-7.52815,-6.20359,-7.70513,-6.37424,0.25,1,0,0.84
352,44,-6.86173,-7.53873,-6.84547,-7.28969,0.25,1,0,0.72
352,45,-5.83725,-8.05652,-5.87785,-8.09017,0.25,1,0,0.6
352,46,-4.78395,-8.67894,-4.81754,-8.76307,0.25,1,0,0.48
352,47,-3.68238,-9.11782,-3.68125,-9.29776,0.25,1,0,0.36
352,48,-2.48002,-9.5834,-2.4869,-9.68583,0.25,1,0,0.24
352,49,-1.26166,-9.84147,-1.25333,-9.92115,0.25,1,0,0.12
353,0,0.0853183,-7.85148,0,-10,0.25,1,0,0
353,1,1.25106,-9.86601,1.25333,-9.92115,0.25,1,0.12,0
353,2,2.44912,-9.48985,2.4869,-9.68583,0.25,1,0.24,0
353,3,3.6418,-9.22285,3.68125,-9.29776,0.25,1,0.36,0
353,4,4.64022,-8.59349,4.81754,-8.76307,0.25,1,0.48,0
353,5,5.76775,-7.99433,5.87785,-8.09017,0.25,1,0.6,0
353,6,6.77526,-7.10031,6.84547,-7.28969,0.25,1,0.72,0
353,7,7.64528,-6.33907,7.70513,-6.37424,0.25,1,0.84,0
353,8,8.304,-5.22287,8.44328,-5.35827,0.25,1,0.96,0
353,9,8.95139,-4.22424,9.04827,-4.25779,0.25,0.92,1,0
353,10,9.43957,-3.09482,9.51057,-3.09017,0.25,0.8,1,0
353,11,9.61114,-1.85444,9.82287,-1.87381,0.25,0.68,1,0
353,12,9.92349,-0.625174,9.98027,-0.627905,0.25,0.56,1,0
353,13,9.90549,0.620332,9.98027,0.627905,0.25,0.44,1,0
353,14,9.67258,1.83885,9.82287,1.87381,0.25,0.32,1,0
353,15,9.45246,3.06165,9.51057,3.09017,0.25,0.2,1,0
353,16,8.95493,4.14078,9.04827,4.25779,0.25,0.08,1,0
353,17,8.37732,5.31182,8.44328,5.35827,0.25,0,1,0.04
353,18,7.61867,6.29639,7.70513,6.37424,0.25,0,1,0.16
353,19,4.47056,4.76314,6.84547,7.28969,0.25,0,1,0.28
353,20,5.79102,7.88807,5.87785,8.09017,0.25,0,1,0.4
353,21,4.74011,8.59669,4.81754,8.76307,0.25,0,1,0.52
353,22,3.62312,9.12489,3.68125,9.29776,0.25,0,1,0.64
353,23,2.67087,9.70728,2.4869,9.68583,0.25,0,1,0.76
353,24,1.26539,9.73568,1.25333,9.92115,0.25,0,1,0.88
353,25,-0.0618941,8.85597,-2.06835e-12,10,0.25,0,1,1
353,26,-1.33374,9.80694,-1.25333,9.92115,0.25,0,0.88,1
353,27,-2.55127,9.48994,-2.4869,9.68583,0.25,0,0.76,1
353,28,-3.63361,9.1749,-3.68125,9.29776,0.25,0,0.64,1
353,29,-4.6796,8.55695,-4.81754,8.76307,0.25,0,0.52,1
353,30,-5.75257,7.94899,-5.87785,8.09017,0.25,0,0.4,1
353,31,-6.75829,7.21448,-6.84547,7.28969,0.25,0,0.28,1
353,32,-7.6446,6.30434,-7.70513,6.37424,0.25,0,0.16,1
353,33,-8.24812,5.25648,-8.44328,5.35827,0.25,0,0.04,1
353,34,-8.90005,4.19205,-9.04827,4.25779,0.25,0.08,0,1
353,35,-9.39527,3.05678,-9.51057,3.09017,0.25,0.2,0,1
353,36,-9.71607,1.88877,-9.82287,1.87381,0.25,0.32,0,1
353,37,-9.8079,0.66085,-9.98027,0.627905,0.25,0.44,0,1
353,38,-9.80366,-0.604289,-9.98027,-0.627905,0.25,0.56,0,1
353,39,-9.60424,-1.80763,-9.82287,-1.87381,0.25,0.68,0,1
353,40,-9.46339,-3.07307,-9.51057,-3.09017,0.25,0.8,0,1
353,41,-8.98872,-4.22634,-9.04827,-4.25779,0.25,0.92,0,1
353,42,-8.32834,-5.23892,-8.44328,-5.35827,0.25,1,0,0.96
353,43,-7.52815,-6.20359,-7.70513,-6.37424,0.25,1,0,0.84
353,44,-6.86173,-7.53873,-6.84547,-7.28969,0.25,1,0,0.72
353,45,-5.83725,-8.05652,-5.87785,-8.09017,0.25,1,0,0.6
353,46,-4.78395,-8.67894,-4.81754,-8.76307,0.25,1,0,0.48
353,47,-3.68238,-9.11782,-3.68125,-9.29776,0.25,1,0,0.36
353,48,-2.48002,-9.5834,-2.4869,-9.68583,0.25,1,0,0.24
353,49,-1.26166,-9.84147,-1.25333,-9.92115,0.25,1,0,0.12
354,0,0.0774683,-8.05104,0,-10,0.25,1,0,0
354,1,1.25106,-9.86601,1.25333,-9.92115,0.25,1,0.12,0
354,2,2.44912,-9.48985,2.4869,-9.68583,0.25,1,0.24,0
354,3,3.6418,-9.22285,3.68125,-9.29776,0.25,1,0.36,0
354,4,4.64022,-8.59349,4.81754,-8.76307,0.25,1,0.48,0
354,5,5.76775,-7.99433,5.87785,-8.09017,0.25,1,0.6,0
354,6,6.77526,-7.10031,6.84547,-7.28969,0.25,1,0.72,0
354,7,7.64528,-6.33907,7.70513,-6.37424,0.25,1,0.84,0
354,8,8.304,-5.22287,8.44328,-5.35827,0.25,1,0.96,0
354,9,8.95139,-4.22424,9.04827,-4.25779,0.25,0.92,1,0
354,10,9.43957,-3.09482,9.51057,-3.09017,0.25,0.8,1,0
354,11,9.61114,-1.85444,9.82287,-1.87381,0.25,0.68,1,0
354,12,9.92349,-0.625174,9.98027,-0.627905,0.25,0.56,1,0
354,13,9.90549,0.620332,9.98027,0.627905,0.25,0.44,1,0
354,14,9.67258,1.83885,9.82287,1.87381,0.25,0.32,1,0
354,15,9.45246,3.06165,9.51057,3.09017,0.25,0.2,1,0
354,16,8.95493,4.14078,9.04827,4.25779,0.25,0.08,1,0
354,17,8.37732,5.31182,8.44328,5.35827,0.25,0,1,0.04
354,18,7.61867,6.29639,7.70513,6.37424,0.25,0,1,0.16
354,19,4.60743,4.90875,6.84547,7.28969,0.25,0,1,0.28
354,20,5.79102,7.88807,5.87785,8.09017,0.25,0,1,0.4
354,21,4.74011,8.59669,4.81754,8.76307,0.25,0,1,0.52
354,22,3.62312,9.12489,3.68125,9.29776,0.25,0,1,0.64
354,23,2.67087,9.70728,2.4869,9.68583,0.25,0,1,0.76
