TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
473,21,4.71718,8.55431,4.81754,8.76307,0.25,0,1,0.52
473,22,3.61402,9.11689,3.68125,9.29776,0.25,0,1,0.64
473,23,2.45055,9.6419,2.4869,9.68583,0.25,0,1,0.76
473,24,1.28509,9.71991,1.25333,9.92115,0.25,0,1,0.88
473,25,0.18714,10.1095,-2.06835e-12,10,0.25,0,1,1
473,26,-1.25031,9.83015,-1.25333,9.92115,0.25,0,0.88,1
473,27,-2.43807,9.51337,-2.4869,9.68583,0.25,0,0.76,1
473,28,-3.6587,9.19954,-3.68125,9.29776,0.25,0,0.64,1
473,29,-4.7281,8.57105,-4.81754,8.76307,0.25,0,0.52,1
473,30,-5.8222,8.00574,-5.87785,8.09017,0.25,0,0.4,1
473,31,-6.66412,7.13851,-6.84547,7.28969,0.25,0,0.28,1
473,32,-7.55905,6.24126,-7.70513,6.37424,0.25,0,0.16,1
473,33,-8.25727,5.20067,-8.44328,5.35827,0.25,0,0.04,1
473,34,-8.9643,4.22328,-9.04827,4.25779,0.25,0.08,0,1
473,35,-9.39268,3.08358,-9.51057,3.09017,0.25,0.2,0,1
473,36,-7.78718,1.78222,-9.82287,1.87381,0.25,0.32,0,1
473,37,-9.84142,0.607755,-9.98027,0.627905,0.25,0.44,0,1
473,38,-9.92439,-0.626379,-9.98027,-0.627905,0.25,0.56,0,1
473,39,-9.7131,-1.8431,-9.82287,-1.87381,0.25,0.68,0,1
473,40,-9.44711,-3.06957,-9.51057,-3.09017,0.25,0.8,0,1
473,41,-8.83907,-4.12999,-9.04827,-4.25779,0.25,0.92,0,1
473,42,-8.39639,-5.33657,-8.44328,-5.35827,0.25,1,0,0.96
473,43,-7.5769,-6.24335,-7.70513,-6.37424,0.25,1,0,0.84
473,44,-6.70053,-7.12249,-6.84547,-7.28969,0.25,1,0,0.72
473,45,-5.82952,-8.03795,-5.87785,-8.09017,0.25,1,0,0.6
473,46,-4.78348,-8.70078,-4.81754,-8.76307,0.25,1,0,0.48
473,47,-3.61467,-9.08415,-3.68125,-9.29776,0.25,1,0,0.36
473,48,-2.43832,-9.56236,-2.4869,-9.68583,0.25,1,0,0.24
473,49,-1.20891,-9.72784,-1.25333,-9.92115,0.25,1,0,0.12
474,0,-0.0520094,-3.33948,0,-10,0.25,1,0,0
474,1,1.22689,-9.70285,1.25333,-9.92115,0.25,1,0.12,0
474,2,2.3804,-9.4867,2.4869,-9.68583,0.25,1,0.24,0
474,3,3.60307,-9.0884,3.68125,-9.29776,0.25,1,0.36,0
474,4,4.73169,-8.54422,4.81754,-8.76307,0.25,1,0.48,0
474,5,5.78085,-7.97892,5.87785,-8.09017,0.25,1,0.6,0
474,6,6.74406,-7.18487,6.84547,-7.28969,0.25,1,0.72,0
474,7,7.57378,-6.29313,7.70513,-6.37424,0.25,1,0.84,0
474,8,8.38801,-5.31521,8.44328,-5.35827,0.25,1,0.96,0
474,9,8.94055,-4.19046,9.04827,-4.25779,0.25,0.92,1,0
474,10,7.30685,-2.40437,9.51057,-3.09017,0.25,0.8,1,0
474,11,4.85292,-0.936445,9.82287,-1.87381,0.25,0.68,1,0
474,12,9.89502,-0.566431,9.98027,-0.627905,0.25,0.56,1,0
474,13,9.901,0.623109,9.98027,0.627905,0.25,0.44,1,0
474,14,9.63053,1.78054,9.82287,1.87381,0.25,0.32,1,0
474,15,9.35494,3.03258,9.51057,3.09017,0.25,0.2,1,0
474,16,8.9221,4.24524,9.04827,4.25779,0.25,0.08,1,0
474,17,7.15598,4.44663,8.44328,5.35827,0.25,0,1,0.04
474,18,7.6423,6.32785,7.70513,6.37424,0.25,0,1,0.16
474,19,6.76492,7.1895,6.84547,7.28969,0.25,0,1,0.28
474,20,5.7644,7.87729,5.87785,8.09017,0.25,0,1,0.4
474,21,4.71718,8.55431,4.81754,8.76307,0.25,0,1,0.52
474,22,3.61402,9.11689,3.68125,9.29776,0.25,0,1,0.64
474,23,2.45055,9.6419,2.4869,9.68583,0.25,0,1,0.76
474,24,1.28509,9.71991,1.25333,9.92115,0.25,0,1,0.88
474,25,0.18714,10.1095,-2.06835e-12,10,0.25,0,1,1
474,26,-1.25031,9.83015,-1.25333,9.92115,0.25,0,0.88,1
474,27,-2.43807,9.51337,-2.4869,9.68583,0.25,0,0.76,1
474,28,-3.6587,9.19954,-3.68125,9.29776,0.25,0,0.64,1
474,29,-4.7281,8.57105,-4.81754,8.76307,0.25,0,0.52,1
474,30,-5.8222,8.00574,-5.87785,8.09017,0.25,0,0.4,1
474,31,-6.66412,7.13851,-6.84547,7.28969,0.25,0,0.28,1
474,32,-7.55905,6.24126,-7.70513,6.37424,0.25,0,0.16,1
474,33,-8.25727,5.20067,-8.44328,5.35827,0.25,0,0.04,1
474,34,-8.9643,4.22328,-9.04827,4.25779,0.25,0.08,0,1
474,35,-9.39268,3.08358,-9.51057,3.09017,0.25,0.2,0,1
474,36,-7.9861,1.7935,-9.82287,1.87381,0.25,0.32,0,1
474,37,-9.84142,0.607755,-9.98027,0.627905,0.25,0.44,0,1
474,38,-9.92439,-0.626379,-9.98027,-0.627905,0.25,0.56,0,1
474,39,-9.7131,-1.8431,-9.82287,-1.87381,0.25,0.68,0,1
474,40,-9.44711,-3.06957,-9.51057,-3.09017,0.25,0.8,0,1
474,41,-8.83907,-4.12999,-9.04827,-4.25779,0.25,0.92,0,1
474,42,-8.39639,-5.33657,-8.44328,-5.35827,0.25,1,0,0.96
474,43,-7.5769,-6.24335,-7.70513,-6.37424,0.25,1,0,0.84
474,44,-6.70053,-7.12249,-6.84547,-7.28969,0.25,1,0,0.72
474,45,-5.82952,-8.03795,-5.87785,-8.09017,0.25,1,0,0.6
474,46,-4.78348,-8.70078,-4.81754,-8.76307,0.25,1,0,0.48
474,47,-3.61467,-9.08415,-3.68125,-9.29776,0.25,1,0,0.36
474,48,-2.43832,-9.56236,-2.4869,-9.68583,0.25,1,0,0.24
474,49,-1.20891,-9.72784,-1.25333,-9.92115,0.25,1,0,0.12
475,0,-0.0505058,-3.53203,0,-10,0.25,1,0,0
475,1,1.22689,-9.70285,1.25333,-9.92115,0.25,1,0.12,0
475,2,2.3804,-9.4867,2.4869,-9.68583,0.25,1,0.24,0
475,3,3.60307,-9.0884,3.68125,-9.29776,0.25,1,0.36,0
475,4,4.73169,-8.54422,4.81754,-8.76307,0.25,1,0.48,0
475,5,5.78085,-7.97892,5.87785,-8.09017,0.25,1,0.6,0
475,6,6.74406,-7.18487,6.84547,-7.28969,0.25,1,0.72,0
475,7,7.57378,-6.29313,7.70513,-6.37424,0.25,1,0.84,0
475,8,8.38801,-5.31521,8.44328,-5.35827,0.25,1,0.96,0
475,9,8.94055,-4.19046,9.04827,-4.25779,0.25,0.92,1,0
475,10,7.49684,-2.46349,9.51057,-3.09017,0.25,0.8,1,0
475,11,5.04833,-0.973298,9.82287,-1.87381,0.25,0.68,1,0
475,12,9.89502,-0.566431,9.98027,-0.627905,0.25,0.56,1,0
475,13,9.901,0.623109,9.98027,0.627905,0.25,0.44,1,0
475,14,9.63053,1.78054,9.82287,1.87381,0.25,0.32,1,0
475,15,9.35494,3.03258,9.51057,3.09017,0.25,0.2,1,0
475,16,8.9221,4.24524,9.04827,4.25779,0.25,0.08,1,0
475,17,7.31853,4.56175,8.44328,5.35827,0.25,0,1,0.04
475,18,7.6423,6.32785,7.70513,6.37424,0.25,0,1,0.16
475,19,6.76492,7.1895,6.84547,7.28969,0.25,0,1,0.28
475,20,5.7644,7.87729,5.87785,8.09017,0.25,0,1,0.4
475,21,4.71718,8.55431,4.81754,8.76307,0.25,0,1,0.52
475,22,3.61402,9.11689,3.68125,9.29776,0.25,0,1,0.64
475,23,2.45055,9.6419,2.4869,9.68583,0.25,0,1,0.76
475,24,1.28509,9.71991,1.25333,9.92115,0.25,0,1,0.88
475,25,0.18714,10.1095,-2.06835e-12,10,0.25,0,1,1
475,26,-1.25031,9.83015,-1.25333,9.92115,0.25,0,0.88,1
475,27,-2.43807,9.51337,-2.4869,9.68583,0.25,0,0.76,1
475,28,-3.6587,9.19954,-3.68125,9.29776,0.25,0,0.64,1
475,29,-4.7281,8.57105,-4.81754,8.76307,0.25,0,0.52,1
475,30,-5.8222,8.00574,-5.87785,8.09017,0.25,0,0.4,1
475,31,-6.66412,7.13851,-6.84547,7.28969,0.25,0,0.28,1
475,32,-7.55905,6.24126,-7.70513,6.37424,0.25,0,0.16,1
475,33,-8.25727,5.20067,-8.44328,5.35827,0.25,0,0.04,1
475,34,-8.9643,4.22328,-9.04827,4.25779,0.25,0.08,0,1
475,35,-9.39268,3.08358,-9.51057,3.09017,0.25,0.2,0,1
475,36,-8.18512,1.80452,-9.82287,1.87381,0.25,0.32,0,1
475,37,-9.84142,0.607755,-9.98027,0.627905,0.25,0.44,0,1
475,38,-9.92439,-0.626379,-9.98027,-0.627905,0.25,0.56,0,1
475,39,-9.7131,-1.8431,-9.82287,-1.87381,0.25,0.68,0,1
475,40,-9.44711,-3.06957,-9.51057,-3.09017,0.25,0.8,0,1
475,41,-8.83907,-4.12999,-9.04827,-4.25779,0.25,0.92,0,1
475,42,-8.39639,-5.33657,-8.44328,-5.35827,0.25,1,0,0.96
475,43,-7.5769,-6.24335,-7.70513,-6.37424,0.25,1,0,0.84
475,44,-6.70053,-7.12249,-6.84547,-7.28969,0.25,1,0,0.72
475,45,-5.82952,-8.03795,-5.87785,-8.09017,0.25,1,0,0.6
475,46,-4.78348,-8.70078,-4.81754,-8.76307,0.25,1,0,0.48
475,47,-3.61467,-9.08415,-3.68125,-9.29776,0.25,1,0,0.36
475,48,-2.43832,-9.56236,-2.4869,-9.68583,0.25,1,0,0.24
475,49,-1.20891,-9.72784,-1.25333,-9.92115,0.25,1,0,0.12
476,0,-0.0489964,-3.72532,0,-10,0.25,1,0,0
476,1,1.22689,-9.70285,1.25333,-9.92115,0.25,1,0.12,0
476,2,2.3804,-9.4867,2.4869,-9.68583,0.25,1,0.24,0
476,3,3.60307,-9.0884,3.68125,-9.29776,0.25,1,0.36,0
476,4,4.73169,-8.54422,4.81754,-8.76307,0.25,1,0.48,0
476,5,5.78085,-7.97892,5.87785,-8.09017,0.25,1,0.6,0
476,6,6.74406,-7.18487,6.84547,-7.28969,0.25,1,0.72,0
476,7,7.57378,-6.29313,7.70513,-6.37424,0.25,1,0.84,0
476,8,8.38801,-5.31521,8.44328,-5.35827,0.25,1,0.96,0
476,9,8.94055,-4.19046,9.04827,-4.25779,0.25,0.92,1,0
476,10,7.68692,-2.52265,9.51057,-3.09017,0.25,0.8,1,0
476,11,5.24385,-1.01017,9.82287,-1.87381,0.25,0.68,1,0
476,12,9.89502,-0.566431,9.98027,-0.627905,0.25,0.56,1,0
476,13,9.901,0.623109,9.98027,0.627905,0.25,0.44,1,0
476,14,9.63053,1.78054,9.82287,1.87381,0.25,0.32,1,0
476,15,9.35494,3.03258,9.51057,3.09017,0.25,0.2,1,0
476,16,8.9221,4.24524,9.04827,4.25779,0.25,0.08,1,0
476,17,7.48115,4.67691,8.44328,5.35827,0.25,0,1,0.04
476,18,7.6423,6.32785,7.70513,6.37424,0.25,0,1,0.16
476,19,6.76492,7.1895,6.84547,7.28969,0.25,0,1,0.28
476,20,5.7644,7.87729,5.87785,8.09017,0.25,0,1,0.4
476,21,4.71718,8.55431,4.81754,8.76307,0.25,0,1,0.52
476,22,3.61402,9.11689,3.68125,9.29776,0.25,0,1,0.64
476,23,2.45055,9.6419,2.4869,9.68583,0.25,0,1,0.76
476,24,1.28509,9.71991,1.25333,9.92115,0.25,0,1,0.88
476,25,0.18714,10.1095,-2.06835e-12,10,0.25,0,1,1
476,26,-1.25031,9.83015,-1.25333,9.92115,0.25,0,0.88,1
476,27,-2.43807,9.51337,-2.4869,9.68583,0.25,0,0.76,1
476,28,-3.6587,9.19954,-3.68125,9.29776,0.25,0,0.64,1
476,29,-4.7281,8.57105,-4.81754,8.76307,0.25,0,0.52,1
476,30,-5.8222,8.00574,-5.87785,8.09017,0.25,0,0.4,1
476,31,-6.66412,7.13851,-6.84547,7.28969,0.25,0,0.28,1
476,32,-7.55905,6.24126,-7.70513,6.37424,0.25,0,0.16,1
476,33,-8.25727,5.20067,-8.44328,5.35827,0.25,0,0.04,1
476,34,-8.9643,4.22328,-9.04827,4.25779,0.25,0.08,0,1
476,35,-9.39268,3.08358,-9.51057,3.09017,0.25,0.2,0,1
476,36,-8.38422,1.81528,-9.82287,1.87381,0.25,0.32,0,1
476,37,-9.84142,0.607755,-9.98027,0.627905,0.25,0.44,0,1
476,38,-9.92439,-0.626379,-9.98027,-0.627905,0.25,0.56,0,1
476,39,-9.7131,-1.8431,-9.82287,-1.87381,0.25,0.68,0,1
476,40,-9.44711,-3.06957,-9.51057,-3.09017,0.25,0.8,0,1
476,41,-8.83907,-4.12999,-9.04827,-4.25779,0.25,0.92,0,1
476,42,-8.39639,-5.33657,-8.44328,-5.35827,0.25,1,0,0.96
476,43,-7.5769,-6.24335,-7.70513,-6.37424,0.25,1,0,0.84
476,44,-6.70053,-7.12249,-6.84547,-7.28969,0.25,1,0,0.72
476,45,-5.82952,-8.03795,-5.87785,-8.09017,0.25,1,0,0.6
476,46,-4.78348,-8.70078,-4.81754,-8.76307,0.25,1,0,0.48
476,47,-3.61467,-9.08415,-3.68125,-9.29776,0.25,1,0,0.36
476,48,-2.43832,-9.56236,-2.4869,-9.68583,0.25,1,0,0.24
476,49,-1.20891,-9.72784,-1.25333,-9.92115,0.25,1,0,0.12
477,0,-0.0474817,-3.91928,0,-10,0.25,1,0,0
477,1,1.22689,-9.70285,1.25333,-9.92115,0.25,1,0.12,0
477,2,2.3804,-9.4867,2.4869,-9.68583,0.25,1,0.24,0
477,3,3.60307,-9.0884,3.68125,-9.29776,0.25,1,0.36,0
477,4,4.73169,-8.54422,4.81754,-8.76307,0.25,1,0.48,0
477,5,5.78085,-7.97892,5.87785,-8.09017,0.25,1,0.6,0
477,6,6.74406,-7.18487,6.84547,-7.28969,0.25,1,0.72,0
477,7,7.57378,-6.29313,7.70513,-6.37424,0.25,1,0.84,0
477,8,8.38801,-5.31521,8.44328,-5.35827,0.25,1,0.96,0
477,9,8.94055,-4.19046,9.04827,-4.25779,0.25,0.92,1,0
477,10,7.8771,-2.58183,9.51057,-3.09017,0.25,0.8,1,0
477,11,5.43947,-1.04707,9.82287,-1.87381,0.25,0.68,1,0
477,12,9.89502,-0.566431,9.98027,-0.627905,0.25,0.56,1,0
477,13,9.901,0.623109,9.98027,0.627905,0.25,0.44,1,0
477,14,9.63053,1.78054,9.82287,1.87381,0.25,0.32,1,0
477,15,9.35494,3.03258,9.51057,3.09017,0.25,0.2,1,0
477,16,8.9221,4.24524,9.04827,4.25779,0.25,0.08,1,0
477,17,7.64383,4.79212,8.44328,5.35827,0.25,0,1,0.04
477,18,7.6423,6.32785,7.70513,6.37424,0.25,0,1,0.16
477,19,6.76492,7.1895,6.84547,7.28969,0.25,0,1,0.28
477,20,5.7644,7.87729,5.87785,8.09017,0.25,0,1,0.4
477,21,4.71718,8.55431,4.81754,8.76307,0.25,0,1,0.52
477,22,3.61402,9.11689,3.68125,9.29776,0.25,0,1,0.64
477,23,2.45055,9.6419,2.4869,9.68583,0.25,0,1,0.76
477,24,1.28509,9.71991,1.25333,9.92115,0.25,0,1,0.88
477,25,0.18714,10.1095,-2.06835e-12,10,0.25,0,1,1
477,26,-1.25031,9.83015,-1.25333,9.92115,0.25,0,0.88,1
477,27,-2.43807,9.51337,-2.4869,9.68583,0.25,0,0.76,1
477,28,-3.6587,9.19954,-3.68125,9.29776,0.25,0,0.64,1
477,29,-4.7281,8.57105,-4.81754,8.76307,0.25,0,0.52,1
477,30,-5.8222,8.00574,-5.87785,8.09017,0.25,0,0.4,1
477,31,-6.66412,7.13851,-6.84547,7.28969,0.25,0,0.28,1
477,32,-7.55905,6.24126,-7.70513,6.37424,0.25,0,0.16,1
477,33,-8.25727,5.20067,-8.44328,5.35827,0.25,0,0.04,1
477,34,-8.9643,4.22328,-9.04827,4.25779,0.25,0.08,0,1
477,35,-9.39268,3.08358,-9.51057,3.09017,0.25,0.2,0,1
477,36,-8.58339,1.82578,-9.82287,1.87381,0.25,0.32,0,1
477,37,-9.84142,0.607755,-9.98027,0.627905,0.25,0.44,0,1
477,38,-9.92439,-0.626379,-9.98027,-0.627905,0.25,0.56,0,1
477,39,-9.7131,-1.8431,-9.82287,-1.87381,0.25,0.68,0,1
477,40,-9.44711,-3.06957,-9.51057,-3.09017,0.25,0.8,0,1
477,41,-8.83907,-4.12999,-9.04827,-4.25779,0.25,0.92,0,1
477,42,-8.39639,-5.33657,-8.44328,-5.35827,0.25,1,0,0.96
477,43,-7.5769,-6.24335,-7.70513,-6.37424,0.25,1,0,0.84
477,44,-6.70053,-7.12249,-6.84547,-7.28969,0.25,1,0,0.72
477,45,-5.82952,-8.03795,-5.87785,-8.09017,0.25,1,0,0.6
477,46,-4.78348,-8.70078,-4.81754,-8.76307,0.25,1,0,0.48
477,47,-3.61467,-9.08415,-3.68125,-9.29776,0.25,1,0,0.36
477,48,-2.43832,-9.56236,-2.4869,-9.68583,0.25,1,0,0.24
477,49,-1.20891,-9.72784,-1.25333,-9.92115,0.25,1,0,0.12
478,0,-0.0459624,-4.11385,0,-10,0.25,1,0,0
478,1,1.22689,-9.70285,1.25333,-9.92115,0.25,1,0.12,0
478,2,2.3804,-9.4867,2.4869,-9.68583,0.25,1,0.24,0
478,3,3.60307,-9.0884,3.68125,-9.29776,0.25,1,0.36,0
478,4,4.73169,-8.54422,4.81754,-8.76307,0.25,1,0.48,0
478,5,5.78085,-7.97892,5.87785,-8.09017,0.25,1,0.6,0
478,6,6.74406,-7.18487,6.84547,-7.28969,0.25,1,0.72,0
478,7,7.57378,-6.29313,7.70513,-6.37424,0.25,1,0.84,0
478,8,8.38801,-5.31521,8.44328,-5.35827,0.25,1,0.96,0
478,9,8.94055,-4.19046,9.04827,-4.25779,0.25,0.92,1,0
478,10,8.06735,-2.64104,9.51057,-3.09017,0.25,0.8,1,0
478,11,5.63518,-1.08398,9.82287,-1.87381,0.25,0.68,1,0
478,12,9.89502,-0.566431,9.98027,-0.627905,0.25,0.56,1,0
478,13,9.901,0.623109,9.98027,0.627905,0.25,0.44,1,0
478,14,9.63053,1.78054,9.82287,1.87381,0.25,0.32,1,0
478,15,9.35494,3.03258,9.51057,3.09017,0.25,0.2,1,0
478,16,8.9221,4.24524,9.04827,4.25779,0.25,0.08,1,0
478,17,7.80657,4.90736,8.44328,5.35827,0.25,0,1,0.04
478,18,7.6423,6.32785,7.70513,6.37424,0.25,0,1,0.16
478,19,6.76492,7.1895,6.84547,7.28969,0.25,0,1,0.28
478,20,5.7644,7.87729,5.87785,8.09017,0.25,0,1,0.4
478,21,4.71718,8.55431,4.81754,8.76307,0.25,0,1,0.52
478,22,3.61402,9.11689,3.68125,9.29776,0.25,0,1,0.64
478,23,2.45055,9.6419,2.4869,9.68583,0.25,0,1,0.76
478,24,1.28509,9.71991,1.25333,9.92115,0.25,0,1,0.88
478,25,0.18714,10.1095,-2.06835e-12,10,0.25,0,1,1
478,26,-1.25031,9.83015,-1.25333,9.92115,0.25,0,0.88,1
478,27,-2.43807,9.51337,-2.4869,9.68583,0.25,0,0.76,1
478,28,-3.6587,9.19954,-3.68125,9.29776,0.25,0,0.64,1
478,29,-4.7281,8.57105,-4.81754,8.76307,0.25,0,0.52,1
478,30,-5.8222,8.00574,-5.87785,8.09017,0.25,0,0.4,1
478,31,-6.66412,7.13851,-6.84547,7.28969,0.25,0,0.28,1
478,32,-7.55905,6.24126,-7.70513,6.37424,0.25,0,0.16,1
478,33,-8.25727,5.20067,-8.44328,5.35827,0.25,0,0.04,1
478,34,-8.9643,4.22328,-9.04827,4.25779,0.25,0.08,0,1
478,35,-9.39268,3.08358,-9.51057,3.09017,0.25,0.2,0,1
478,36,-8.78263,1.83601,-9.82287,1.87381,0.25,0.32,0,1
478,37,-9.84142,0.607755,-9.98027,0.627905,0.25,0.44,0,1
478,38,-9.92439,-0.626379,-9.98027,-0.627905,0.25,0.56,0,1
478,39,-9.7131,-1.8431,-9.82287,-1.87381,0.25,0.68,0,1
478,40,-9.44711,-3.06957,-9.51057,-3.09017,0.25,0.8,0,1
478,41,-8.83907,-4.12999,-9.04827,-4.25779,0.25,0.92,0,1
478,42,-8.39639,-5.33657,-8.44328,-5.35827,0.25,1,0,0.96
478,43,-7.5769,-6.24335,-7.70513,-6.37424,0.25,1,0,0.84
478,44,-6.70053,-7.12249,-6.84547,-7.28969,0.25,1,0,0.72
478,45,-5.82952,-8.03795,-5.87785,-8.09017,0.25,1,0,0.6
478,46,-4.78348,-8.70078,-4.81754,-8.76307,0.25,1,0,0.48
478,47,-3.61467,-9.08415,-3.68125,-9.29776,0.25,1,0,0.36
478,48,-2.43832,-9.56236,-2.4869,-9.68583,0.25,1,0,0.24
478,49,-1.20891,-9.72784,-1.25333,-9.92115,0.25,1,0,0.12
479,0,-0.0444388,-4.30896,0,-10,0.25,1,0,0
479,1,1.22689,-9.70285,1.25333,-9.92115,0.25,1,0.12,0
479,2,2.3804,-9.4867,2.4869,-9.68583,0.25,1,0.24,0
479,3,3.60307,-9.0884,3.68125,-9.29776,0.25,1,0.36,0
479,4,4.73169,-8.54422,4.81754,-8.76307,0.25,1,0.48,0
479,5,5.78085,-7.97892,5.87785,-8.09017,0.25,1,0.6,0
479,6,6.74406,-7.18487,6.84547,-7.28969,0.25,1,0.72,0
479,7,7.57378,-6.29313,7.70513,-6.37424,0.25,1,0.84,0
479,8,8.38801,-5.31521,8.44328,-5.35827,0.25,1,0.96,0
479,9,8.94055,-4.19046,9.04827,-4.25779,0.25,0.92,1,0
479,10,8.25767,-2.70027,9.51057,-3.09017,0.25,0.8,1,0
479,11,5.83097,-1.12091,9.82287,-1.87381,0.25,0.68,1,0
479,12,9.89502,-0.566431,9.98027,-0.627905,0.25,0.56,1,0
479,13,9.901,0.623109,9.98027,0.627905,0.25,0.44,1,0
479,14,9.63053,1.78054,9.82287,1.87381,0.25,0.32,1,0
479,15,9.35494,3.03258,9.51057,3.09017,0.25,0.2,1,0
479,16,8.9221,4.24524,9.04827,4.25779,0.25,0.08,1,0
479,17,7.96935,5.02264,8.44328,5.35827,0.25,0,1,0.04
479,18,7.6423,6.32785,7.70513,6.37424,0.25,0,1,0.16
479,19,6.76492,7.1895,6.84547,7.28969,0.25,0,1,0.28
479,20,5.7644,7.87729,5.87785,8.09017,0.25,0,1,0.4
479,21,4.71718,8.55431,4.81754,8.76307,0.25,0,1,0.52
479,22,3.61402,9.11689,3.68125,9.29776,0.25,0,1,0.64
479,23,2.45055,9.6419,2.4869,9.68583,0.25,0,1,0.76
479,24,1.28509,9.71991,1.25333,9.92115,0.25,0,1,0.88
479,25,0.18714,10.1095,-2.06835e-12,10,0.25,0,1,1
479,26,-1.25031,9.83015,-1.25333,9.92115,0.25,0,0.88,1
479,27,-2.43807,9.51337,-2.4869,9.68583,0.25,0,0.76,1
479,28,-3.6587,9.19954,-3.68125,9.29776,0.25,0,0.64,1
479,29,-4.7281,8.57105,-4.81754,8.76307,0.25,0,0.52,1
479,30,-5.8222,8.00574,-5.87785,8.09017,0.25,0,0.4,1
479,31,-6.66412,7.13851,-6.84547,7.28969,0.25,0,0.28,1
479,32,-7.55905,6.24126,-7.70513,6.37424,0.25,0,0.16,1
479,33,-8.25727,5.20067,-8.44328,5.35827,0.25,0,0.04,1
479,34,-8.9643,4.22328,-9.04827,4.25779,0.25,0.08,0,1
479,35,-9.39268,3.08358,-9.51057,3.09017,0.25,0.2,0,1
479,36,-8.98193,1.84594,-9.82287,1.87381,0.25,0.32,0,1
479,37,-9.84142,0.607755,-9.98027,0.627905,0.25,0.44,0,1
479,38,-9.92439,-0.626379,-9.98027,-0.627905,0.25,0.56,0,1
479,39,-9.7131,-1.8431,-9.82287,-1.87381,0.25,0.68,0,1
479,40,-9.44711,-3.06957,-9.51057,-3.09017,0.25,0.8,0,1
479,41,-8.83907,-4.12999,-9.04827,-4.25779,0.25,0.92,0,1
479,42,-8.39639,-5.33657,-8.44328,-5.35827,0.25,1,0,0.96
479,43,-7.5769,-6.24335,-7.70513,-6.37424,0.25,1,0,0.84
479,44,-6.70053,-7.12249,-6.84547,-7.28969,0.25,1,0,0.72
479,45,-5.82952,-8.03795,-5.87785,-8.09017,0.25,1,0,0.6
479,46,-4.78348,-8.70078,-4.81754,-8.76307,0.25,1,0,0.48
479,47,-3.61467,-9.08415,-3.68125,-9.29776,0.25,1,0,0.36
479,48,-2.43832,-9.56236,-2.4869,-9.68583,0.25,1,0,0.24
479,49,-1.20891,-9.72784,-1.25333,-9.92115,0.25,1,0,0.12
480,0,-0.0429114,-4.50455,0,-10,0.25,1,0,0
480,1,1.22689,-9.70285,1.25333,-9.92115,0.25,1,0.12,0
480,2,2.3804,-9.4867,2.4869,-9.68583,0.25,1,0.24,0
480,3,3.60307,-9.0884,3.68125,-9.29776,0.25,1,0.36,0
480,4,4.73169,-8.54422,4.81754,-8.76307,0.25,1,0.48,0
480,5,5.78085,-7.97892,5.87785,-8.09017,0.25,1,0.6,0
480,6,6.74406,-7.18487,6.84547,-7.28969,0.25,1,0.72,0
480,7,7.57378,-6.29313,7.70513,-6.37424,0.25,1,0.84,0
480,8,8.38801,-5.31521,8.44328,-5.35827,0.25,1,0.96,0
480,9,8.94055,-4.19046,9.04827,-4.25779,0.25,0.92,1,0
480,10,8.44806,-2.75952,9.51057,-3.09017,0.25,0.8,1,0
480,11,6.02684,-1.15785,9.82287,-1.87381,0.25,0.68,1,0
480,12,9.89502,-0.566431,9.98027,-0.627905,0.25,0.56,1,0
480,13,9.901,0.623109,9.98027,0.627905,0.25,0.44,1,0
480,14,9.63053,1.78054,9.82287,1.87381,0.25,0.32,1,0
480,15,9.35494,3.03258,9.51057,3.09017,0.25,0.2,1,0
480,16,8.9221,4.24524,9.04827,4.25779,0.25,0.08,1,0
480,17,8.13217,5.13795,8.44328,5.35827,0.25,0,1,0.04
480,18,7.6423,6.32785,7.70513,6.37424,0.25,0,1,0.16
480,19,6.76492,7.1895,6.84547,7.28969,0.25,0,1,0.28
480,20,5.7644,7.87729,5.87785,8.09017,0.25,0,1,0.4
480,21,4.71718,8.55431,4.81754,8.76307,0.25,0,1,0.52
480,22,3.61402,9.11689,3.68125,9.29776,0.25,0,1,0.64
480,23,2.45055,9.6419,2.4869,9.68583,0.25,0,1,0.76
480,24,1.28509,9.71991,1.25333,9.92115,0.25,0,1,0.88
480,25,0.18714,10.1095,-2.06835e-12,10,0.25,0,1,1
480,26,-1.25031,9.83015,-1.25333,9.92115,0.25,0,0.88,1
480,27,-2.43807,9.51337,-2.4869,9.68583,0.25,0,0.76,1
480,28,-3.6587,9.19954,-3.68125,9.29776,0.25,0,0.64,1
480,29,-4.7281,8.57105,-4.81754,8.76307,0.25,0,0.52,1
480,30,-5.8222,8.00574,-5.87785,8.09017,0.25,0,0.4,1
480,31,-6.66412,7.13851,-6.84547,7.28969,0.25,0,0.28,1
480,32,-7.55905,6.24126,-7.70513,6.37424,0.25,0,0.16,1
480,33,-8.25727,5.20067,-8.44328,5.35827,0.25,0,0.04,1
480,34,-8.9643,4.22328,-9.04827,4.25779,0.25,0.08,0,1
480,35,-9.39268,3.08358,-9.51057,3.09017,0.25,0.2,0,1
480,36,-9.18129,1.85554,-9.82287,1.87381,0.25,0.32,0,1
480,37,-9.84142,0.607755,-9.98027,0.627905,0.25,0.44,0,1
480,38,-9.92439,-0.626379,-9.98027,-0.627905,0.25,0.56,0,1
