TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
362,21,4.74063,8.55882,4.81754,8.76307,0.25,0,1,0.52
362,22,2.63859,5.73451,3.68125,9.29776,0.25,0,1,0.64
362,23,1.35421,2.13361,2.4869,9.68583,0.25,0,1,0.76
362,24,1.65047,4.28396,1.25333,9.92115,0.25,0,1,0.88
362,25,0.196258,-4.92963,-2.06835e-12,10,0.25,0,1,1
362,26,-1.09098,9.77436,-1.25333,9.92115,0.25,0,0.88,1
362,27,0.984111,-4.37018,-2.4869,9.68583,0.25,0,0.76,1
362,28,-3.61097,9.14094,-3.68125,9.29776,0.25,0,0.64,1
362,29,-4.71216,8.63314,-4.81754,8.76307,0.25,0,0.52,1
362,30,-5.79983,7.8791,-5.87785,8.09017,0.25,0,0.4,1
362,31,-6.77389,7.20933,-6.84547,7.28969,0.25,0,0.28,1
362,32,-7.58769,6.32329,-7.70513,6.37424,0.25,0,0.16,1
362,33,-8.34757,5.30705,-8.44328,5.35827,0.25,0,0.04,1
362,34,-8.97751,4.24446,-9.04827,4.25779,0.25,0.08,0,1
362,35,-9.33076,3.04339,-9.51057,3.09017,0.25,0.2,0,1
362,36,-9.61033,1.84943,-9.82287,1.87381,0.25,0.32,0,1
362,37,-9.82952,0.69817,-9.98027,0.627905,0.25,0.44,0,1
362,38,-9.76135,-0.573428,-9.98027,-0.627905,0.25,0.56,0,1
362,39,-9.7004,-1.81468,-9.82287,-1.87381,0.25,0.68,0,1
362,40,-9.46115,-3.07257,-9.51057,-3.09017,0.25,0.8,0,1
362,41,-8.90264,-4.18421,-9.04827,-4.25779,0.25,0.92,0,1
362,42,-8.30997,-5.25665,-8.44328,-5.35827,0.25,1,0,0.96
362,43,-7.52532,-6.21402,-7.70513,-6.37424,0.25,1,0,0.84
362,44,-1.75131,-1.45415,-6.84547,-7.28969,0.25,1,0,0.72
362,45,-0.463875,-0.378264,-5.87785,-8.09017,0.25,1,0,0.6
362,46,-4.70647,-8.53981,-4.81754,-8.76307,0.25,1,0,0.48
362,47,0.622847,2.28479,-3.68125,-9.29776,0.25,1,0,0.36
362,48,-0.0825035,0.867761,-2.4869,-9.68583,0.25,1,0,0.24
362,49,-0.902983,-6.53075,-1.25333,-9.92115,0.25,1,0,0.12
363,0,-0.329246,3.29745,0,-10,0.25,1,0,0
363,1,-0.809194,6.28428,1.25333,-9.92115,0.25,1,0.12,0
363,2,-0.804564,4.18613,2.4869,-9.68583,0.25,1,0.24,0
363,3,3.80591,-9.15118,3.68125,-9.29776,0.25,1,0.36,0
363,4,4.78632,-8.66182,4.81754,-8.76307,0.25,1,0.48,0
363,5,5.36665,-7.31245,5.87785,-8.09017,0.25,1,0.6,0
363,6,6.743,-7.19257,6.84547,-7.28969,0.25,1,0.72,0
363,7,7.57795,-6.29561,7.70513,-6.37424,0.25,1,0.84,0
363,8,8.25563,-5.26454,8.44328,-5.35827,0.25,1,0.96,0
363,9,8.84168,-4.20242,9.04827,-4.25779,0.25,0.92,1,0
363,10,9.37806,-3.05169,9.51057,-3.09017,0.25,0.8,1,0
363,11,-2.14646,-0.0195117,9.82287,-1.87381,0.25,0.68,1,0
363,12,9.8853,-0.623367,9.98027,-0.627905,0.25,0.56,1,0
363,13,9.75619,0.572967,9.98027,0.627905,0.25,0.44,1,0
363,14,9.65897,1.80857,9.82287,1.87381,0.25,0.32,1,0
363,15,9.39431,3.00566,9.51057,3.09017,0.25,0.2,1,0
363,16,8.87609,4.16583,9.04827,4.25779,0.25,0.08,1,0
363,17,8.3206,5.26821,8.44328,5.35827,0.25,0,1,0.04
363,18,7.69007,6.32164,7.70513,6.37424,0.25,0,1,0.16
363,19,0.196894,-0.793682,6.84547,7.28969,0.25,0,1,0.28
363,20,5.79252,7.92668,5.87785,8.09017,0.25,0,1,0.4
363,21,4.74063,8.55882,4.81754,8.76307,0.25,0,1,0.52
363,22,2.69535,5.92573,3.68125,9.29776,0.25,0,1,0.64
363,23,1.39628,2.32619,2.4869,9.68583,0.25,0,1,0.76
363,24,1.65471,4.481,1.25333,9.92115,0.25,0,1,0.88
363,25,0.19568,-4.8857,-2.06835e-12,10,0.25,0,1,1
363,26,-1.09098,9.77436,-1.25333,9.92115,0.25,0,0.88,1
363,27,0.974942,-4.33298,-2.4869,9.68583,0.25,0,0.76,1
363,28,-3.61097,9.14094,-3.68125,9.29776,0.25,0,0.64,1
363,29,-4.71216,8.63314,-4.81754,8.76307,0.25,0,0.52,1
363,30,-5.79983,7.8791,-5.87785,8.09017,0.25,0,0.4,1
363,31,-6.77389,7.20933,-6.84547,7.28969,0.25,0,0.28,1
363,32,-7.58769,6.32329,-7.70513,6.37424,0.25,0,0.16,1
363,33,-8.34757,5.30705,-8.44328,5.35827,0.25,0,0.04,1
363,34,-8.97751,4.24446,-9.04827,4.25779,0.25,0.08,0,1
363,35,-9.33076,3.04339,-9.51057,3.09017,0.25,0.2,0,1
363,36,-9.61033,1.84943,-9.82287,1.87381,0.25,0.32,0,1
363,37,-9.82952,0.69817,-9.98027,0.627905,0.25,0.44,0,1
363,38,-9.76135,-0.573428,-9.98027,-0.627905,0.25,0.56,0,1
363,39,-9.7004,-1.81468,-9.82287,-1.87381,0.25,0.68,0,1
363,40,-9.46115,-3.07257,-9.51057,-3.09017,0.25,0.8,0,1
363,41,-8.90264,-4.18421,-9.04827,-4.25779,0.25,0.92,0,1
363,42,-8.30997,-5.25665,-8.44328,-5.35827,0.25,1,0,0.96
363,43,-7.52532,-6.21402,-7.70513,-6.37424,0.25,1,0,0.84
363,44,-1.85839,-1.57647,-6.84547,-7.28969,0.25,1,0,0.72
363,45,-0.525027,-0.465379,-5.87785,-8.09017,0.25,1,0,0.6
363,46,-4.70647,-8.53981,-4.81754,-8.76307,0.25,1,0,0.48
363,47,0.608089,2.24507,-3.68125,-9.29776,0.25,1,0,0.36
363,48,-0.108837,0.752176,-2.4869,-9.68583,0.25,1,0,0.24
363,49,-0.922959,-6.72583,-1.25333,-9.92115,0.25,1,0,0.12
364,0,-0.328314,3.23682,0,-10,0.25,1,0,0
364,1,-0.806049,6.26019,1.25333,-9.92115,0.25,1,0.12,0
364,2,-0.782563,4.12252,2.4869,-9.68583,0.25,1,0.24,0
364,3,3.80591,-9.15118,3.68125,-9.29776,0.25,1,0.36,0
364,4,4.78632,-8.66182,4.81754,-8.76307,0.25,1,0.48,0
364,5,5.47667,-7.479,5.87785,-8.09017,0.25,1,0.6,0
364,6,6.743,-7.19257,6.84547,-7.28969,0.25,1,0.72,0
364,7,7.57795,-6.29561,7.70513,-6.37424,0.25,1,0.84,0
364,8,8.25563,-5.26454,8.44328,-5.35827,0.25,1,0.96,0
364,9,8.84168,-4.20242,9.04827,-4.25779,0.25,0.92,1,0
364,10,9.37806,-3.05169,9.51057,-3.09017,0.25,0.8,1,0
364,11,-2.06549,-0.0320529,9.82287,-1.87381,0.25,0.68,1,0
364,12,9.8853,-0.623367,9.98027,-0.627905,0.25,0.56,1,0
364,13,9.75619,0.572967,9.98027,0.627905,0.25,0.44,1,0
364,14,9.65897,1.80857,9.82287,1.87381,0.25,0.32,1,0
364,15,9.39431,3.00566,9.51057,3.09017,0.25,0.2,1,0
364,16,8.87609,4.16583,9.04827,4.25779,0.25,0.08,1,0
364,17,8.3206,5.26821,8.44328,5.35827,0.25,0,1,0.04
364,18,7.69007,6.32164,7.70513,6.37424,0.25,0,1,0.16
364,19,0.312841,-0.68918,6.84547,7.28969,0.25,0,1,0.28
364,20,5.79252,7.92668,5.87785,8.09017,0.25,0,1,0.4
364,21,4.74063,8.55882,4.81754,8.76307,0.25,0,1,0.52
364,22,2.75204,6.11703,3.68125,9.29776,0.25,0,1,0.64
364,23,1.43708,2.5193,2.4869,9.68583,0.25,0,1,0.76
364,24,1.65705,4.67829,1.25333,9.92115,0.25,0,1,0.88
364,25,0.19523,-4.85141,-2.06835e-12,10,0.25,0,1,1
364,26,-1.09098,9.77436,-1.25333,9.92115,0.25,0,0.88,1
364,27,0.961895,-4.28008,-2.4869,9.68583,0.25,0,0.76,1
364,28,-3.61097,9.14094,-3.68125,9.29776,0.25,0,0.64,1
364,29,-4.71216,8.63314,-4.81754,8.76307,0.25,0,0.52,1
364,30,-5.79983,7.8791,-5.87785,8.09017,0.25,0,0.4,1
364,31,-6.77389,7.20933,-6.84547,7.28969,0.25,0,0.28,1
364,32,-7.58769,6.32329,-7.70513,6.37424,0.25,0,0.16,1
364,33,-8.34757,5.30705,-8.44328,5.35827,0.25,0,0.04,1
364,34,-8.97751,4.24446,-9.04827,4.25779,0.25,0.08,0,1
364,35,-9.33076,3.04339,-9.51057,3.09017,0.25,0.2,0,1
364,36,-9.61033,1.84943,-9.82287,1.87381,0.25,0.32,0,1
364,37,-9.82952,0.69817,-9.98027,0.627905,0.25,0.44,0,1
364,38,-9.76135,-0.573428,-9.98027,-0.627905,0.25,0.56,0,1
364,39,-9.7004,-1.81468,-9.82287,-1.87381,0.25,0.68,0,1
364,40,-9.46115,-3.07257,-9.51057,-3.09017,0.25,0.8,0,1
364,41,-8.90264,-4.18421,-9.04827,-4.25779,0.25,0.92,0,1
364,42,-8.30997,-5.25665,-8.44328,-5.35827,0.25,1,0,0.96
364,43,-7.52532,-6.21402,-7.70513,-6.37424,0.25,1,0,0.84
364,44,-1.96792,-1.70163,-6.84547,-7.28969,0.25,1,0,0.72
364,45,-0.591556,-0.560153,-5.87785,-8.09017,0.25,1,0,0.6
364,46,-4.70647,-8.53981,-4.81754,-8.76307,0.25,1,0,0.48
364,47,0.587841,2.19058,-3.68125,-9.29776,0.25,1,0,0.36
364,48,-0.13698,0.628649,-2.4869,-9.68583,0.25,1,0,0.24
364,49,-0.942995,-6.9213,-1.25333,-9.92115,0.25,1,0,0.12
365,0,-0.326979,3.16226,0,-10,0.25,1,0,0
365,1,-0.800694,6.21867,1.25333,-9.92115,0.25,1,0.12,0
365,2,-0.758154,4.04582,2.4869,-9.68583,0.25,1,0.24,0
365,3,3.80591,-9.15118,3.68125,-9.29776,0.25,1,0.36,0
365,4,4.78632,-8.66182,4.81754,-8.76307,0.25,1,0.48,0
365,5,5.58665,-7.64562,5.87785,-8.09017,0.25,1,0.6,0
365,6,6.743,-7.19257,6.84547,-7.28969,0.25,1,0.72,0
365,7,7.57795,-6.29561,7.70513,-6.37424,0.25,1,0.84,0
365,8,8.25563,-5.26454,8.44328,-5.35827,0.25,1,0.96,0
365,9,8.84168,-4.20242,9.04827,-4.25779,0.25,0.92,1,0
365,10,9.37806,-3.05169,9.51057,-3.09017,0.25,0.8,1,0
365,11,-1.97285,-0.046402,9.82287,-1.87381,0.25,0.68,1,0
365,12,9.8853,-0.623367,9.98027,-0.627905,0.25,0.56,1,0
365,13,9.75619,0.572967,9.98027,0.627905,0.25,0.44,1,0
365,14,9.65897,1.80857,9.82287,1.87381,0.25,0.32,1,0
365,15,9.39431,3.00566,9.51057,3.09017,0.25,0.2,1,0
365,16,8.87609,4.16583,9.04827,4.25779,0.25,0.08,1,0
365,17,8.3206,5.26821,8.44328,5.35827,0.25,0,1,0.04
365,18,7.69007,6.32164,7.70513,6.37424,0.25,0,1,0.16
365,19,0.429862,-0.579653,6.84547,7.28969,0.25,0,1,0.28
365,20,5.79252,7.92668,5.87785,8.09017,0.25,0,1,0.4
365,21,4.74063,8.55882,4.81754,8.76307,0.25,0,1,0.52
365,22,2.80868,6.30839,3.68125,9.29776,0.25,0,1,0.64
365,23,1.4767,2.71289,2.4869,9.68583,0.25,0,1,0.76
365,24,1.65762,4.87578,1.25333,9.92115,0.25,0,1,0.88
365,25,0.194561,-4.80054,-2.06835e-12,10,0.25,0,1,1
365,26,-1.09098,9.77436,-1.25333,9.92115,0.25,0,0.88,1
365,27,0.945358,-4.21305,-2.4869,9.68583,0.25,0,0.76,1
365,28,-3.61097,9.14094,-3.68125,9.29776,0.25,0,0.64,1
365,29,-4.71216,8.63314,-4.81754,8.76307,0.25,0,0.52,1
365,30,-5.79983,7.8791,-5.87785,8.09017,0.25,0,0.4,1
365,31,-6.77389,7.20933,-6.84547,7.28969,0.25,0,0.28,1
365,32,-7.58769,6.32329,-7.70513,6.37424,0.25,0,0.16,1
365,33,-8.34757,5.30705,-8.44328,5.35827,0.25,0,0.04,1
365,34,-8.97751,4.24446,-9.04827,4.25779,0.25,0.08,0,1
365,35,-9.33076,3.04339,-9.51057,3.09017,0.25,0.2,0,1
365,36,-9.61033,1.84943,-9.82287,1.87381,0.25,0.32,0,1
365,37,-9.82952,0.69817,-9.98027,0.627905,0.25,0.44,0,1
365,38,-9.76135,-0.573428,-9.98027,-0.627905,0.25,0.56,0,1
365,39,-9.7004,-1.81468,-9.82287,-1.87381,0.25,0.68,0,1
365,40,-9.46115,-3.07257,-9.51057,-3.09017,0.25,0.8,0,1
365,41,-8.90264,-4.18421,-9.04827,-4.25779,0.25,0.92,0,1
365,42,-8.30997,-5.25665,-8.44328,-5.35827,0.25,1,0,0.96
365,43,-7.52532,-6.21402,-7.70513,-6.37424,0.25,1,0,0.84
365,44,-2.07965,-1.82934,-6.84547,-7.28969,0.25,1,0,0.72
365,45,-0.662923,-0.661817,-5.87785,-8.09017,0.25,1,0,0.6
365,46,-4.70647,-8.53981,-4.81754,-8.76307,0.25,1,0,0.48
365,47,0.56265,2.12279,-3.68125,-9.29776,0.25,1,0,0.36
365,48,-0.166751,0.497975,-2.4869,-9.68583,0.25,1,0,0.24
365,49,-0.963086,-7.11712,-1.25333,-9.92115,0.25,1,0,0.12
366,0,-0.325282,3.07517,0,-10,0.25,1,0,0
366,1,-0.792134,6.16163,1.25333,-9.92115,0.25,1,0.12,0
366,2,-0.731587,3.95731,2.4869,-9.68583,0.25,1,0.24,0
366,3,3.80591,-9.15118,3.68125,-9.29776,0.25,1,0.36,0
366,4,4.78632,-8.66182,4.81754,-8.76307,0.25,1,0.48,0
366,5,5.6966,-7.81231,5.87785,-8.09017,0.25,1,0.6,0
366,6,6.743,-7.19257,6.84547,-7.28969,0.25,1,0.72,0
366,7,7.57795,-6.29561,7.70513,-6.37424,0.25,1,0.84,0
366,8,8.25563,-5.26454,8.44328,-5.35827,0.25,1,0.96,0
366,9,8.84168,-4.20242,9.04827,-4.25779,0.25,0.92,1,0
366,10,9.37806,-3.05169,9.51057,-3.09017,0.25,0.8,1,0
366,11,-1.86971,-0.0623781,9.82287,-1.87381,0.25,0.68,1,0
366,12,9.8853,-0.623367,9.98027,-0.627905,0.25,0.56,1,0
366,13,9.75619,0.572967,9.98027,0.627905,0.25,0.44,1,0
366,14,9.65897,1.80857,9.82287,1.87381,0.25,0.32,1,0
366,15,9.39431,3.00566,9.51057,3.09017,0.25,0.2,1,0
366,16,8.87609,4.16583,9.04827,4.25779,0.25,0.08,1,0
366,17,8.3206,5.26821,8.44328,5.35827,0.25,0,1,0.04
366,18,7.69007,6.32164,7.70513,6.37424,0.25,0,1,0.16
366,19,0.547819,-0.465578,6.84547,7.28969,0.25,0,1,0.28
366,20,5.79252,7.92668,5.87785,8.09017,0.25,0,1,0.4
366,21,4.74063,8.55882,4.81754,8.76307,0.25,0,1,0.52
366,22,2.86525,6.49982,3.68125,9.29776,0.25,0,1,0.64
366,23,1.51523,2.90691,2.4869,9.68583,0.25,0,1,0.76
366,24,1.65653,5.07347,1.25333,9.92115,0.25,0,1,0.88
366,25,0.193696,-4.73477,-2.06835e-12,10,0.25,0,1,1
366,26,-1.09098,9.77436,-1.25333,9.92115,0.25,0,0.88,1
366,27,0.93062,-4.15333,-2.4869,9.68583,0.25,0,0.76,1
366,28,-3.61097,9.14094,-3.68125,9.29776,0.25,0,0.64,1
366,29,-4.71216,8.63314,-4.81754,8.76307,0.25,0,0.52,1
366,30,-5.79983,7.8791,-5.87785,8.09017,0.25,0,0.4,1
366,31,-6.77389,7.20933,-6.84547,7.28969,0.25,0,0.28,1
366,32,-7.58769,6.32329,-7.70513,6.37424,0.25,0,0.16,1
366,33,-8.34757,5.30705,-8.44328,5.35827,0.25,0,0.04,1
366,34,-8.97751,4.24446,-9.04827,4.25779,0.25,0.08,0,1
366,35,-9.33076,3.04339,-9.51057,3.09017,0.25,0.2,0,1
366,36,-9.61033,1.84943,-9.82287,1.87381,0.25,0.32,0,1
366,37,-9.82952,0.69817,-9.98027,0.627905,0.25,0.44,0,1
366,38,-9.76135,-0.573428,-9.98027,-0.627905,0.25,0.56,0,1
366,39,-9.7004,-1.81468,-9.82287,-1.87381,0.25,0.68,0,1
366,40,-9.46115,-3.07257,-9.51057,-3.09017,0.25,0.8,0,1
366,41,-8.90264,-4.18421,-9.04827,-4.25779,0.25,0.92,0,1
366,42,-8.30997,-5.25665,-8.44328,-5.35827,0.25,1,0,0.96
366,43,-7.52532,-6.21402,-7.70513,-6.37424,0.25,1,0,0.84
366,44,-2.19336,-1.95934,-6.84547,-7.28969,0.25,1,0,0.72
366,45,-0.738645,-0.769685,-5.87785,-8.09017,0.25,1,0,0.6
366,46,-4.70647,-8.53981,-4.81754,-8.76307,0.25,1,0,0.48
366,47,0.533012,2.04304,-3.68125,-9.29776,0.25,1,0,0.36
366,48,-0.197988,0.360867,-2.4869,-9.68583,0.25,1,0,0.24
366,49,-0.983226,-7.31325,-1.25333,-9.92115,0.25,1,0,0.12
367,0,-0.323256,2.97679,0,-10,0.25,1,0,0
367,1,-0.789423,6.14276,1.25333,-9.92115,0.25,1,0.12,0
367,2,-0.703084,3.8582,2.4869,-9.68583,0.25,1,0.24,0
367,3,3.80591,-9.15118,3.68125,-9.29776,0.25,1,0.36,0
367,4,4.78632,-8.66182,4.81754,-8.76307,0.25,1,0.48,0
367,5,5.80648,-7.97907,5.87785,-8.09017,0.25,1,0.6,0
367,6,6.743,-7.19257,6.84547,-7.28969,0.25,1,0.72,0
367,7,7.57795,-6.29561,7.70513,-6.37424,0.25,1,0.84,0
367,8,8.25563,-5.26454,8.44328,-5.35827,0.25,1,0.96,0
367,9,8.84168,-4.20242,9.04827,-4.25779,0.25,0.92,1,0
367,10,9.37806,-3.05169,9.51057,-3.09017,0.25,0.8,1,0
367,11,-1.75712,-0.0798184,9.82287,-1.87381,0.25,0.68,1,0
367,12,9.8853,-0.623367,9.98027,-0.627905,0.25,0.56,1,0
367,13,9.75619,0.572967,9.98027,0.627905,0.25,0.44,1,0
367,14,9.65897,1.80857,9.82287,1.87381,0.25,0.32,1,0
367,15,9.39431,3.00566,9.51057,3.09017,0.25,0.2,1,0
367,16,8.87609,4.16583,9.04827,4.25779,0.25,0.08,1,0
367,17,8.3206,5.26821,8.44328,5.35827,0.25,0,1,0.04
367,18,7.69007,6.32164,7.70513,6.37424,0.25,0,1,0.16
367,19,0.666588,-0.347385,6.84547,7.28969,0.25,0,1,0.28
367,20,5.79252,7.92668,5.87785,8.09017,0.25,0,1,0.4
367,21,4.74063,8.55882,4.81754,8.76307,0.25,0,1,0.52
367,22,2.92177,6.6913,3.68125,9.29776,0.25,0,1,0.64
367,23,1.55274,3.10133,2.4869,9.68583,0.25,0,1,0.76
367,24,1.6539,5.27131,1.25333,9.92115,0.25,0,1,0.88
367,25,0.193249,-4.70073,-2.06835e-12,10,0.25,0,1,1
367,26,-1.09098,9.77436,-1.25333,9.92115,0.25,0,0.88,1
367,27,0.912561,-4.08016,-2.4869,9.68583,0.25,0,0.76,1
367,28,-3.61097,9.14094,-3.68125,9.29776,0.25,0,0.64,1
367,29,-4.71216,8.63314,-4.81754,8.76307,0.25,0,0.52,1
367,30,-5.79983,7.8791,-5.87785,8.09017,0.25,0,0.4,1
367,31,-6.77389,7.20933,-6.84547,7.28969,0.25,0,0.28,1
367,32,-7.58769,6.32329,-7.70513,6.37424,0.25,0,0.16,1
367,33,-8.34757,5.30705,-8.44328,5.35827,0.25,0,0.04,1
367,34,-8.97751,4.24446,-9.04827,4.25779,0.25,0.08,0,1
367,35,-9.33076,3.04339,-9.51057,3.09017,0.25,0.2,0,1
367,36,-9.61033,1.84943,-9.82287,1.87381,0.25,0.32,0,1
367,37,-9.82952,0.69817,-9.98027,0.627905,0.25,0.44,0,1
367,38,-9.76135,-0.573428,-9.98027,-0.627905,0.25,0.56,0,1
367,39,-9.7004,-1.81468,-9.82287,-1.87381,0.25,0.68,0,1
367,40,-9.46115,-3.07257,-9.51057,-3.09017,0.25,0.8,0,1
367,41,-8.90264,-4.18421,-9.04827,-4.25779,0.25,0.92,0,1
367,42,-8.30997,-5.25665,-8.44328,-5.35827,0.25,1,0,0.96
367,43,-7.52532,-6.21402,-7.70513,-6.37424,0.25,1,0,0.84
367,44,-2.30884,-2.09141,-6.84547,-7.28969,0.25,1,0,0.72
367,45,-0.818287,-0.883134,-5.87785,-8.09017,0.25,1,0,0.6
367,46,-4.70647,-8.53981,-4.81754,-8.76307,0.25,1,0,0.48
367,47,0.499372,1.95251,-3.68125,-9.29776,0.25,1,0,0.36
367,48,-0.230544,0.21797,-2.4869,-9.68583,0.25,1,0,0.24
367,49,-1.00341,-7.50966,-1.25333,-9.92115,0.25,1,0,0.12
368,0,-0.322049,2.86823,0,-10,0.25,1,0,0
368,1,-0.784461,6.10594,1.25333,-9.92115,0.25,1,0.12,0
368,2,-0.672847,3.74953,2.4869,-9.68583,0.25,1,0.24,0
368,3,3.80591,-9.15118,3.68125,-9.29776,0.25,1,0.36,0
368,4,4.78632,-8.66182,4.81754,-8.76307,0.25,1,0.48,0
368,5,5.80648,-7.97907,5.87785,-8.09017,0.25,1,0.6,0
368,6,6.743,-7.19257,6.84547,-7.28969,0.25,1,0.72,0
368,7,7.57795,-6.29561,7.70513,-6.37424,0.25,1,0.84,0
368,8,8.25563,-5.26454,8.44328,-5.35827,0.25,1,0.96,0
368,9,8.84168,-4.20242,9.04827,-4.25779,0.25,0.92,1,0
368,10,9.37806,-3.05169,9.51057,-3.09017,0.25,0.8,1,0
368,11,-1.63603,-0.0985767,9.82287,-1.87381,0.25,0.68,1,0
368,12,9.8853,-0.623367,9.98027,-0.627905,0.25,0.56,1,0
368,13,9.75619,0.572967,9.98027,0.627905,0.25,0.44,1,0
368,14,9.65897,1.80857,9.82287,1.87381,0.25,0.32,1,0
368,15,9.39431,3.00566,9.51057,3.09017,0.25,0.2,1,0
368,16,8.87609,4.16583,9.04827,4.25779,0.25,0.08,1,0
368,17,8.3206,5.26821,8.44328,5.35827,0.25,0,1,0.04
368,18,7.69007,6.32164,7.70513,6.37424,0.25,0,1,0.16
368,19,0.78606,-0.225462,6.84547,7.28969,0.25,0,1,0.28
368,20,5.79252,7.92668,5.87785,8.09017,0.25,0,1,0.4
368,21,4.74063,8.55882,4.81754,8.76307,0.25,0,1,0.52
368,22,2.97823,6.88284,3.68125,9.29776,0.25,0,1,0.64
368,23,1.5893,3.29611,2.4869,9.68583,0.25,0,1,0.76
368,24,1.64981,5.4693,1.25333,9.92115,0.25,0,1,0.88
368,25,0.192583,-4.6501,-2.06835e-12,10,0.25,0,1,1
368,26,-1.09098,9.77436,-1.25333,9.92115,0.25,0,0.88,1
368,27,0.891514,-3.9949,-2.4869,9.68583,0.25,0,0.76,1
368,28,-3.61097,9.14094,-3.68125,9.29776,0.25,0,0.64,1
368,29,-4.71216,8.63314,-4.81754,8.76307,0.25,0,0.52,1
368,30,-5.79983,7.8791,-5.87785,8.09017,0.25,0,0.4,1
368,31,-6.77389,7.20933,-6.84547,7.28969,0.25,0,0.28,1
368,32,-7.58769,6.32329,-7.70513,6.37424,0.25,0,0.16,1
368,33,-8.34757,5.30705,-8.44328,5.35827,0.25,0,0.04,1
368,34,-8.97751,4.24446,-9.04827,4.25779,0.25,0.08,0,1
368,35,-9.33076,3.04339,-9.51057,3.09017,0.25,0.2,0,1
368,36,-9.61033,1.84943,-9.82287,1.87381,0.25,0.32,0,1
368,37,-9.82952,0.69817,-9.98027,0.627905,0.25,0.44,0,1
368,38,-9.76135,-0.573428,-9.98027,-0.627905,0.25,0.56,0,1
368,39,-9.7004,-1.81468,-9.82287,-1.87381,0.25,0.68,0,1
368,40,-9.46115,-3.07257,-9.51057,-3.09017,0.25,0.8,0,1
368,41,-8.90264,-4.18421,-9.04827,-4.25779,0.25,0.92,0,1
368,42,-8.30997,-5.25665,-8.44328,-5.35827,0.25,1,0,0.96
368,43,-7.52532,-6.21402,-7.70513,-6.37424,0.25,1,0,0.84
368,44,-2.42593,-2.22535,-6.84547,-7.28969,0.25,1,0,0.72
368,45,-0.901456,-1.00161,-5.87785,-8.09017,0.25,1,0,0.6
368,46,-4.70647,-8.53981,-4.81754,-8.76307,0.25,1,0,0.48
368,47,0.462129,1.85229,-3.68125,-9.29776,0.25,1,0,0.36
368,48,-0.264287,0.0698626,-2.4869,-9.68583,0.25,1,0,0.24
368,49,-1.02364,-7.70632,-1.25333,-9.92115,0.25,1,0,0.12
369,0,-0.320488,2.75245,0,-10,0.25,1,0,0
369,1,-0.777472,6.05297,1.25333,-9.92115,0.25,1,0.12,0
369,2,-0.640985,3.63227,2.4869,-9.68583,0.25,1,0.24,0
369,3,3.80591,-9.15118,3.68125,-9.29776,0.25,1,0.36,0
369,4,4.78632,-8.66182,4.81754,-8.76307,0.25,1,0.48,0
369,5,5.80648,-7.97907,5.87785,-8.09017,0.25,1,0.6,0
369,6,6.743,-7.19257,6.84547,-7.28969,0.25,1,0.72,0
369,7,7.57795,-6.29561,7.70513,-6.37424,0.25,1,0.84,0
369,8,8.25563,-5.26454,8.44328,-5.35827,0.25,1,0.96,0
369,9,8.84168,-4.20242,9.04827,-4.25779,0.25,0.92,1,0
369,10,9.37806,-3.05169,9.51057,-3.09017,0.25,0.8,1,0
369,11,-1.52034,-0.116497,9.82287,-1.87381,0.25,0.68,1,0
369,12,9.8853,-0.623367,9.98027,-0.627905,0.25,0.56,1,0
369,13,9.75619,0.572967,9.98027,0.627905,0.25,0.44,1,0
369,14,9.65897,1.80857,9.82287,1.87381,0.25,0.32,1,0
369,15,9.39431,3.00566,9.51057,3.09017,0.25,0.2,1,0
369,16,8.87609,4.16583,9.04827,4.25779,0.25,0.08,1,0
369,17,8.3206,5.26821,8.44328,5.35827,0.25,0,1,0.04
369,18,7.69007,6.32164,7.70513,6.37424,0.25,0,1,0.16
369,19,0.906138,-0.100163,6.84547,7.28969,0.25,0,1,0.28
369,20,5.79252,7.92668,5.87785,8.09017,0.25,0,1,0.4
369,21,4.74063,8.55882,4.81754,8.76307,0.25,0,1,0.52
369,22,3.03464,7.07442,3.68125,9.29776,0.25,0,1,0.64
369,23,1.625,3.49121,2.4869,9.68583,0.25,0,1,0.76
369,24,1.64436,5.66741,1.25333,9.92115,0.25,0,1,0.88
369,25,0.191721,-4.58453,-2.06835e-12,10,0.25,0,1,1
369,26,-1.09098,9.77436,-1.25333,9.92115,0.25,0,0.88,1
369,27,0.873475,-3.92183,-2.4869,9.68583,0.25,0,0.76,1
369,28,-3.61097,9.14094,-3.68125,9.29776,0.25,0,0.64,1
369,29,-4.71216,8.63314,-4.81754,8.76307,0.25,0,0.52,1
369,30,-5.79983,7.8791,-5.87785,8.09017,0.25,0,0.4,1
369,31,-6.77389,7.20933,-6.84547,7.28969,0.25,0,0.28,1
369,32,-7.58769,6.32329,-7.70513,6.37424,0.25,0,0.16,1
369,33,-8.34757,5.30705,-8.44328,5.35827,0.25,0,0.04,1
369,34,-8.97751,4.24446,-9.04827,4.25779,0.25,0.08,0,1
369,35,-9.33076,3.04339,-9.51057,3.09017,0.25,0.2,0,1
369,36,-9.61033,1.84943,-9.82287,1.87381,0.25,0.32,0,1
369,37,-9.82952,0.69817,-9.98027,0.627905,0.25,0.44,0,1
369,38,-9.76135,-0.573428,-9.98027,-0.627905,0.25,0.56,0,1
