TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
193,34,-4.40983,2.36021,-9.04827,4.25779,0.25,0.08,0,1
193,35,1.31481,-0.574263,-9.51057,3.09017,0.25,0.2,0,1
193,36,-4.79808,1.16914,-9.82287,1.87381,0.25,0.32,0,1
193,37,-8.09926,0.675886,-9.98027,0.627905,0.25,0.44,0,1
193,38,1.87625,0.107188,-9.98027,-0.627905,0.25,0.56,0,1
193,39,-9.66856,-1.85095,-9.82287,-1.87381,0.25,0.68,0,1
193,40,0.099833,0.228851,-9.51057,-3.09017,0.25,0.8,0,1
193,41,-8.87476,-4.11437,-9.04827,-4.25779,0.25,0.92,0,1
193,42,-8.2873,-5.22274,-8.44328,-5.35827,0.25,1,0,0.96
193,43,-7.5601,-6.26387,-7.70513,-6.37424,0.25,1,0,0.84
193,44,-6.70497,-7.10695,-6.84547,-7.28969,0.25,1,0,0.72
193,45,0.491476,0.612706,-5.87785,-8.09017,0.25,1,0,0.6
193,46,0.65178,1.33645,-4.81754,-8.76307,0.25,1,0,0.48
193,47,-1.11683,-2.92708,-3.68125,-9.29776,0.25,1,0,0.36
193,48,-0.373577,-2.27075,-2.4869,-9.68583,0.25,1,0,0.24
193,49,-0.263508,-0.786383,-1.25333,-9.92115,0.25,1,0,0.12
194,0,-0.000103528,-9.88278,0,-10,0.25,1,0,0
194,1,1.23938,-9.81306,1.25333,-9.92115,0.25,1,0.12,0
194,2,2.44863,-9.54471,2.4869,-9.68583,0.25,1,0.24,0
194,3,1.45298,-4.14965,3.68125,-9.29776,0.25,1,0.36,0
194,4,4.80467,-8.69797,4.81754,-8.76307,0.25,1,0.48,0
194,5,5.77524,-7.94607,5.87785,-8.09017,0.25,1,0.6,0
194,6,6.66511,-7.23899,6.84547,-7.28969,0.25,1,0.72,0
194,7,-0.256268,0.0437133,7.70513,-6.37424,0.25,1,0.84,0
194,8,2.12947,-1.30628,8.44328,-5.35827,0.25,1,0.96,0
194,9,8.86579,-4.17287,9.04827,-4.25779,0.25,0.92,1,0
194,10,9.3654,-3.15962,9.51057,-3.09017,0.25,0.8,1,0
194,11,3.3566,-0.576505,9.82287,-1.87381,0.25,0.68,1,0
194,12,0.818481,-0.138373,9.98027,-0.627905,0.25,0.56,1,0
194,13,9.77131,0.575613,9.98027,0.627905,0.25,0.44,1,0
194,14,9.68864,1.84853,9.82287,1.87381,0.25,0.32,1,0
194,15,9.41391,3.05759,9.51057,3.09017,0.25,0.2,1,0
194,16,0.844596,0.412442,9.04827,4.25779,0.25,0.08,1,0
194,17,8.31829,5.27197,8.44328,5.35827,0.25,0,1,0.04
194,18,7.551,6.2311,7.70513,6.37424,0.25,0,1,0.16
194,19,6.7024,7.13654,6.84547,7.28969,0.25,0,1,0.28
194,20,0.32504,-0.0680284,5.87785,8.09017,0.25,0,1,0.4
194,21,-1.01053,-1.82517,4.81754,8.76307,0.25,0,1,0.52
194,22,3.59625,9.08163,3.68125,9.29776,0.25,0,1,0.64
194,23,2.45529,9.56206,2.4869,9.68583,0.25,0,1,0.76
194,24,1.20709,9.7316,1.25333,9.92115,0.25,0,1,0.88
194,25,-0.00796345,9.91513,-2.06835e-12,10,0.25,0,1,1
194,26,-1.24073,9.83921,-1.25333,9.92115,0.25,0,0.88,1
194,27,-2.43721,9.51901,-2.4869,9.68583,0.25,0,0.76,1
194,28,-3.61665,9.17844,-3.68125,9.29776,0.25,0,0.64,1
194,29,0.564705,-1.18509,-4.81754,8.76307,0.25,0,0.52,1
194,30,-4.23474,6.03542,-5.87785,8.09017,0.25,0,0.4,1
194,31,-4.69636,5.32646,-6.84547,7.28969,0.25,0,0.28,1
194,32,1.10251,-0.926553,-7.70513,6.37424,0.25,0,0.16,1
194,33,-2.53532,1.92402,-8.44328,5.35827,0.25,0,0.04,1
194,34,-4.57862,2.42916,-9.04827,4.25779,0.25,0.08,0,1
194,35,1.30787,-0.571912,-9.51057,3.09017,0.25,0.2,0,1
194,36,-4.98831,1.20125,-9.82287,1.87381,0.25,0.32,0,1
194,37,-8.29773,0.674425,-9.98027,0.627905,0.25,0.44,0,1
194,38,1.84766,0.105415,-9.98027,-0.627905,0.25,0.56,0,1
194,39,-9.66856,-1.85095,-9.82287,-1.87381,0.25,0.68,0,1
194,40,0.0791432,0.221706,-9.51057,-3.09017,0.25,0.8,0,1
194,41,-8.87476,-4.11437,-9.04827,-4.25779,0.25,0.92,0,1
194,42,-8.2873,-5.22274,-8.44328,-5.35827,0.25,1,0,0.96
194,43,-7.5601,-6.26387,-7.70513,-6.37424,0.25,1,0,0.84
194,44,-6.70497,-7.10695,-6.84547,-7.28969,0.25,1,0,0.72
194,45,0.480502,0.59771,-5.87785,-8.09017,0.25,1,0,0.6
194,46,0.643997,1.32057,-4.81754,-8.76307,0.25,1,0,0.48
194,47,-1.15869,-3.05207,-3.68125,-9.29776,0.25,1,0,0.36
194,48,-0.412537,-2.40929,-2.4869,-9.68583,0.25,1,0,0.24
194,49,-0.279793,-0.936677,-1.25333,-9.92115,0.25,1,0,0.12
195,0,-0.000103528,-9.88278,0,-10,0.25,1,0,0
195,1,1.23938,-9.81306,1.25333,-9.92115,0.25,1,0.12,0
195,2,2.44863,-9.54471,2.4869,-9.68583,0.25,1,0.24,0
195,3,1.52812,-4.32329,3.68125,-9.29776,0.25,1,0.36,0
195,4,4.80467,-8.69797,4.81754,-8.76307,0.25,1,0.48,0
195,5,5.77524,-7.94607,5.87785,-8.09017,0.25,1,0.6,0
195,6,6.66511,-7.23899,6.84547,-7.28969,0.25,1,0.72,0
195,7,-0.193615,-0.00711565,7.70513,-6.37424,0.25,1,0.84,0
195,8,2.27419,-1.3931,8.44328,-5.35827,0.25,1,0.96,0
195,9,8.86579,-4.17287,9.04827,-4.25779,0.25,0.92,1,0
195,10,9.3654,-3.15962,9.51057,-3.09017,0.25,0.8,1,0
195,11,3.53755,-0.61281,9.82287,-1.87381,0.25,0.68,1,0
195,12,0.943696,-0.144985,9.98027,-0.627905,0.25,0.56,1,0
195,13,9.77131,0.575613,9.98027,0.627905,0.25,0.44,1,0
195,14,9.68864,1.84853,9.82287,1.87381,0.25,0.32,1,0
195,15,9.41391,3.05759,9.51057,3.09017,0.25,0.2,1,0
195,16,0.915506,0.452271,9.04827,4.25779,0.25,0.08,1,0
195,17,8.31829,5.27197,8.44328,5.35827,0.25,0,1,0.04
195,18,7.551,6.2311,7.70513,6.37424,0.25,0,1,0.16
195,19,6.7024,7.13654,6.84547,7.28969,0.25,0,1,0.28
195,20,0.382717,0.0165279,5.87785,8.09017,0.25,0,1,0.4
195,21,-0.983801,-1.77162,4.81754,8.76307,0.25,0,1,0.52
195,22,3.59625,9.08163,3.68125,9.29776,0.25,0,1,0.64
195,23,2.45529,9.56206,2.4869,9.68583,0.25,0,1,0.76
195,24,1.20709,9.7316,1.25333,9.92115,0.25,0,1,0.88
195,25,-0.00796345,9.91513,-2.06835e-12,10,0.25,0,1,1
195,26,-1.24073,9.83921,-1.25333,9.92115,0.25,0,0.88,1
195,27,-2.43721,9.51901,-2.4869,9.68583,0.25,0,0.76,1
195,28,-3.61665,9.17844,-3.68125,9.29776,0.25,0,0.64,1
195,29,0.540321,-1.14001,-4.81754,8.76307,0.25,0,0.52,1
195,30,-4.35676,6.18809,-5.87785,8.09017,0.25,0,0.4,1
195,31,-4.81206,5.43677,-6.84547,7.28969,0.25,0,0.28,1
195,32,1.01261,-0.840113,-7.70513,6.37424,0.25,0,0.16,1
195,33,-2.68537,2.01125,-8.44328,5.35827,0.25,0,0.04,1
195,34,-4.74905,2.4988,-9.04827,4.25779,0.25,0.08,0,1
195,35,1.29036,-0.565985,-9.51057,3.09017,0.25,0.2,0,1
195,36,-5.17932,1.23289,-9.82287,1.87381,0.25,0.32,0,1
195,37,-8.49635,0.672557,-9.98027,0.627905,0.25,0.44,0,1
195,38,1.81603,0.103454,-9.98027,-0.627905,0.25,0.56,0,1
195,39,-9.66856,-1.85095,-9.82287,-1.87381,0.25,0.68,0,1
195,40,0.0490147,0.211301,-9.51057,-3.09017,0.25,0.8,0,1
195,41,-8.87476,-4.11437,-9.04827,-4.25779,0.25,0.92,0,1
195,42,-8.2873,-5.22274,-8.44328,-5.35827,0.25,1,0,0.96
195,43,-7.5601,-6.26387,-7.70513,-6.37424,0.25,1,0,0.84
195,44,-6.70497,-7.10695,-6.84547,-7.28969,0.25,1,0,0.72
195,45,0.464769,0.576213,-5.87785,-8.09017,0.25,1,0,0.6
195,46,0.627467,1.2887,-4.81754,-8.76307,0.25,1,0,0.48
195,47,-1.20385,-3.1831,-3.68125,-9.29776,0.25,1,0,0.36
195,48,-0.453085,-2.55321,-2.4869,-9.68583,0.25,1,0,0.24
195,49,-0.296605,-1.09182,-1.25333,-9.92115,0.25,1,0,0.12
196,0,-0.000103528,-9.88278,0,-10,0.25,1,0,0
196,1,1.23938,-9.81306,1.25333,-9.92115,0.25,1,0.12,0
196,2,2.44863,-9.54471,2.4869,-9.68583,0.25,1,0.24,0
196,3,1.6037,-4.49792,3.68125,-9.29776,0.25,1,0.36,0
196,4,4.80467,-8.69797,4.81754,-8.76307,0.25,1,0.48,0
196,5,5.77524,-7.94607,5.87785,-8.09017,0.25,1,0.6,0
196,6,6.66511,-7.23899,6.84547,-7.28969,0.25,1,0.72,0
196,7,-0.121657,-0.0654134,7.70513,-6.37424,0.25,1,0.84,0
196,8,2.42125,-1.48206,8.44328,-5.35827,0.25,1,0.96,0
196,9,8.86579,-4.17287,9.04827,-4.25779,0.25,0.92,1,0
196,10,9.3654,-3.15962,9.51057,-3.09017,0.25,0.8,1,0
196,11,3.72002,-0.649418,9.82287,-1.87381,0.25,0.68,1,0
196,12,1.0707,-0.151704,9.98027,-0.627905,0.25,0.56,1,0
196,13,9.77131,0.575613,9.98027,0.627905,0.25,0.44,1,0
196,14,9.68864,1.84853,9.82287,1.87381,0.25,0.32,1,0
196,15,9.41391,3.05759,9.51057,3.09017,0.25,0.2,1,0
196,16,0.986025,0.490419,9.04827,4.25779,0.25,0.08,1,0
196,17,8.31829,5.27197,8.44328,5.35827,0.25,0,1,0.04
196,18,7.551,6.2311,7.70513,6.37424,0.25,0,1,0.16
196,19,6.7024,7.13654,6.84547,7.28969,0.25,0,1,0.28
196,20,0.44588,0.109162,5.87785,8.09017,0.25,0,1,0.4
196,21,-0.953589,-1.70423,4.81754,8.76307,0.25,0,1,0.52
196,22,3.59625,9.08163,3.68125,9.29776,0.25,0,1,0.64
196,23,2.45529,9.56206,2.4869,9.68583,0.25,0,1,0.76
196,24,1.20709,9.7316,1.25333,9.92115,0.25,0,1,0.88
196,25,-0.00796345,9.91513,-2.06835e-12,10,0.25,0,1,1
196,26,-1.24073,9.83921,-1.25333,9.92115,0.25,0,0.88,1
196,27,-2.43721,9.51901,-2.4869,9.68583,0.25,0,0.76,1
196,28,-3.61665,9.17844,-3.68125,9.29776,0.25,0,0.64,1
196,29,0.51916,-1.1009,-4.81754,8.76307,0.25,0,0.52,1
196,30,-4.47907,6.34111,-5.87785,8.09017,0.25,0,0.4,1
196,31,-4.93097,5.54951,-6.84547,7.28969,0.25,0,0.28,1
196,32,0.916299,-0.749567,-7.70513,6.37424,0.25,0,0.16,1
196,33,-2.83772,2.0998,-8.44328,5.35827,0.25,0,0.04,1
196,34,-4.92094,2.56904,-9.04827,4.25779,0.25,0.08,0,1
196,35,1.26239,-0.556516,-9.51057,3.09017,0.25,0.2,0,1
196,36,-5.37105,1.26411,-9.82287,1.87381,0.25,0.32,0,1
196,37,-8.69509,0.670275,-9.98027,0.627905,0.25,0.44,0,1
196,38,1.79283,0.10203,-9.98027,-0.627905,0.25,0.56,0,1
196,39,-9.66856,-1.85095,-9.82287,-1.87381,0.25,0.68,0,1
196,40,0.00299468,0.195408,-9.51057,-3.09017,0.25,0.8,0,1
196,41,-8.87476,-4.11437,-9.04827,-4.25779,0.25,0.92,0,1
196,42,-8.2873,-5.22274,-8.44328,-5.35827,0.25,1,0,0.96
196,43,-7.5601,-6.26387,-7.70513,-6.37424,0.25,1,0,0.84
196,44,-6.70497,-7.10695,-6.84547,-7.28969,0.25,1,0,0.72
196,45,0.438798,0.540726,-5.87785,-8.09017,0.25,1,0,0.6
196,46,0.608141,1.25204,-4.81754,-8.76307,0.25,1,0,0.48
196,47,-1.252,-3.31957,-3.68125,-9.29776,0.25,1,0,0.36
196,48,-0.495061,-2.70197,-2.4869,-9.68583,0.25,1,0,0.24
196,49,-0.31389,-1.25134,-1.25333,-9.92115,0.25,1,0,0.12
197,0,-0.000103528,-9.88278,0,-10,0.25,1,0,0
197,1,1.23938,-9.81306,1.25333,-9.92115,0.25,1,0.12,0
197,2,2.44863,-9.54471,2.4869,-9.68583,0.25,1,0.24,0
197,3,1.67966,-4.67345,3.68125,-9.29776,0.25,1,0.36,0
197,4,4.80467,-8.69797,4.81754,-8.76307,0.25,1,0.48,0
197,5,5.77524,-7.94607,5.87785,-8.09017,0.25,1,0.6,0
197,6,6.66511,-7.23899,6.84547,-7.28969,0.25,1,0.72,0
197,7,-0.0413229,-0.130433,7.70513,-6.37424,0.25,1,0.84,0
197,8,2.57043,-1.57294,8.44328,-5.35827,0.25,1,0.96,0
197,9,8.86579,-4.17287,9.04827,-4.25779,0.25,0.92,1,0
197,10,9.3654,-3.15962,9.51057,-3.09017,0.25,0.8,1,0
197,11,3.90386,-0.6863,9.82287,-1.87381,0.25,0.68,1,0
197,12,1.09376,-0.152925,9.98027,-0.627905,0.25,0.56,1,0
197,13,9.77131,0.575613,9.98027,0.627905,0.25,0.44,1,0
197,14,9.68864,1.84853,9.82287,1.87381,0.25,0.32,1,0
197,15,9.41391,3.05759,9.51057,3.09017,0.25,0.2,1,0
197,16,1.06761,0.533218,9.04827,4.25779,0.25,0.08,1,0
197,17,8.31829,5.27197,8.44328,5.35827,0.25,0,1,0.04
197,18,7.551,6.2311,7.70513,6.37424,0.25,0,1,0.16
197,19,6.7024,7.13654,6.84547,7.28969,0.25,0,1,0.28
197,20,0.513979,0.209067,5.87785,8.09017,0.25,0,1,0.4
197,21,-0.948035,-1.69245,4.81754,8.76307,0.25,0,1,0.52
197,22,3.59625,9.08163,3.68125,9.29776,0.25,0,1,0.64
197,23,2.45529,9.56206,2.4869,9.68583,0.25,0,1,0.76
197,24,1.20709,9.7316,1.25333,9.92115,0.25,0,1,0.88
197,25,-0.00796345,9.91513,-2.06835e-12,10,0.25,0,1,1
197,26,-1.24073,9.83921,-1.25333,9.92115,0.25,0,0.88,1
197,27,-2.43721,9.51901,-2.4869,9.68583,0.25,0,0.76,1
197,28,-3.61665,9.17844,-3.68125,9.29776,0.25,0,0.64,1
197,29,0.490599,-1.04811,-4.81754,8.76307,0.25,0,0.52,1
197,30,-4.60164,6.49445,-5.87785,8.09017,0.25,0,0.4,1
197,31,-5.05279,5.66444,-6.84547,7.28969,0.25,0,0.28,1
197,32,0.814198,-0.655335,-7.70513,6.37424,0.25,0,0.16,1
197,33,-2.99211,2.18955,-8.44328,5.35827,0.25,0,0.04,1
197,34,-5.09416,2.63983,-9.04827,4.25779,0.25,0.08,0,1
197,35,1.21827,-0.541582,-9.51057,3.09017,0.25,0.2,0,1
197,36,-5.56342,1.29492,-9.82287,1.87381,0.25,0.32,0,1
197,37,-8.89395,0.667562,-9.98027,0.627905,0.25,0.44,0,1
197,38,1.75199,0.0995113,-9.98027,-0.627905,0.25,0.56,0,1
197,39,-9.66856,-1.85095,-9.82287,-1.87381,0.25,0.68,0,1
197,40,-0.0563577,0.174911,-9.51057,-3.09017,0.25,0.8,0,1
197,41,-8.87476,-4.11437,-9.04827,-4.25779,0.25,0.92,0,1
197,42,-8.2873,-5.22274,-8.44328,-5.35827,0.25,1,0,0.96
197,43,-7.5601,-6.26387,-7.70513,-6.37424,0.25,1,0,0.84
197,44,-6.70497,-7.10695,-6.84547,-7.28969,0.25,1,0,0.72
197,45,0.405465,0.49518,-5.87785,-8.09017,0.25,1,0,0.6
197,46,0.58122,1.20147,-4.81754,-8.76307,0.25,1,0,0.48
197,47,-1.30286,-3.46092,-3.68125,-9.29776,0.25,1,0,0.36
197,48,-0.538326,-2.85508,-2.4869,-9.68583,0.25,1,0,0.24
197,49,-0.331312,-1.41482,-1.25333,-9.92115,0.25,1,0,0.12
198,0,-0.000103528,-9.88278,0,-10,0.25,1,0,0
198,1,1.23938,-9.81306,1.25333,-9.92115,0.25,1,0.12,0
198,2,2.44863,-9.54471,2.4869,-9.68583,0.25,1,0.24,0
198,3,1.75597,-4.84977,3.68125,-9.29776,0.25,1,0.36,0
198,4,4.80467,-8.69797,4.81754,-8.76307,0.25,1,0.48,0
198,5,5.77524,-7.94607,5.87785,-8.09017,0.25,1,0.6,0
198,6,6.66511,-7.23899,6.84547,-7.28969,0.25,1,0.72,0
198,7,0.0465492,-0.201501,7.70513,-6.37424,0.25,1,0.84,0
198,8,2.72149,-1.66557,8.44328,-5.35827,0.25,1,0.96,0
198,9,8.86579,-4.17287,9.04827,-4.25779,0.25,0.92,1,0
198,10,9.3654,-3.15962,9.51057,-3.09017,0.25,0.8,1,0
198,11,4.08892,-0.723428,9.82287,-1.87381,0.25,0.68,1,0
198,12,1.12762,-0.154727,9.98027,-0.627905,0.25,0.56,1,0
198,13,9.77131,0.575613,9.98027,0.627905,0.25,0.44,1,0
198,14,9.68864,1.84853,9.82287,1.87381,0.25,0.32,1,0
198,15,9.41391,3.05759,9.51057,3.09017,0.25,0.2,1,0
198,16,1.15916,0.580196,9.04827,4.25779,0.25,0.08,1,0
198,17,8.31829,5.27197,8.44328,5.35827,0.25,0,1,0.04
198,18,7.551,6.2311,7.70513,6.37424,0.25,0,1,0.16
198,19,6.7024,7.13654,6.84547,7.28969,0.25,0,1,0.28
198,20,0.586522,0.315515,5.87785,8.09017,0.25,0,1,0.4
198,21,-0.933379,-1.66433,4.81754,8.76307,0.25,0,1,0.52
198,22,3.59625,9.08163,3.68125,9.29776,0.25,0,1,0.64
198,23,2.45529,9.56206,2.4869,9.68583,0.25,0,1,0.76
198,24,1.20709,9.7316,1.25333,9.92115,0.25,0,1,0.88
198,25,-0.00796345,9.91513,-2.06835e-12,10,0.25,0,1,1
198,26,-1.24073,9.83921,-1.25333,9.92115,0.25,0,0.88,1
198,27,-2.43721,9.51901,-2.4869,9.68583,0.25,0,0.76,1
198,28,-3.61665,9.17844,-3.68125,9.29776,0.25,0,0.64,1
198,29,0.461324,-0.994003,-4.81754,8.76307,0.25,0,0.52,1
198,30,-4.72444,6.64807,-5.87785,8.09017,0.25,0,0.4,1
198,31,-5.17725,5.78131,-6.84547,7.28969,0.25,0,0.28,1
198,32,0.70688,-0.557798,-7.70513,6.37424,0.25,0,0.16,1
198,33,-3.14836,2.28037,-8.44328,5.35827,0.25,0,0.04,1
198,34,-5.26856,2.71112,-9.04827,4.25779,0.25,0.08,0,1
198,35,1.16609,-0.523919,-9.51057,3.09017,0.25,0.2,0,1
198,36,-5.75637,1.32534,-9.82287,1.87381,0.25,0.32,0,1
198,37,-9.09291,0.664391,-9.98027,0.627905,0.25,0.44,0,1
198,38,1.70714,0.100907,-9.98027,-0.627905,0.25,0.56,0,1
198,39,-9.66856,-1.85095,-9.82287,-1.87381,0.25,0.68,0,1
198,40,-0.119456,0.15312,-9.51057,-3.09017,0.25,0.8,0,1
198,41,-8.87476,-4.11437,-9.04827,-4.25779,0.25,0.92,0,1
198,42,-8.2873,-5.22274,-8.44328,-5.35827,0.25,1,0,0.96
198,43,-7.5601,-6.26387,-7.70513,-6.37424,0.25,1,0,0.84
198,44,-6.70497,-7.10695,-6.84547,-7.28969,0.25,1,0,0.72
198,45,0.369137,0.447746,-5.87785,-8.09017,0.25,1,0,0.6
198,46,0.559868,1.15471,-4.81754,-8.76307,0.25,1,0,0.48
198,47,-1.35619,-3.60666,-3.68125,-9.29776,0.25,1,0,0.36
198,48,-0.58275,-3.01212,-2.4869,-9.68583,0.25,1,0,0.24
198,49,-0.349146,-1.58184,-1.25333,-9.92115,0.25,1,0,0.12
199,0,-0.000103528,-9.88278,0,-10,0.25,1,0,0
199,1,1.23938,-9.81306,1.25333,-9.92115,0.25,1,0.12,0
199,2,2.44863,-9.54471,2.4869,-9.68583,0.25,1,0.24,0
199,3,1.83259,-5.02682,3.68125,-9.29776,0.25,1,0.36,0
199,4,4.80467,-8.69797,4.81754,-8.76307,0.25,1,0.48,0
199,5,5.77524,-7.94607,5.87785,-8.09017,0.25,1,0.6,0
199,6,6.66511,-7.23899,6.84547,-7.28969,0.25,1,0.72,0
199,7,0.141206,-0.278013,7.70513,-6.37424,0.25,1,0.84,0
199,8,2.87426,-1.75978,8.44328,-5.35827,0.25,1,0.96,0
199,9,8.86579,-4.17287,9.04827,-4.25779,0.25,0.92,1,0
199,10,9.3654,-3.15962,9.51057,-3.09017,0.25,0.8,1,0
199,11,4.27508,-0.760776,9.82287,-1.87381,0.25,0.68,1,0
199,12,1.15706,-0.156297,9.98027,-0.627905,0.25,0.56,1,0
199,13,9.77131,0.575613,9.98027,0.627905,0.25,0.44,1,0
199,14,9.68864,1.84853,9.82287,1.87381,0.25,0.32,1,0
199,15,9.41391,3.05759,9.51057,3.09017,0.25,0.2,1,0
199,16,1.25969,0.630926,9.04827,4.25779,0.25,0.08,1,0
199,17,8.31829,5.27197,8.44328,5.35827,0.25,0,1,0.04
199,18,7.551,6.2311,7.70513,6.37424,0.25,0,1,0.16
199,19,6.7024,7.13654,6.84547,7.28969,0.25,0,1,0.28
199,20,0.663063,0.427852,5.87785,8.09017,0.25,0,1,0.4
199,21,-0.91053,-1.6215,4.81754,8.76307,0.25,0,1,0.52
199,22,3.59625,9.08163,3.68125,9.29776,0.25,0,1,0.64
199,23,2.45529,9.56206,2.4869,9.68583,0.25,0,1,0.76
199,24,1.20709,9.7316,1.25333,9.92115,0.25,0,1,0.88
199,25,-0.00796345,9.91513,-2.06835e-12,10,0.25,0,1,1
199,26,-1.24073,9.83921,-1.25333,9.92115,0.25,0,0.88,1
199,27,-2.43721,9.51901,-2.4869,9.68583,0.25,0,0.76,1
199,28,-3.61665,9.17844,-3.68125,9.29776,0.25,0,0.64,1
199,29,0.425459,-0.927713,-4.81754,8.76307,0.25,0,0.52,1
199,30,-4.84746,6.80195,-5.87785,8.09017,0.25,0,0.4,1
199,31,-5.30409,5.8999,-6.84547,7.28969,0.25,0,0.28,1
199,32,0.59486,-0.457296,-7.70513,6.37424,0.25,0,0.16,1
199,33,-3.30628,2.37217,-8.44328,5.35827,0.25,0,0.04,1
199,34,-5.44403,2.78285,-9.04827,4.25779,0.25,0.08,0,1
199,35,1.10019,-0.50161,-9.51057,3.09017,0.25,0.2,0,1
199,36,-5.94985,1.35539,-9.82287,1.87381,0.25,0.32,0,1
199,37,-9.29196,0.660715,-9.98027,0.627905,0.25,0.44,0,1
199,38,1.65038,0.102924,-9.98027,-0.627905,0.25,0.56,0,1
199,39,-9.66856,-1.85095,-9.82287,-1.87381,0.25,0.68,0,1
199,40,-0.186491,0.129969,-9.51057,-3.09017,0.25,0.8,0,1
199,41,-8.87476,-4.11437,-9.04827,-4.25779,0.25,0.92,0,1
199,42,-8.2873,-5.22274,-8.44328,-5.35827,0.25,1,0,0.96
199,43,-7.5601,-6.26387,-7.70513,-6.37424,0.25,1,0,0.84
199,44,-6.70497,-7.10695,-6.84547,-7.28969,0.25,1,0,0.72
199,45,0.329058,0.399374,-5.87785,-8.09017,0.25,1,0,0.6
199,46,0.537557,1.10459,-4.81754,-8.76307,0.25,1,0,0.48
199,47,-1.41175,-3.75634,-3.68125,-9.29776,0.25,1,0,0.36
199,48,-0.62822,-3.17268,-2.4869,-9.68583,0.25,1,0,0.24
199,49,-0.367353,-1.75203,-1.25333,-9.92115,0.25,1,0,0.12
200,0,-0.000103528,-9.88278,0,-10,0.25,1,0,0
200,1,1.23938,-9.81306,1.25333,-9.92115,0.25,1,0.12,0
200,2,2.44863,-9.54471,2.4869,-9.68583,0.25,1,0.24,0
200,3,1.9095,-5.20451,3.68125,-9.29776,0.25,1,0.36,0
200,4,4.80467,-8.69797,4.81754,-8.76307,0.25,1,0.48,0
200,5,5.77524,-7.94607,5.87785,-8.09017,0.25,1,0.6,0
200,6,6.66511,-7.23899,6.84547,-7.28969,0.25,1,0.72,0
200,7,0.245814,-0.354421,7.70513,-6.37424,0.25,1,0.84,0
200,8,3.02855,-1.85543,8.44328,-5.35827,0.25,1,0.96,0
200,9,8.86579,-4.17287,9.04827,-4.25779,0.25,0.92,1,0
200,10,9.3654,-3.15962,9.51057,-3.09017,0.25,0.8,1,0
200,11,4.46223,-0.798325,9.82287,-1.87381,0.25,0.68,1,0
200,12,1.20354,-0.158777,9.98027,-0.627905,0.25,0.56,1,0
200,13,9.77131,0.575613,9.98027,0.627905,0.25,0.44,1,0
200,14,9.68864,1.84853,9.82287,1.87381,0.25,0.32,1,0
200,15,9.41391,3.05759,9.51057,3.09017,0.25,0.2,1,0
200,16,1.36829,0.685026,9.04827,4.25779,0.25,0.08,1,0
200,17,8.31829,5.27197,8.44328,5.35827,0.25,0,1,0.04
200,18,7.551,6.2311,7.70513,6.37424,0.25,0,1,0.16
200,19,6.7024,7.13654,6.84547,7.28969,0.25,0,1,0.28
200,20,0.743203,0.54549,5.87785,8.09017,0.25,0,1,0.4
200,21,-0.880306,-1.56545,4.81754,8.76307,0.25,0,1,0.52
200,22,3.59625,9.08163,3.68125,9.29776,0.25,0,1,0.64
200,23,2.45529,9.56206,2.4869,9.68583,0.25,0,1,0.76
200,24,1.20709,9.7316,1.25333,9.92115,0.25,0,1,0.88
200,25,-0.00796345,9.91513,-2.06835e-12,10,0.25,0,1,1
200,26,-1.24073,9.83921,-1.25333,9.92115,0.25,0,0.88,1
200,27,-2.43721,9.51901,-2.4869,9.68583,0.25,0,0.76,1
200,28,-3.61665,9.17844,-3.68125,9.29776,0.25,0,0.64,1
200,29,0.420809,-0.919118,-4.81754,8.76307,0.25,0,0.52,1
200,30,-4.97067,6.95606,-5.87785,8.09017,0.25,0,0.4,1
200,31,-5.43311,6.02003,-6.84547,7.28969,0.25,0,0.28,1
200,32,0.501683,-0.33289,-7.70513,6.37424,0.25,0,0.16,1
200,33,-3.46569,2.46483,-8.44328,5.35827,0.25,0,0.04,1
200,34,-5.62047,2.85499,-9.04827,4.25779,0.25,0.08,0,1
200,35,1.02193,-0.475119,-9.51057,3.09017,0.25,0.2,0,1
200,36,-6.1438,1.3851,-9.82287,1.87381,0.25,0.32,0,1
200,37,-9.49108,0.656454,-9.98027,0.627905,0.25,0.44,0,1
200,38,1.58367,0.103786,-9.98027,-0.627905,0.25,0.56,0,1
200,39,-9.66856,-1.85095,-9.82287,-1.87381,0.25,0.68,0,1
200,40,-0.265728,0.102604,-9.51057,-3.09017,0.25,0.8,0,1
200,41,-8.87476,-4.11437,-9.04827,-4.25779,0.25,0.92,0,1
200,42,-8.2873,-5.22274,-8.44328,-5.35827,0.25,1,0,0.96
200,43,-7.5601,-6.26387,-7.70513,-6.37424,0.25,1,0,0.84
200,44,-6.70497,-7.10695,-6.84547,-7.28969,0.25,1,0,0.72
200,45,0.273442,0.346832,-5.87785,-8.09017,0.25,1,0,0.6
200,46,0.510479,1.04349,-4.81754,-8.76307,0.25,1,0,0.48
200,47,-1.46933,-3.90956,-3.68125,-9.29776,0.25,1,0,0.36
200,48,-0.674631,-3.33642,-2.4869,-9.68583,0.25,1,0,0.24
200,49,-0.385896,-1.9251,-1.25333,-9.92115,0.25,1,0,0.12
201,0,-0.000103528,-9.88278,0,-10,0.25,1,0,0
201,1,1.23938,-9.81306,1.25333,-9.92115,0.25,1,0.12,0
