TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
421,14,0.951124,-0.361858,9.82287,1.87381,0.25,0.32,1,0
421,15,9.46049,3.0539,9.51057,3.09017,0.25,0.2,1,0
421,16,-4.08394,-1.84872,9.04827,4.25779,0.25,0.08,1,0
421,17,-2.45773,-1.66565,8.44328,5.35827,0.25,0,1,0.04
421,18,7.67509,6.32657,7.70513,6.37424,0.25,0,1,0.16
421,19,6.68088,7.21843,6.84547,7.28969,0.25,0,1,0.28
421,20,2.51761,3.52867,5.87785,8.09017,0.25,0,1,0.4
421,21,-1.30692,-1.68157,4.81754,8.76307,0.25,0,1,0.52
421,22,-1.31683,-3.48641,3.68125,9.29776,0.25,0,1,0.64
421,23,2.52632,9.5173,2.4869,9.68583,0.25,0,1,0.76
421,24,1.21608,9.71489,1.25333,9.92115,0.25,0,1,0.88
421,25,-0.000539095,9.9285,-2.06835e-12,10,0.25,0,1,1
421,26,-1.21951,9.74486,-1.25333,9.92115,0.25,0,0.88,1
421,27,-2.46282,9.61823,-2.4869,9.68583,0.25,0,0.76,1
421,28,-0.0531405,2.02511,-3.68125,9.29776,0.25,0,0.64,1
421,29,0.226986,1.16963,-4.81754,8.76307,0.25,0,0.52,1
421,30,-1.59723,4.01391,-5.87785,8.09017,0.25,0,0.4,1
421,31,-6.75365,7.24737,-6.84547,7.28969,0.25,0,0.28,1
421,32,-2.04228,2.66391,-7.70513,6.37424,0.25,0,0.16,1
421,33,-2.85247,2.88625,-8.44328,5.35827,0.25,0,0.04,1
421,34,-8.99347,4.15216,-9.04827,4.25779,0.25,0.08,0,1
421,35,-9.43708,3.07605,-9.51057,3.09017,0.25,0.2,0,1
421,36,-9.58037,1.88467,-9.82287,1.87381,0.25,0.32,0,1
421,37,-0.715079,1.35972,-9.98027,0.627905,0.25,0.44,0,1
421,38,-9.92861,-0.560154,-9.98027,-0.627905,0.25,0.56,0,1
421,39,-9.68503,-1.80798,-9.82287,-1.87381,0.25,0.68,0,1
421,40,1.2264,0.980521,-9.51057,-3.09017,0.25,0.8,0,1
421,41,-8.94833,-4.15188,-9.04827,-4.25779,0.25,0.92,0,1
421,42,-8.29676,-5.27782,-8.44328,-5.35827,0.25,1,0,0.96
421,43,-7.52522,-6.27795,-7.70513,-6.37424,0.25,1,0,0.84
421,44,-6.73391,-7.16412,-6.84547,-7.28969,0.25,1,0,0.72
421,45,-5.65497,-8.10948,-5.87785,-8.09017,0.25,1,0,0.6
421,46,-4.80383,-8.65866,-4.81754,-8.76307,0.25,1,0,0.48
421,47,-3.74592,-9.19804,-3.68125,-9.29776,0.25,1,0,0.36
421,48,-2.45647,-9.5854,-2.4869,-9.68583,0.25,1,0,0.24
421,49,-1.19141,-9.87877,-1.25333,-9.92115,0.25,1,0,0.12
422,0,-0.0217242,-9.76499,0,-10,0.25,1,0,0
422,1,1.2008,-9.70666,1.25333,-9.92115,0.25,1,0.12,0
422,2,2.46061,-9.59617,2.4869,-9.68583,0.25,1,0.24,0
422,3,0.944531,-2.70205,3.68125,-9.29776,0.25,1,0.36,0
422,4,-0.259992,-1.4169,4.81754,-8.76307,0.25,1,0.48,0
422,5,0.0994751,-0.549303,5.87785,-8.09017,0.25,1,0.6,0
422,6,-2.84098,1.85633,6.84547,-7.28969,0.25,1,0.72,0
422,7,-1.89547,0.998559,7.70513,-6.37424,0.25,1,0.84,0
422,8,-0.367571,0.122612,8.44328,-5.35827,0.25,1,0.96,0
422,9,3.81586,-2.22256,9.04827,-4.25779,0.25,0.92,1,0
422,10,9.46011,-3.06505,9.51057,-3.09017,0.25,0.8,1,0
422,11,9.65909,-1.84706,9.82287,-1.87381,0.25,0.68,1,0
422,12,3.45537,-0.637145,9.98027,-0.627905,0.25,0.56,1,0
422,13,-1.03413,-0.371701,9.98027,0.627905,0.25,0.44,1,0
422,14,1.11908,-0.323193,9.82287,1.87381,0.25,0.32,1,0
422,15,9.46049,3.0539,9.51057,3.09017,0.25,0.2,1,0
422,16,-4.04875,-1.83236,9.04827,4.25779,0.25,0.08,1,0
422,17,-2.41607,-1.63881,8.44328,5.35827,0.25,0,1,0.04
422,18,7.67509,6.32657,7.70513,6.37424,0.25,0,1,0.16
422,19,6.68088,7.21843,6.84547,7.28969,0.25,0,1,0.28
422,20,2.62928,3.68027,5.87785,8.09017,0.25,0,1,0.4
422,21,-1.28488,-1.64398,4.81754,8.76307,0.25,0,1,0.52
422,22,-1.29648,-3.43438,3.68125,9.29776,0.25,0,1,0.64
422,23,2.52632,9.5173,2.4869,9.68583,0.25,0,1,0.76
422,24,1.21608,9.71489,1.25333,9.92115,0.25,0,1,0.88
422,25,-0.000539095,9.9285,-2.06835e-12,10,0.25,0,1,1
422,26,-1.21951,9.74486,-1.25333,9.92115,0.25,0,0.88,1
422,27,-2.46282,9.61823,-2.4869,9.68583,0.25,0,0.76,1
422,28,-0.104557,2.16944,-3.68125,9.29776,0.25,0,0.64,1
422,29,0.143569,1.29533,-4.81754,8.76307,0.25,0,0.52,1
422,30,-1.72945,4.14565,-5.87785,8.09017,0.25,0,0.4,1
422,31,-6.75365,7.24737,-6.84547,7.28969,0.25,0,0.28,1
422,32,-2.15641,2.73869,-7.70513,6.37424,0.25,0,0.16,1
422,33,-2.98498,2.94034,-8.44328,5.35827,0.25,0,0.04,1
422,34,-8.99347,4.15216,-9.04827,4.25779,0.25,0.08,0,1
422,35,-9.43708,3.07605,-9.51057,3.09017,0.25,0.2,0,1
422,36,-9.58037,1.88467,-9.82287,1.87381,0.25,0.32,0,1
422,37,-0.728516,1.35866,-9.98027,0.627905,0.25,0.44,0,1
422,38,-9.92861,-0.560154,-9.98027,-0.627905,0.25,0.56,0,1
422,39,-9.68503,-1.80798,-9.82287,-1.87381,0.25,0.68,0,1
422,40,1.14722,0.95324,-9.51057,-3.09017,0.25,0.8,0,1
422,41,-8.94833,-4.15188,-9.04827,-4.25779,0.25,0.92,0,1
422,42,-8.29676,-5.27782,-8.44328,-5.35827,0.25,1,0,0.96
422,43,-7.52522,-6.27795,-7.70513,-6.37424,0.25,1,0,0.84
422,44,-6.73391,-7.16412,-6.84547,-7.28969,0.25,1,0,0.72
422,45,-5.65497,-8.10948,-5.87785,-8.09017,0.25,1,0,0.6
422,46,-4.80383,-8.65866,-4.81754,-8.76307,0.25,1,0,0.48
422,47,-3.74592,-9.19804,-3.68125,-9.29776,0.25,1,0,0.36
422,48,-2.45647,-9.5854,-2.4869,-9.68583,0.25,1,0,0.24
422,49,-1.19141,-9.87877,-1.25333,-9.92115,0.25,1,0,0.12
423,0,-0.0217242,-9.76499,0,-10,0.25,1,0,0
423,1,1.2008,-9.70666,1.25333,-9.92115,0.25,1,0.12,0
423,2,2.46061,-9.59617,2.4869,-9.68583,0.25,1,0.24,0
423,3,1.01689,-2.87434,3.68125,-9.29776,0.25,1,0.36,0
423,4,-0.169252,-1.56039,4.81754,-8.76307,0.25,1,0.48,0
423,5,0.202729,-0.685761,5.87785,-8.09017,0.25,1,0.6,0
423,6,-2.80811,1.82274,6.84547,-7.28969,0.25,1,0.72,0
423,7,-1.79423,0.90229,7.70513,-6.37424,0.25,1,0.84,0
423,8,-0.221853,0.0319378,8.44328,-5.35827,0.25,1,0.96,0
423,9,3.99329,-2.29233,9.04827,-4.25779,0.25,0.92,1,0
423,10,9.46011,-3.06505,9.51057,-3.09017,0.25,0.8,1,0
423,11,9.65909,-1.84706,9.82287,-1.87381,0.25,0.68,1,0
423,12,3.64675,-0.637528,9.98027,-0.627905,0.25,0.56,1,0
423,13,-0.916405,-0.361007,9.98027,0.627905,0.25,0.44,1,0
423,14,1.28963,-0.283499,9.82287,1.87381,0.25,0.32,1,0
423,15,9.46049,3.0539,9.51057,3.09017,0.25,0.2,1,0
423,16,-4.02083,-1.81938,9.04827,4.25779,0.25,0.08,1,0
423,17,-2.39152,-1.62299,8.44328,5.35827,0.25,0,1,0.04
423,18,7.67509,6.32657,7.70513,6.37424,0.25,0,1,0.16
423,19,6.68088,7.21843,6.84547,7.28969,0.25,0,1,0.28
423,20,2.74165,3.83281,5.87785,8.09017,0.25,0,1,0.4
423,21,-1.27712,-1.63075,4.81754,8.76307,0.25,0,1,0.52
423,22,-1.27088,-3.36892,3.68125,9.29776,0.25,0,1,0.64
423,23,2.52632,9.5173,2.4869,9.68583,0.25,0,1,0.76
423,24,1.21608,9.71489,1.25333,9.92115,0.25,0,1,0.88
423,25,-0.000539095,9.9285,-2.06835e-12,10,0.25,0,1,1
423,26,-1.21951,9.74486,-1.25333,9.92115,0.25,0,0.88,1
423,27,-2.46282,9.61823,-2.4869,9.68583,0.25,0,0.76,1
423,28,-0.159801,2.31721,-3.68125,9.29776,0.25,0,0.64,1
423,29,0.0574258,1.42512,-4.81754,8.76307,0.25,0,0.52,1
423,30,-1.86294,4.27799,-5.87785,8.09017,0.25,0,0.4,1
423,31,-6.75365,7.24737,-6.84547,7.28969,0.25,0,0.28,1
423,32,-2.27586,2.81695,-7.70513,6.37424,0.25,0,0.16,1
423,33,-3.12253,2.99713,-8.44328,5.35827,0.25,0,0.04,1
423,34,-8.99347,4.15216,-9.04827,4.25779,0.25,0.08,0,1
423,35,-9.43708,3.07605,-9.51057,3.09017,0.25,0.2,0,1
423,36,-9.58037,1.88467,-9.82287,1.87381,0.25,0.32,0,1
423,37,-0.744522,1.35739,-9.98027,0.627905,0.25,0.44,0,1
423,38,-9.92861,-0.560154,-9.98027,-0.627905,0.25,0.56,0,1
423,39,-9.68503,-1.80798,-9.82287,-1.87381,0.25,0.68,0,1
423,40,1.0621,0.930024,-9.51057,-3.09017,0.25,0.8,0,1
423,41,-8.94833,-4.15188,-9.04827,-4.25779,0.25,0.92,0,1
423,42,-8.29676,-5.27782,-8.44328,-5.35827,0.25,1,0,0.96
423,43,-7.52522,-6.27795,-7.70513,-6.37424,0.25,1,0,0.84
423,44,-6.73391,-7.16412,-6.84547,-7.28969,0.25,1,0,0.72
423,45,-5.65497,-8.10948,-5.87785,-8.09017,0.25,1,0,0.6
423,46,-4.80383,-8.65866,-4.81754,-8.76307,0.25,1,0,0.48
423,47,-3.74592,-9.19804,-3.68125,-9.29776,0.25,1,0,0.36
423,48,-2.45647,-9.5854,-2.4869,-9.68583,0.25,1,0,0.24
423,49,-1.19141,-9.87877,-1.25333,-9.92115,0.25,1,0,0.12
424,0,-0.0217242,-9.76499,0,-10,0.25,1,0,0
424,1,1.2008,-9.70666,1.25333,-9.92115,0.25,1,0.12,0
424,2,2.46061,-9.59617,2.4869,-9.68583,0.25,1,0.24,0
424,3,1.08968,-3.04787,3.68125,-9.29776,0.25,1,0.36,0
424,4,-0.0762023,-1.70597,4.81754,-8.76307,0.25,1,0.48,0
424,5,0.307824,-0.824446,5.87785,-8.09017,0.25,1,0.6,0
424,6,-2.76398,1.77879,6.84547,-7.28969,0.25,1,0.72,0
424,7,-1.68723,0.803486,7.70513,-6.37424,0.25,1,0.84,0
424,8,-0.0737241,-0.060233,8.44328,-5.35827,0.25,1,0.96,0
424,9,4.17161,-2.36237,9.04827,-4.25779,0.25,0.92,1,0
424,10,9.46011,-3.06505,9.51057,-3.09017,0.25,0.8,1,0
424,11,9.65909,-1.84706,9.82287,-1.87381,0.25,0.68,1,0
424,12,3.839,-0.637842,9.98027,-0.627905,0.25,0.56,1,0
424,13,-0.790537,-0.349575,9.98027,0.627905,0.25,0.44,1,0
424,14,1.46251,-0.242873,9.82287,1.87381,0.25,0.32,1,0
424,15,9.46049,3.0539,9.51057,3.09017,0.25,0.2,1,0
424,16,-3.97756,-1.79926,9.04827,4.25779,0.25,0.08,1,0
424,17,-2.36918,-1.60859,8.44328,5.35827,0.25,0,1,0.04
424,18,7.67509,6.32657,7.70513,6.37424,0.25,0,1,0.16
424,19,6.68088,7.21843,6.84547,7.28969,0.25,0,1,0.28
424,20,2.85464,3.98619,5.87785,8.09017,0.25,0,1,0.4
424,21,-1.27126,-1.62076,4.81754,8.76307,0.25,0,1,0.52
424,22,-1.26891,-3.36388,3.68125,9.29776,0.25,0,1,0.64
424,23,2.52632,9.5173,2.4869,9.68583,0.25,0,1,0.76
424,24,1.21608,9.71489,1.25333,9.92115,0.25,0,1,0.88
424,25,-0.000539095,9.9285,-2.06835e-12,10,0.25,0,1,1
424,26,-1.21951,9.74486,-1.25333,9.92115,0.25,0,0.88,1
424,27,-2.46282,9.61823,-2.4869,9.68583,0.25,0,0.76,1
424,28,-0.218529,2.46807,-3.68125,9.29776,0.25,0,0.64,1
424,29,-0.03117,1.55859,-4.81754,8.76307,0.25,0,0.52,1
424,30,-1.99758,4.41087,-5.87785,8.09017,0.25,0,0.4,1
424,31,-6.75365,7.24737,-6.84547,7.28969,0.25,0,0.28,1
424,32,-2.40009,2.89835,-7.70513,6.37424,0.25,0,0.16,1
424,33,-3.2646,3.05635,-8.44328,5.35827,0.25,0,0.04,1
424,34,-8.99347,4.15216,-9.04827,4.25779,0.25,0.08,0,1
424,35,-9.43708,3.07605,-9.51057,3.09017,0.25,0.2,0,1
424,36,-9.58037,1.88467,-9.82287,1.87381,0.25,0.32,0,1
424,37,-0.764483,1.35582,-9.98027,0.627905,0.25,0.44,0,1
424,38,-9.92861,-0.560154,-9.98027,-0.627905,0.25,0.56,0,1
424,39,-9.68503,-1.80798,-9.82287,-1.87381,0.25,0.68,0,1
424,40,0.966794,0.902022,-9.51057,-3.09017,0.25,0.8,0,1
424,41,-8.94833,-4.15188,-9.04827,-4.25779,0.25,0.92,0,1
424,42,-8.29676,-5.27782,-8.44328,-5.35827,0.25,1,0,0.96
424,43,-7.52522,-6.27795,-7.70513,-6.37424,0.25,1,0,0.84
424,44,-6.73391,-7.16412,-6.84547,-7.28969,0.25,1,0,0.72
424,45,-5.65497,-8.10948,-5.87785,-8.09017,0.25,1,0,0.6
424,46,-4.80383,-8.65866,-4.81754,-8.76307,0.25,1,0,0.48
424,47,-3.74592,-9.19804,-3.68125,-9.29776,0.25,1,0,0.36
424,48,-2.45647,-9.5854,-2.4869,-9.68583,0.25,1,0,0.24
424,49,-1.19141,-9.87877,-1.25333,-9.92115,0.25,1,0,0.12
425,0,-0.0217242,-9.76499,0,-10,0.25,1,0,0
425,1,1.2008,-9.70666,1.25333,-9.92115,0.25,1,0.12,0
425,2,2.46061,-9.59617,2.4869,-9.68583,0.25,1,0.24,0
425,3,1.16285,-3.22253,3.68125,-9.29776,0.25,1,0.36,0
425,4,0.0189396,-1.85343,4.81754,-8.76307,0.25,1,0.48,0
425,5,0.414578,-0.965136,5.87785,-8.09017,0.25,1,0.6,0
425,6,-2.71158,1.72733,6.84547,-7.28969,0.25,1,0.72,0
425,7,-1.57504,0.702419,7.70513,-6.37424,0.25,1,0.84,0
425,8,0.0765743,-0.153751,8.44328,-5.35827,0.25,1,0.96,0
425,9,4.35074,-2.43265,9.04827,-4.25779,0.25,0.92,1,0
425,10,9.46011,-3.06505,9.51057,-3.09017,0.25,0.8,1,0
425,11,9.65909,-1.84706,9.82287,-1.87381,0.25,0.68,1,0
425,12,4.03201,-0.638092,9.98027,-0.627905,0.25,0.56,1,0
425,13,-0.657338,-0.337479,9.98027,0.627905,0.25,0.44,1,0
425,14,1.6375,-0.2014,9.82287,1.87381,0.25,0.32,1,0
425,15,9.46049,3.0539,9.51057,3.09017,0.25,0.2,1,0
425,16,-3.93448,-1.77923,9.04827,4.25779,0.25,0.08,1,0
425,17,-2.33364,-1.58569,8.44328,5.35827,0.25,0,1,0.04
425,18,7.67509,6.32657,7.70513,6.37424,0.25,0,1,0.16
425,19,6.68088,7.21843,6.84547,7.28969,0.25,0,1,0.28
425,20,2.9682,4.14034,5.87785,8.09017,0.25,0,1,0.4
425,21,-1.25588,-1.59453,4.81754,8.76307,0.25,0,1,0.52
425,22,-1.25986,-3.34072,3.68125,9.29776,0.25,0,1,0.64
425,23,2.52632,9.5173,2.4869,9.68583,0.25,0,1,0.76
425,24,1.21608,9.71489,1.25333,9.92115,0.25,0,1,0.88
425,25,-0.000539095,9.9285,-2.06835e-12,10,0.25,0,1,1
425,26,-1.21951,9.74486,-1.25333,9.92115,0.25,0,0.88,1
425,27,-2.46282,9.61823,-2.4869,9.68583,0.25,0,0.76,1
425,28,-0.280428,2.62167,-3.68125,9.29776,0.25,0,0.64,1
425,29,-0.121974,1.69537,-4.81754,8.76307,0.25,0,0.52,1
425,30,-2.13328,4.54423,-5.87785,8.09017,0.25,0,0.4,1
425,31,-6.75365,7.24737,-6.84547,7.28969,0.25,0,0.28,1
425,32,-2.52862,2.98257,-7.70513,6.37424,0.25,0,0.16,1
425,33,-3.41075,3.11777,-8.44328,5.35827,0.25,0,0.04,1
425,34,-8.99347,4.15216,-9.04827,4.25779,0.25,0.08,0,1
425,35,-9.43708,3.07605,-9.51057,3.09017,0.25,0.2,0,1
425,36,-9.58037,1.88467,-9.82287,1.87381,0.25,0.32,0,1
425,37,-0.787193,1.35402,-9.98027,0.627905,0.25,0.44,0,1
425,38,-9.92861,-0.560154,-9.98027,-0.627905,0.25,0.56,0,1
425,39,-9.68503,-1.80798,-9.82287,-1.87381,0.25,0.68,0,1
425,40,0.862331,0.869698,-9.51057,-3.09017,0.25,0.8,0,1
425,41,-8.94833,-4.15188,-9.04827,-4.25779,0.25,0.92,0,1
425,42,-8.29676,-5.27782,-8.44328,-5.35827,0.25,1,0,0.96
425,43,-7.52522,-6.27795,-7.70513,-6.37424,0.25,1,0,0.84
425,44,-6.73391,-7.16412,-6.84547,-7.28969,0.25,1,0,0.72
425,45,-5.65497,-8.10948,-5.87785,-8.09017,0.25,1,0,0.6
425,46,-4.80383,-8.65866,-4.81754,-8.76307,0.25,1,0,0.48
425,47,-3.74592,-9.19804,-3.68125,-9.29776,0.25,1,0,0.36
425,48,-2.45647,-9.5854,-2.4869,-9.68583,0.25,1,0,0.24
425,49,-1.19141,-9.87877,-1.25333,-9.92115,0.25,1,0,0.12
426,0,-0.0217242,-9.76499,0,-10,0.25,1,0,0
426,1,1.2008,-9.70666,1.25333,-9.92115,0.25,1,0.12,0
426,2,2.46061,-9.59617,2.4869,-9.68583,0.25,1,0.24,0
426,3,1.23636,-3.3982,3.68125,-9.29776,0.25,1,0.36,0
426,4,0.115976,-2.00256,4.81754,-8.76307,0.25,1,0.48,0
426,5,0.522826,-1.10763,5.87785,-8.09017,0.25,1,0.6,0
426,6,-2.64988,1.6673,6.84547,-7.28969,0.25,1,0.72,0
426,7,-1.45817,0.59933,7.70513,-6.37424,0.25,1,0.84,0
426,8,0.228825,-0.248481,8.44328,-5.35827,0.25,1,0.96,0
426,9,4.5306,-2.50314,9.04827,-4.25779,0.25,0.92,1,0
426,10,9.46011,-3.06505,9.51057,-3.09017,0.25,0.8,1,0
426,11,9.65909,-1.84706,9.82287,-1.87381,0.25,0.68,1,0
426,12,4.22573,-0.638283,9.98027,-0.627905,0.25,0.56,1,0
426,13,-0.517541,-0.324784,9.98027,0.627905,0.25,0.44,1,0
426,14,1.81437,-0.15916,9.82287,1.87381,0.25,0.32,1,0
426,15,9.46049,3.0539,9.51057,3.09017,0.25,0.2,1,0
426,16,-3.87757,-1.75276,9.04827,4.25779,0.25,0.08,1,0
426,17,-2.28484,-1.55425,8.44328,5.35827,0.25,0,1,0.04
426,18,7.67509,6.32657,7.70513,6.37424,0.25,0,1,0.16
426,19,6.68088,7.21843,6.84547,7.28969,0.25,0,1,0.28
426,20,3.08226,4.29518,5.87785,8.09017,0.25,0,1,0.4
426,21,-1.23192,-1.55366,4.81754,8.76307,0.25,0,1,0.52
426,22,-1.25528,-3.32901,3.68125,9.29776,0.25,0,1,0.64
426,23,2.52632,9.5173,2.4869,9.68583,0.25,0,1,0.76
426,24,1.21608,9.71489,1.25333,9.92115,0.25,0,1,0.88
426,25,-0.000539095,9.9285,-2.06835e-12,10,0.25,0,1,1
426,26,-1.21951,9.74486,-1.25333,9.92115,0.25,0,0.88,1
426,27,-2.46282,9.61823,-2.4869,9.68583,0.25,0,0.76,1
426,28,-0.345215,2.77774,-3.68125,9.29776,0.25,0,0.64,1
426,29,-0.214765,1.83513,-4.81754,8.76307,0.25,0,0.52,1
426,30,-2.26993,4.678,-5.87785,8.09017,0.25,0,0.4,1
426,31,-6.75365,7.24737,-6.84547,7.28969,0.25,0,0.28,1
426,32,-2.66103,3.06932,-7.70513,6.37424,0.25,0,0.16,1
426,33,-3.56055,3.18118,-8.44328,5.35827,0.25,0,0.04,1
426,34,-8.99347,4.15216,-9.04827,4.25779,0.25,0.08,0,1
426,35,-9.43708,3.07605,-9.51057,3.09017,0.25,0.2,0,1
426,36,-9.58037,1.88467,-9.82287,1.87381,0.25,0.32,0,1
426,37,-0.827569,1.35083,-9.98027,0.627905,0.25,0.44,0,1
426,38,-9.92861,-0.560154,-9.98027,-0.627905,0.25,0.56,0,1
426,39,-9.68503,-1.80798,-9.82287,-1.87381,0.25,0.68,0,1
426,40,0.749629,0.833474,-9.51057,-3.09017,0.25,0.8,0,1
426,41,-8.94833,-4.15188,-9.04827,-4.25779,0.25,0.92,0,1
426,42,-8.29676,-5.27782,-8.44328,-5.35827,0.25,1,0,0.96
426,43,-7.52522,-6.27795,-7.70513,-6.37424,0.25,1,0,0.84
426,44,-6.73391,-7.16412,-6.84547,-7.28969,0.25,1,0,0.72
426,45,-5.65497,-8.10948,-5.87785,-8.09017,0.25,1,0,0.6
426,46,-4.80383,-8.65866,-4.81754,-8.76307,0.25,1,0,0.48
426,47,-3.74592,-9.19804,-3.68125,-9.29776,0.25,1,0,0.36
426,48,-2.45647,-9.5854,-2.4869,-9.68583,0.25,1,0,0.24
426,49,-1.19141,-9.87877,-1.25333,-9.92115,0.25,1,0,0.12
427,0,-0.0217242,-9.76499,0,-10,0.25,1,0,0
427,1,1.2008,-9.70666,1.25333,-9.92115,0.25,1,0.12,0
427,2,2.46061,-9.59617,2.4869,-9.68583,0.25,1,0.24,0
427,3,1.31018,-3.57477,3.68125,-9.29776,0.25,1,0.36,0
427,4,0.214727,-2.15321,4.81754,-8.76307,0.25,1,0.48,0
427,5,0.632421,-1.25174,5.87785,-8.09017,0.25,1,0.6,0
427,6,-2.57979,1.59954,6.84547,-7.28969,0.25,1,0.72,0
427,7,-1.33707,0.494439,7.70513,-6.37424,0.25,1,0.84,0
427,8,0.382834,-0.344301,8.44328,-5.35827,0.25,1,0.96,0
427,9,4.71111,-2.57383,9.04827,-4.25779,0.25,0.92,1,0
427,10,9.46011,-3.06505,9.51057,-3.09017,0.25,0.8,1,0
427,11,9.65909,-1.84706,9.82287,-1.87381,0.25,0.68,1,0
427,12,4.42008,-0.638419,9.98027,-0.627905,0.25,0.56,1,0
427,13,-0.371806,-0.311551,9.98027,0.627905,0.25,0.44,1,0
427,14,1.99294,-0.116223,9.82287,1.87381,0.25,0.32,1,0
427,15,9.46049,3.0539,9.51057,3.09017,0.25,0.2,1,0
427,16,-3.80822,-1.72051,9.04827,4.25779,0.25,0.08,1,0
427,17,-2.22352,-1.51605,8.44328,5.35827,0.25,0,1,0.04
427,18,7.67509,6.32657,7.70513,6.37424,0.25,0,1,0.16
427,19,6.68088,7.21843,6.84547,7.28969,0.25,0,1,0.28
427,20,3.19678,4.45064,5.87785,8.09017,0.25,0,1,0.4
427,21,-1.20023,-1.49963,4.81754,8.76307,0.25,0,1,0.52
427,22,-1.24387,-3.29984,3.68125,9.29776,0.25,0,1,0.64
427,23,2.52632,9.5173,2.4869,9.68583,0.25,0,1,0.76
427,24,1.21608,9.71489,1.25333,9.92115,0.25,0,1,0.88
427,25,-0.000539095,9.9285,-2.06835e-12,10,0.25,0,1,1
427,26,-1.21951,9.74486,-1.25333,9.92115,0.25,0,0.88,1
427,27,-2.46282,9.61823,-2.4869,9.68583,0.25,0,0.76,1
427,28,-0.412634,2.936,-3.68125,9.29776,0.25,0,0.64,1
427,29,-0.309344,1.97758,-4.81754,8.76307,0.25,0,0.52,1
427,30,-2.40744,4.81213,-5.87785,8.09017,0.25,0,0.4,1
427,31,-6.75365,7.24737,-6.84547,7.28969,0.25,0,0.28,1
427,32,-2.79693,3.15836,-7.70513,6.37424,0.25,0,0.16,1
427,33,-3.71363,3.2464,-8.44328,5.35827,0.25,0,0.04,1
427,34,-8.99347,4.15216,-9.04827,4.25779,0.25,0.08,0,1
427,35,-9.43708,3.07605,-9.51057,3.09017,0.25,0.2,0,1
427,36,-9.58037,1.88467,-9.82287,1.87381,0.25,0.32,0,1
427,37,-0.840639,1.3498,-9.98027,0.627905,0.25,0.44,0,1
427,38,-9.92861,-0.560154,-9.98027,-0.627905,0.25,0.56,0,1
427,39,-9.68503,-1.80798,-9.82287,-1.87381,0.25,0.68,0,1
427,40,0.629517,0.793728,-9.51057,-3.09017,0.25,0.8,0,1
427,41,-8.94833,-4.15188,-9.04827,-4.25779,0.25,0.92,0,1
427,42,-8.29676,-5.27782,-8.44328,-5.35827,0.25,1,0,0.96
427,43,-7.52522,-6.27795,-7.70513,-6.37424,0.25,1,0,0.84
427,44,-6.73391,-7.16412,-6.84547,-7.28969,0.25,1,0,0.72
427,45,-5.65497,-8.10948,-5.87785,-8.09017,0.25,1,0,0.6
427,46,-4.80383,-8.65866,-4.81754,-8.76307,0.25,1,0,0.48
427,47,-3.74592,-9.19804,-3.68125,-9.29776,0.25,1,0,0.36
427,48,-2.45647,-9.5854,-2.4869,-9.68583,0.25,1,0,0.24
427,49,-1.19141,-9.87877,-1.25333,-9.92115,0.25,1,0,0.12
428,0,-0.0217242,-9.76499,0,-10,0.25,1,0,0
428,1,1.2008,-9.70666,1.25333,-9.92115,0.25,1,0.12,0
428,2,2.46061,-9.59617,2.4869,-9.68583,0.25,1,0.24,0
428,3,1.38427,-3.75217,3.68125,-9.29776,0.25,1,0.36,0
428,4,0.315032,-2.3052,4.81754,-8.76307,0.25,1,0.48,0
428,5,0.743228,-1.39731,5.87785,-8.09017,0.25,1,0.6,0
428,6,-2.5694,1.58955,6.84547,-7.28969,0.25,1,0.72,0
428,7,-1.21215,0.387938,7.70513,-6.37424,0.25,1,0.84,0
428,8,0.538424,-0.441104,8.44328,-5.35827,0.25,1,0.96,0
428,9,4.89222,-2.64469,9.04827,-4.25779,0.25,0.92,1,0
428,10,9.46011,-3.06505,9.51057,-3.09017,0.25,0.8,1,0
428,11,9.65909,-1.84706,9.82287,-1.87381,0.25,0.68,1,0
428,12,4.61499,-0.638504,9.98027,-0.627905,0.25,0.56,1,0
428,13,-0.220725,-0.297835,9.98027,0.627905,0.25,0.44,1,0
428,14,2.17304,-0.0726531,9.82287,1.87381,0.25,0.32,1,0
428,15,9.46049,3.0539,9.51057,3.09017,0.25,0.2,1,0
428,16,-3.72411,-1.69192,9.04827,4.25779,0.25,0.08,1,0
428,17,-2.16158,-1.47716,8.44328,5.35827,0.25,0,1,0.04
428,18,7.67509,6.32657,7.70513,6.37424,0.25,0,1,0.16
428,19,6.68088,7.21843,6.84547,7.28969,0.25,0,1,0.28
428,20,3.31171,4.60665,5.87785,8.09017,0.25,0,1,0.4
428,21,-1.16074,-1.43426,4.81754,8.76307,0.25,0,1,0.52
428,22,-1.22633,-3.25496,3.68125,9.29776,0.25,0,1,0.64
428,23,2.52632,9.5173,2.4869,9.68583,0.25,0,1,0.76
428,24,1.21608,9.71489,1.25333,9.92115,0.25,0,1,0.88
428,25,-0.000539095,9.9285,-2.06835e-12,10,0.25,0,1,1
428,26,-1.21951,9.74486,-1.25333,9.92115,0.25,0,0.88,1
428,27,-2.46282,9.61823,-2.4869,9.68583,0.25,0,0.76,1
428,28,-0.48245,3.09623,-3.68125,9.29776,0.25,0,0.64,1
428,29,-0.405533,2.12244,-4.81754,8.76307,0.25,0,0.52,1
